date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2016-09-09,58,43,2,0.1,20.0,False,False,False,False,217.4075,0.0109249999999999,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,217.4075,0.0109249999999999,3.0451616302499995,10.925,217.4075,2016-09-10,4644,0.0030642179772257,0.0001478848280385,0.22581772506237,0.0344431921839714,0.0036630996037274,1.11975753307343,0.193914100527763,0.579758703708649,0.844668686389923,0.0030569112859666,0.0646242052316666,0.100571125745773,0.0469855330884457,0.900732636451721,0.506801724433899,1.01484560966492,1.19213891029358,2.41198015213013,0.325897842645645,0.0691567957401276,,1.0,1.696996679851787,4.227372600148214,1.0,4.227372600148214,3.0451616302499995,4.227372600148214
2016-09-09,52,34,2,0.1,20.0,False,False,False,False,132.335,0.00665,2016,253,19,2016-09-09,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.335,0.00665,1.8535766445,6.650000000000001,132.335,2016-09-10,4644,0.0030437910463661,0.0001462436193833,0.223502427339554,0.0113548450171947,0.777349829673767,1.09401309490204,0.197889372706413,0.576579511165619,0.823943793773651,0.0029954621568322,0.0686035379767418,0.0847913026809692,0.0542676076292992,1.11520397663116,0.592241227626801,1.07551002502441,1.53483855724335,2.69620203971863,0.349429070949554,0.0609939955174923,,1.0,1.996350349382264,3.9280189306177364,1.0,3.9280189306177364,1.8535766445,3.9280189306177364
2016-09-10,68,19,2,0.1,20.0,False,False,False,False,208.552,0.0104799999999999,2016,254,19,2016-09-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,208.552,0.0104799999999999,2.9211252984,10.48,208.552,2016-09-10,4644,0.0031359405256807,0.0001497748307883,0.226024121046066,0.0250226873904467,0.340526223182678,1.01605367660522,0.187185183167458,0.511366248130798,0.69407445192337,0.0030687889084219,0.0570868737995625,0.103351466357708,0.0529236905276775,1.11610531806946,0.536810219287872,1.03680944442749,3.8154091835022,2.73401474952698,0.36787611246109,0.0438827276229858,,1.0,2.2652743311077357,3.659094948892265,1.0,3.659094948892265,2.9211252984,3.659094948892265
2016-09-10,69,35,2,0.1,20.0,False,False,False,False,274.42099999999994,0.0137899999999999,2016,254,19,2016-09-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,274.42099999999994,0.0137899999999999,3.843732620699999,13.789999999999996,274.42099999999994,2016-09-10,4644,0.0032119972165674,0.0001528943539597,0.228036865592003,0.0038512099999934,0.735833525657654,1.12432777881622,0.191830590367317,0.555095195770264,0.746721506118774,0.0031582121737301,0.0649564862251282,0.117838151752949,0.0477531440556049,0.996292769908905,0.517854273319244,1.00635719299316,1.38090491294861,2.49739742279053,0.331939101219177,0.0559908673167229,,1.0,1.8672727213529863,4.0570965586470145,1.0,4.0570965586470145,3.843732620699999,4.0570965586470145
2016-09-10,77,35,2,0.1,20.0,False,False,False,False,24.676,0.00124,2016,254,19,2016-09-10,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,24.676,0.00124,0.3456293292,1.24,24.676,2016-09-10,4644,0.0032709073275327,0.0001553685578983,0.229976251721382,0.0183352325111628,0.691807448863983,1.13923478126526,0.186333909630775,0.508841156959534,0.694883942604065,0.0032138300593942,0.0618275925517082,0.109284564852715,0.0445579327642918,0.948033213615417,0.449838757514954,0.986644804477692,1.46028757095337,2.37203407287598,0.278897225856781,0.0454317666590214,,0.717135,1.8009886983656331,4.123380581634367,0.717135,2.957020533410362,0.3456293292,2.957020533410362
2016-09-21,55,11,2,0.1,20.0,False,False,False,False,129.89725,0.0065274999999999,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,129.89725,0.0065274999999999,1.819431811575,6.5275,129.89725,2016-09-22,4648,0.0030007401946932,0.0001464519154978,0.229199752211571,0.0317839682102203,0.0676718279719353,1.06925201416016,0.208328232169151,0.716807126998901,0.908325672149658,0.0030996797140687,0.0719900205731392,0.110342755913734,0.0558247119188309,1.27074027061462,0.751617074012756,0.983473420143127,3.22993445396423,2.42451405525208,0.336573839187622,0.0700716227293015,,1.0,2.2075147934409323,3.7168544865590682,1.0,3.7168544865590682,1.819431811575,3.7168544865590682
2016-09-21,52,3,2,0.1,20.0,False,False,False,False,218.303,0.01097,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,218.303,0.01097,3.0577046301,10.97,218.303,2016-09-22,4648,0.0028806454502046,0.0001453399745514,0.237200945615768,0.0373951010406017,0.0045056352391839,1.18651127815247,0.219432324171066,0.868007898330688,1.12725496292114,0.0031645647250115,0.0807446241378784,0.121900074183941,0.0599104166030884,1.38861989974976,0.882558405399323,1.04394996166229,2.83936142921448,2.62328147888184,0.370878934860229,0.0794125646352768,,1.0,2.3191725013509874,3.605196778649013,1.0,3.605196778649013,3.0577046301,3.605196778649013
2016-09-21,60,37,2,0.1,20.0,False,False,False,False,211.935,0.01065,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,211.935,0.01065,2.9685099645,10.65,211.935,2016-09-22,4648,0.0031564361415803,0.0001514849136583,0.228657588362694,0.0032834853045642,0.809062004089355,1.15878534317017,0.200591966509819,0.624042212963104,0.839575290679932,0.0031404439359903,0.0740687102079391,0.103704541921616,0.0516572967171669,1.1366982460022,0.572813868522644,1.06914830207825,2.33408784866333,2.79815101623535,0.38442525267601,0.0668687671422958,,1.0,2.19332433869783,3.7310449413021707,1.0,3.7310449413021707,2.9685099645,3.7310449413021707
2016-09-21,58,43,2,0.1,20.0,False,False,False,False,228.85,0.0115,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,228.85,0.0115,3.205433295,11.5,228.85,2016-09-22,4648,0.0030915525276213,0.0001493652234785,0.227295741438866,0.0354286879301071,0.0039674355648458,1.11186075210571,0.201859533786774,0.62591952085495,0.862745761871338,0.0030957739800214,0.0705146491527557,0.101920016109943,0.0510622337460518,1.06856000423431,0.601488888263702,1.06212973594666,2.37388181686401,2.63632869720459,0.344052940607071,0.0658300966024399,,1.0,2.0154082439066827,3.908961036093318,1.0,3.908961036093318,3.205433295,3.908961036093318
2016-09-21,40,17,2,0.1,20.0,False,False,False,False,119.69849999999998,0.0060149999999999,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,119.69849999999998,0.0060149999999999,1.6765809799499998,6.015,119.69849999999998,2016-09-22,4648,0.0030036433599889,0.0001465132518205,0.226832062005997,0.0122190797701478,0.826450109481812,1.15474629402161,0.194561719894409,0.673322677612305,0.773817539215088,0.0031330473721027,0.074101522564888,0.131778940558434,0.0411611162126064,0.956820666790009,0.530927658081055,0.878134608268738,1.76143646240234,2.07810354232788,0.280064463615417,0.0552443191409111,,0.717135,1.8754570535267703,4.04891222647323,0.717135,2.9036166695318797,1.6765809799499998,2.9036166695318797
2016-09-21,52,34,2,0.1,20.0,False,False,False,False,140.295,0.00705,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,140.295,0.00705,1.9650699765,7.05,140.295,2016-09-22,4648,0.0030743512324988,0.0001479300262872,0.225419953465462,0.0110016316175461,0.801679611206055,1.12638521194458,0.199185892939568,0.599042534828186,0.832692801952362,0.0030464276205748,0.0726363584399223,0.0881273224949837,0.0518676899373531,1.13338100910187,0.559423327445984,1.07455408573151,2.31623983383179,2.84468507766724,0.380193948745728,0.0659133940935135,,1.0,2.18041091740085,3.7439583625991504,1.0,3.7439583625991504,1.9650699765,3.7439583625991504
2016-09-21,20,14,2,0.1,20.0,False,False,False,False,215.517,0.01083,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,215.517,0.01083,3.0186819639,10.83,215.517,2016-09-22,4648,0.0029587051831185,0.0001465202803956,0.229147836565971,0.0180550310760736,0.874358296394348,1.14335560798645,0.204033315181732,0.697590529918671,0.811804294586182,0.003179487073794,0.0747680813074112,0.137608990073204,0.0436196774244308,0.987781286239624,0.569106042385101,0.857578575611115,2.71090888977051,2.03621888160706,0.274366587400436,0.0596476271748543,,0.717135,2.065577230330325,3.8587920496696757,0.717135,2.7672748365398627,3.0186819639,2.7672748365398627
2016-09-21,19,10,2,0.1,20.0,False,False,False,False,256.11299999999994,0.0128699999999999,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,256.11299999999994,0.0128699999999999,3.587297957099999,12.869999999999996,256.11299999999994,2016-09-22,4648,0.0029687464702874,0.0001473767479183,0.230958178639412,0.0349589698016644,0.0043727112933993,1.12002670764923,0.209469795227051,0.716026484966278,0.823355734348297,0.0032177974935621,0.0745750367641449,0.140774473547935,0.0450293011963367,1.01153886318207,0.602732539176941,0.824512600898743,2.8936915397644,1.92509889602661,0.264288365840912,0.0637262091040611,,0.717135,1.9344987777525087,3.989870502247492,0.717135,2.8612757826292547,3.587297957099999,2.8612757826292547
2016-09-21,21,6,2,0.1,20.0,False,False,False,False,287.70424999999994,0.0144574999999999,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,287.70424999999994,0.0144574999999999,4.029787118474999,14.457499999999998,287.70424999999994,2016-09-22,4648,0.0029544301796704,0.0001468271657358,0.23122863471508,0.0281397514045238,0.379764467477798,1.07566022872925,0.216166853904724,0.738504767417908,0.85559606552124,0.0032264846377074,0.0726959705352783,0.141287118196487,0.049240667372942,1.10034358501434,0.685010671615601,0.802878558635712,3.0526442527771,1.85765469074249,0.266675919294357,0.0768621414899826,,0.724307,2.048056047281715,3.8763132327182857,0.724307,2.8076408086504836,4.029787118474999,2.8076408086504836
2016-09-21,18,19,2,0.1,20.0,False,False,False,False,234.9195,0.011805,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,234.9195,0.011805,3.29044696065,11.805,234.9195,2016-09-22,4648,0.0029192608781158,0.0001447710674256,0.227844849228859,0.0236977785825729,0.657139301300049,1.16863608360291,0.202773749828339,0.690840780735016,0.853012502193451,0.0031319733243435,0.0759758725762367,0.132649183273315,0.0465525053441525,1.08257853984833,0.589180290699005,0.979733824729919,2.80910968780518,2.4603865146637,0.325335800647736,0.0660954490303993,,0.717135,2.1820020146071935,3.742367265392807,0.717135,2.6837825488674705,3.29044696065,2.6837825488674705
2016-09-21,17,22,2,0.1,20.0,False,False,False,False,286.0625,0.014375,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,286.0625,0.014375,4.00679161875,14.375000000000002,286.0625,2016-09-22,4648,0.0029122240375727,0.0001443513901904,0.22754679620266,0.0266459248960018,0.411649942398071,1.19355952739716,0.201420843601227,0.697100102901459,0.873062014579773,0.0031168460845947,0.0762021541595459,0.130759373307228,0.0482994318008423,1.11335027217865,0.597999215126038,1.02613770961761,2.54620170593262,2.70119190216064,0.356766253709793,0.0688959136605263,,1.0,2.165321400905028,3.7590478790949726,1.0,3.7590478790949726,4.00679161875,3.7590478790949726
2016-09-21,14,20,2,0.1,20.0,False,False,False,False,193.97525,0.0097475,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,193.97525,0.0097475,2.716953134175,9.7475,193.97525,2016-09-22,4648,0.0029206678736954,0.0001447630056645,0.227975592017174,0.0138039430603385,0.855694115161896,1.16700804233551,0.202783510088921,0.673022925853729,0.852539420127869,0.0031201511155813,0.0756104961037636,0.12755224108696,0.0481431111693382,1.08661603927612,0.575216352939606,1.02918839454651,2.83576822280884,2.73236179351807,0.357366532087326,0.0673954635858536,,1.0,2.276424792886247,3.6479444871137536,1.0,3.6479444871137536,2.716953134175,3.6479444871137536
2016-09-22,39,30,2,0.1,20.0,False,False,False,False,235.1185,0.0118149999999999,2016,266,19,2016-09-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,235.1185,0.0118149999999999,3.29323429395,11.815,235.1185,2016-09-22,4648,0.0029850411228835,0.0001449827686883,0.224476024508476,0.0243631023913622,0.465400099754333,1.14941549301147,0.195822343230247,0.630326211452484,0.845034599304199,0.0030308440327644,0.0720974057912827,0.0986878573894501,0.0487922802567482,1.07283186912537,0.553069233894348,1.02849674224854,1.93569648265839,2.71876907348633,0.36557924747467,0.0634323209524155,,1.0,2.0237274208543834,3.900641859145617,1.0,3.900641859145617,3.29323429395,3.900641859145617
2016-09-22,121,52,2,0.1,20.0,False,False,False,False,132.28525,0.0066475,2016,266,19,2016-09-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.28525,0.0066475,1.852879811175,6.6475,132.28525,2016-09-22,4648,0.0033450697083026,0.0001606155419722,0.243412688374519,0.0248726047575474,0.723139524459839,1.35313308238983,0.223120748996735,0.776559352874756,0.87237161397934,0.0040349029004573,0.080604687333107,0.188463151454926,0.0533229783177376,1.23777103424072,0.687096774578094,1.05960643291473,3.12497115135193,2.63807225227356,0.359399497509003,0.063556082546711,,1.0,2.4141945073846722,3.5101747726153283,1.0,3.5101747726153283,1.852879811175,3.5101747726153283
2016-09-22,133,44,2,0.1,20.0,False,False,False,False,302.48,0.0152,2016,266,19,2016-09-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,302.48,0.0152,4.236746616,15.2,302.48,2016-09-22,4648,0.004372832365334,0.0002150808722944,0.328021943569183,0.0319928266108036,0.418252825737,1.4410560131073,0.276691079139709,1.04891896247864,1.16137742996216,0.0049013923853635,0.0939248576760292,0.293285429477692,0.0553273260593414,1.43010604381561,0.959403514862061,0.914624452590942,4.34847116470337,2.43465137481689,0.374439567327499,0.0969772189855576,,1.577698,2.766193995231529,3.1581752847684714,1.577698,4.9826468304286475,4.236746616,4.9826468304286475
2016-09-23,101,66,2,0.1,20.0,False,False,False,False,375.314,0.01886,2016,267,20,2016-09-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,375.314,0.01886,5.2569106038,18.86,375.314,2016-09-22,4648,0.0026111360639333,0.0001218485558638,0.196713536977768,0.0003286294231656,0.002170673571527,0.032167375087738,0.0014450622256845,0.0472168289124966,0.176810622215271,0.0004202450509183,0.000175025241333,0.0227689743041992,0.0061698965728282,0.0074172900058329,0.0065581216476857,0.018187340348959,0.0132389180362225,0.0088282423093915,0.0015835438389331,0.0913285836577415,,,0.11198209335235872,5.8123871866476415,1.0,5.8123871866476415,5.2569106038,5.8123871866476415
2016-09-23,97,68,2,0.1,20.0,False,False,False,False,376.0105,0.018895,2016,267,20,2016-09-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,376.0105,0.018895,5.26666627035,18.895,376.0105,2016-09-22,4648,0.002800187561661,0.0001378742599627,0.215843513607979,0.0305464472621679,0.495818585157394,1.24289691448212,0.228669449687004,0.756140172481537,0.906017303466797,0.0036672302521765,0.0795884430408478,0.169525176286697,0.0552843809127808,1.21501612663269,0.754071950912476,1.08046162128448,3.41346383094788,2.56528162956238,0.325709939002991,0.074720710515976,,1.0,2.3963564217679676,3.528012858232033,1.0,3.528012858232033,5.26666627035,3.528012858232033
2016-09-23,51,35,3,1.3880371,19.828207,True,True,False,False,282.75845161,0.0142089674175879,2016,267,20,2016-09-23,0.1,20.0,1,3,19.828207,1.0,1.0,0.0,0.0,282.75845161,0.0142089674175879,3.9605128041657873,14.20896741758794,282.75845161,2016-09-22,4648,0.0030651080887764,0.0001475361787015,0.22500541806221,0.0061471108347177,0.793832004070282,1.13424229621887,0.197352662682533,0.598673224449158,0.834815859794617,0.0030356999486684,0.0716595724225044,0.0874006897211075,0.0514631159603596,1.11930131912231,0.553435564041138,1.06763756275177,2.07351684570313,2.83842921257019,0.375168114900589,0.0650988519191742,,1.0,2.1294992874215817,3.794869992578419,1.0,3.794869992578419,3.9605128041657873,3.794869992578419
2016-09-23,97,62,2,0.1,20.0,False,False,False,False,309.1465,0.015535,2016,267,20,2016-09-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,309.1465,0.015535,4.3301222815500005,15.535000000000002,309.1465,2016-09-22,4648,0.0029415946919471,0.0001418234023731,0.216901272535324,0.0187746081501245,0.889556467533112,1.2384934425354,0.222109198570251,0.706321656703949,0.830146789550781,0.003675221465528,0.078199528157711,0.159709513187408,0.0557514168322086,1.24240040779114,0.684914946556091,1.09380602836609,3.53961610794067,2.72179698944092,0.360643804073334,0.0694792717695236,,1.0,2.487826895708684,3.4365423842913163,1.0,3.4365423842913163,4.3301222815500005,3.4365423842913163
2016-09-24,57,19,4,1.9829363,19.927633,True,True,False,False,246.10705283000004,0.0123671885844221,2016,268,20,2016-09-24,0.1,20.0,1,4,19.927633,1.0,1.0,0.0,0.0,246.10705283000004,0.0123671885844221,3.4471476568739616,12.367188584422111,246.10705283000004,2016-09-25,4649,0.0030838474631309,0.0001485381362726,0.226197153329849,0.0224530808627605,0.683631956577301,1.10744547843933,0.192975789308548,0.63682746887207,0.774024307727814,0.0030863736756146,0.0707830041646957,0.115548871457577,0.0450544282793999,1.01237440109253,0.552765965461731,0.910851180553436,2.28737378120422,2.12995672225952,0.282459288835526,0.0530057176947594,,0.724307,1.955368334549711,3.9690009454502895,0.724307,2.8747751677962627,3.4471476568739616,2.8747751677962627
2016-09-24,64,23,4,1.8838013,19.828617,True,True,False,False,203.19795047,0.0102109522849246,2016,268,20,2016-09-24,0.1,20.0,1,4,19.828617,1.0,1.0,0.0,0.0,203.19795047,0.0102109522849246,2.8461327328481496,10.210952284924623,203.19795047,2016-09-25,4649,0.0031616899650543,0.0001509226276539,0.226650431752205,0.0113189220428467,0.801201343536377,1.0924060344696,0.193266466259956,0.623521029949188,0.768991827964783,0.0030948375351727,0.0695514753460884,0.109463885426521,0.0475093759596348,1.04090976715088,0.570214807987213,0.935085117816925,2.1179530620575,2.12594103813171,0.254931628704071,0.0522310845553875,,0.717135,1.944369635866023,3.9799996441339776,0.717135,2.85419704479602,2.8461327328481496,2.85419704479602
2016-09-24,68,19,2,0.1,20.0,False,False,False,False,296.26125,0.0148875,2016,268,20,2016-09-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,296.26125,0.0148875,4.149642450375,14.8875,296.26125,2016-09-25,4649,0.0031553811859339,0.0001508069399278,0.227325245738029,0.0270079039037228,0.389752954244614,1.08712136745453,0.197856411337852,0.654161989688873,0.818874716758728,0.0030977048445493,0.0708405524492264,0.108052045106888,0.0539266802370548,1.18312883377075,0.647468209266663,0.994093418121338,3.03543901443481,2.51170516014099,0.34814578294754,0.0597935244441032,,1.0,2.1861131957308375,3.738256084269163,1.0,3.738256084269163,4.149642450375,3.738256084269163
2016-09-24,69,35,2,0.1,20.0,False,False,False,False,248.153,0.0124699999999999,2016,268,20,2016-09-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,248.153,0.0124699999999999,3.4758046250999994,12.47,248.153,2016-09-25,4649,0.0032393322326242,0.0001543208782095,0.229270577430725,0.0038626955356448,0.789593815803528,1.12371182441711,0.196457549929619,0.60308563709259,0.774901151657104,0.0031827581115067,0.0706519335508347,0.110643409192562,0.050013717263937,1.07685792446136,0.56445187330246,1.03322196006775,2.60337066650391,2.60004329681396,0.327109277248383,0.0594037100672722,,1.0,2.1512880279547515,3.773081252045249,1.0,3.773081252045249,3.4758046250999994,3.773081252045249
2016-09-24,71,30,4,1.784661,19.828691,True,True,False,False,289.58760883,0.0145521411472361,2016,268,20,2016-09-24,0.1,20.0,1,4,19.828691,1.0,1.0,0.0,0.0,289.58760883,0.0145521411472361,4.056166760599162,14.552141147236185,289.58760883,2016-09-25,4649,0.0032412600703537,0.0001539454533485,0.228080049157143,0.0132849253714085,0.784264802932739,1.09951543807983,0.193813666701317,0.597882151603699,0.75496768951416,0.0031482754275202,0.0691389143466949,0.107522778213024,0.047834437340498,1.03052139282227,0.552640497684479,0.960369348526001,2.24668455123901,2.20787715911865,0.26608994603157,0.0522961765527725,,0.717135,1.9746016234888217,3.949767656511179,0.717135,2.832516628352144,4.056166760599162,2.832516628352144
