year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2017,5,21,6,2017-03-05 00:00:00,312.5046249999999,0.01570375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,312.5046249999999,4.377158530987499,15.70375,2017-03-06,4701,0.00284114992246032,0.000125164908240549,0.1838169246912,0.0252334605902433,0.256500661373138,0.605892181396484,0.110947616398335,0.343849241733551,0.428041219711304,0.00191998376976699,0.0109125012531877,0.147529661655426,0.0346722267568111,0.491447627544403,0.384344339370728,0.422429382801056,1.97024929523468,1.64666450023651,0.361838340759277,0.0802650302648544,,0.724307
2017,5,17,22,2017-03-05 00:00:00,273.9235,0.013765,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,273.9235,3.83676428745,13.764999999999999,2017-03-06,4701,0.00274468096904457,0.00011814614845207,0.176543653011322,0.0304261110723019,0.168116718530655,0.462549775838852,0.0642773807048798,0.247499972581863,0.332270741462708,0.00163024396169931,0.00531103881075978,0.123957596719265,0.0253668688237667,0.264507055282593,0.225500881671906,0.327596724033356,1.19701039791107,1.43288266658783,0.372717171907425,0.0819151550531387,,1.0
2017,5,14,20,2017-03-05 00:00:00,333.698125,0.01676875,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,333.698125,4.6740095274375,16.768749999999997,2017-03-06,4701,0.00272993324324489,0.000117183481052052,0.175179317593575,0.0154778584837914,0.32398048043251,0.446709096431732,0.0604915767908096,0.237754732370377,0.321989685297012,0.00159274542238563,0.00498914392665029,0.120738223195076,0.0242529679089785,0.253419280052185,0.22083243727684,0.314641296863556,1.13111710548401,1.44379699230194,0.369213283061981,0.0800977274775505,,1.0
2017,5,18,19,2017-03-05 00:00:00,304.669,0.01531,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,304.669,4.2674072823,15.31,2017-03-06,4701,0.0027578086592257,0.000119088050269056,0.177770271897316,0.0254861675202847,0.307119190692902,0.477184146642685,0.0691414922475815,0.257811695337296,0.34242832660675,0.00167114508803934,0.00581321818754077,0.127230286598206,0.02572026476264,0.282004535198212,0.243328467011452,0.333312600851059,1.23722803592682,1.45253372192383,0.37142026424408,0.0812146961688995,,0.717135
2017,5,52,3,2017-03-05 12:00:00,370.8365,0.018635,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,370.8365,5.19419560455,18.634999999999998,2017-03-06,4701,0.00270656729117036,0.000118977870442905,0.181633234024048,0.0394024476408958,0.00196158792823553,0.497647941112518,0.0759436711668968,0.292967617511749,0.393786132335663,0.00174263282679021,0.00629661185666919,0.135610967874527,0.026880819350481,0.303325682878494,0.28108823299408,0.307414650917053,1.04872190952301,1.35236001014709,0.342427730560303,0.0849710181355476,,1.0
2017,5,133,44,2017-03-06 00:00:00,395.16425000000004,0.0198575,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,395.16425000000004,5.534947100475001,19.8575,2017-03-06,4701,0.00406555039808154,0.000172920976183377,0.246818765997887,0.0247572716325521,0.107955761253834,0.64220654964447,0.113941125571728,0.382283300161362,0.481968700885773,0.00260630552656949,0.0102725066244602,0.235056847333908,0.0327515080571175,0.46107229590416,0.405528634786606,0.413738220930099,1.57289040088654,1.53569793701172,0.346864879131317,0.104421272873878,,1.398414
2017,5,130,55,2017-03-06 00:00:00,466.456,0.023440000000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,466.456,6.5335092552,23.44,2017-03-06,4701,0.0034195021726191,0.000145863014040515,0.21207720041275,0.0292861592024565,0.268542110919952,0.561439454555511,0.0856638252735138,0.322325229644775,0.409967571496964,0.00230457028374076,0.00754644768312573,0.201339066028595,0.0252941660583019,0.314155489206314,0.293356388807297,0.325904190540314,1.07496619224548,1.19390690326691,0.295532941818237,0.0924052298069,,1.0
2017,5,125,46,2017-03-06 00:00:00,504.71375,0.025362500000000003,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,504.71375,7.069374082125,25.362500000000004,2017-03-06,4701,0.00356208812445402,0.000153576926095411,0.221935883164406,0.037120409309864,0.00877975858747959,0.596555948257446,0.102028116583824,0.339309930801392,0.427093833684921,0.00236600381322205,0.00852470565587282,0.20871239900589,0.0279798805713654,0.339355945587158,0.294655978679657,0.390847116708755,1.40091347694397,1.42237222194672,0.342647612094879,0.0991076901555061,,1.032675
2017,5,121,52,2017-03-06 00:00:00,352.77725,0.0177275,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,352.77725,4.941245107575,17.7275,2017-03-06,4701,0.00307779409922659,0.000128804575069807,0.189393594861031,0.0290748737752438,0.247535988688469,0.509510457515717,0.0708158686757088,0.274817019701004,0.352165013551712,0.00205243472009897,0.006086481269449,0.169978380203247,0.0232286639511585,0.245968699455261,0.231903374195099,0.315520763397217,1.04055416584015,1.2198897600174,0.310893297195435,0.0860196426510811,,1.0
2017,5,127,30,2017-03-08 00:00:00,219.9613333333333,0.011053333333333333,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,219.9613333333333,3.0809324075999998,11.053333333333333,2017-03-09,4702,0.00393779575824738,0.000166685829753987,0.237760663032532,0.0434196926653385,0.00709811411798,0.571246266365051,0.0936956033110619,0.342784881591797,0.450314164161682,0.00234882649965584,0.0081582386046648,0.215306147933006,0.0298834573477507,0.517874896526337,0.422538340091705,0.343110144138336,1.49153625965118,1.56263887882233,0.381958514451981,0.0958850383758545,,1.0
2017,5,128,31,2017-03-08 00:00:00,210.74099999999999,0.01059,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,210.74099999999999,2.9517859647,10.59,2017-03-09,4702,0.00394177855923772,0.000166672107297927,0.237771227955818,0.0428580045700073,0.0309453122317791,0.572546482086182,0.0935539975762367,0.338763386011124,0.440853178501129,0.00235237367451191,0.0081070801243186,0.214884281158447,0.027296245098114,0.301356971263885,0.286424815654755,0.343409180641174,0.993976771831512,1.06358551979065,0.251298934221268,0.093250960111618,,1.577698
2017,5,127,29,2017-03-08 00:00:00,157.50849999999997,0.007914999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,157.50849999999997,2.2061743069499995,7.914999999999998,2017-03-09,4702,0.00393631681799889,0.0001666767639108,0.237742125988007,0.0467654131352901,0.00478298356756568,0.552186965942383,0.088495284318924,0.336288273334503,0.447255432605743,0.00231230561621487,0.0076574943959713,0.212348267436028,0.0301682744175196,0.517614006996155,0.428730010986328,0.330619931221008,1.35724449157715,1.45066070556641,0.363833367824554,0.0969517901539803,,1.0
2017,5,126,32,2017-03-08 00:00:00,160.99099999999999,0.00809,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.99099999999999,2.2549526397,8.09,2017-03-09,4702,0.00376195157878101,0.000159906747285277,0.228948816657066,0.0404858663678169,0.00781603436917067,0.582205414772034,0.0963491052389145,0.326999932527542,0.414762526750565,0.00230894610285759,0.00819728896021843,0.209189772605896,0.0231242701411247,0.187224075198174,0.199168279767036,0.352845251560211,0.892088949680328,0.988712251186371,0.218302994966507,0.0881747528910637,,1.0
2017,5,41,4,2017-03-09 00:00:00,180.69199999999998,0.00908,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,180.69199999999998,2.5308986364,9.08,2017-03-09,4702,0.00271711591631174,0.000119222117064055,0.180839449167252,0.0417737402021885,0.00684120273217559,0.505010485649109,0.0805635005235672,0.301936030387878,0.405108511447906,0.00174392596818507,0.00687149120494723,0.13718943297863,0.0302990712225437,0.442688375711441,0.351908475160599,0.320194840431213,1.40461158752441,1.48716461658478,0.381676018238068,0.0823677256703377,,1.0
2017,5,102,59,2017-03-09 00:00:00,346.658,0.01742,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,346.658,4.8555346086,17.42,2017-03-09,4702,0.00256549846380949,0.000102964309917297,0.155240431427956,0.0151026714593172,0.376578986644745,0.478017210960388,0.0676599442958832,0.232393562793732,0.282180070877075,0.00170006789267063,0.00566701591014862,0.129352957010269,0.0284798014909029,0.237922042608261,0.205453440546989,0.404985189437866,1.38218533992767,1.64532542228699,0.359149187803268,0.0677284672856331,,1.0
2017,5,97,68,2017-03-09 00:00:00,366.45849999999996,0.018415,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,366.45849999999996,5.13287427195,18.415,2017-03-09,4702,0.00242724805139005,9.93384601315483e-05,0.149013683199883,0.0276270434260368,0.177297204732895,0.432978987693787,0.0629595741629601,0.211471527814865,0.265024542808533,0.00154195772483945,0.00466454727575183,0.116848744452,0.0292647834867239,0.186937436461449,0.180887758731842,0.409810215234756,1.16582882404327,1.5406448841095,0.303944051265717,0.067793071269989,,1.0
2017,5,97,62,2017-03-09 00:00:00,357.1055,0.017945,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,357.1055,5.001869606850001,17.945,2017-03-09,4702,0.00253618112765253,0.00010260764247505,0.153374150395393,0.0178232025355101,0.32472813129425,0.440781116485596,0.0602761097252369,0.216890186071396,0.268031686544418,0.00157950352877378,0.00473898882046342,0.119154080748558,0.0298111941665411,0.21836593747139,0.193207919597626,0.409401625394821,1.2841649055481,1.67142808437347,0.346144139766693,0.0647870600223541,,1.0
2017,5,55,11,2017-03-09 00:00:00,452.12799999999993,0.022719999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,452.12799999999993,6.332821257599999,22.72,2017-03-09,4702,0.002889713505283,0.000124859536299482,0.185015276074409,0.0330867730081081,0.0491794086992741,0.571688055992126,0.0932790264487267,0.323552668094635,0.422630876302719,0.00189581501763314,0.00855350308120251,0.143715783953667,0.0306208245456219,0.419765502214432,0.338387787342072,0.340738832950592,1.51019835472107,1.50589430332184,0.402351856231689,0.0877709090709686,,1.0
2017,5,17,11,2017-03-09 00:00:00,187.85599999999997,0.009439999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,187.85599999999997,2.6312426351999996,9.44,2017-03-09,4702,0.00276912678964436,0.000120063676149584,0.178611412644386,0.0228957533836365,0.269182235002518,0.503705382347107,0.0817699506878853,0.290818840265274,0.379304170608521,0.00173294765409082,0.00747488671913743,0.133075669407845,0.0314553417265415,0.436240077018738,0.336049288511276,0.359825193881989,1.54054510593414,1.51181471347809,0.360823690891266,0.0752306059002876,,0.831877
2017,5,40,17,2017-03-09 00:00:00,317.9025,0.015975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,317.9025,4.4527649467499995,15.975,2017-03-09,4702,0.00281787244603038,0.000121065007988364,0.181277975440025,0.0134360212832689,0.283962696790695,0.46600353717804,0.063643291592598,0.263087570667267,0.356493890285492,0.00167688331566751,0.00549603253602982,0.128028526902199,0.024751229211688,0.279106944799423,0.255236208438873,0.284576773643494,0.92477011680603,1.21961867809296,0.321639776229858,0.0809546411037445,,1.068532
2017,5,108,31,2017-03-10 00:00:00,261.38649999999996,0.013134999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,261.38649999999996,3.6611622895499996,13.134999999999998,2017-03-09,4702,0.00295049813576043,0.000127099803648889,0.191115438938141,0.0427953600883484,0.0097584193572402,0.489598244428635,0.0725448131561279,0.273345053195953,0.370372235774994,0.00184195360634476,0.00562678510323167,0.158887594938278,0.0259487759321928,0.304103344678879,0.297518730163574,0.299985140562057,1.0356627702713,1.33042573928833,0.357412755489349,0.0855051875114441,,1.0
2017,5,118,35,2017-03-10 00:00:00,190.244,0.00956,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,190.244,2.6646906348,9.56,2017-03-09,4702,0.00312171434052289,0.000134445319417864,0.199521720409393,0.0266868006438017,0.254125356674194,0.49477145075798,0.0731650963425636,0.278887093067169,0.376067727804184,0.00191508722491562,0.00582431955263019,0.167086109519005,0.0264477171003819,0.331764817237854,0.297284752130508,0.30594676733017,1.02064740657806,1.28678071498871,0.336141139268875,0.0914811417460442,,1.0
2017,6,52,34,2017-03-19 00:00:00,246.46149999999997,0.012385,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,246.46149999999997,3.45211229205,12.385,2017-03-18,4705,0.00263742893002927,0.000105887782410719,0.158813670277596,0.0113472882658243,0.290479272603989,0.40703684091568,0.0495960675179958,0.201316505670547,0.277024477720261,0.00134437007363886,0.00382322748191655,0.101887956261635,0.0274368710815907,0.245408594608307,0.218790620565414,0.349606990814209,0.984712541103363,1.50109457969666,0.315297484397888,0.0692966058850288,,1.0
2017,6,77,35,2017-03-19 00:00:00,236.412,0.01188,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,236.412,3.3113519604,11.88,2017-03-18,4705,0.00286105019040406,0.000115502371045295,0.169736683368683,0.0205171909183264,0.301315099000931,0.439977377653122,0.0583111941814423,0.235567256808281,0.321396797895432,0.00152707356028259,0.00507339369505644,0.115686595439911,0.0285375472158194,0.276742577552795,0.249192133545876,0.335031777620316,0.933247148990631,1.20485591888428,0.257778018712997,0.0668312907218933,,0.724307
2017,6,69,34,2017-03-19 00:00:00,176.31399999999996,0.00886,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,176.31399999999996,2.4695773037999995,8.86,2017-03-18,4705,0.00284373387694359,0.000115459450171329,0.169630855321884,0.00931426882743835,0.292769402265549,0.433636754751205,0.0565204620361328,0.230549365282059,0.315290480852127,0.00150753965135664,0.00478436658158898,0.113518439233303,0.0277188066393137,0.268805056810379,0.243306219577789,0.330796957015991,0.966804385185242,1.27556574344635,0.280576795339584,0.0694030150771141,,1.0
2017,6,68,19,2017-03-19 00:00:00,177.01049999999998,0.008895,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,177.01049999999998,2.4793329703499998,8.895,2017-03-18,4705,0.00289653078652918,0.000120522840006743,0.17795829474926,0.0312246307730675,0.205531775951385,0.50414365530014,0.0767858773469925,0.29510024189949,0.399050772190094,0.00170518876984715,0.00748477363958955,0.131365180015564,0.0330923944711685,0.50920969247818,0.378777742385864,0.357094794511795,1.87651085853577,1.70576786994934,0.402443796396255,0.0733412429690361,,1.0
2017,6,60,37,2017-03-19 00:00:00,229.34749999999997,0.011524999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,229.34749999999997,3.21240162825,11.524999999999999,2017-03-18,4705,0.00273563852533698,0.000110399909317493,0.162986546754837,0.00351748941466212,0.30046409368515,0.419765204191208,0.0526975356042385,0.211934298276901,0.2911396920681,0.00141363276634365,0.00416695093736053,0.105476289987564,0.0283478181809187,0.251428037881851,0.227155163884163,0.343163996934891,0.894799947738647,1.35859942436218,0.286046653985977,0.0731164813041687,,1.0
2017,6,58,43,2017-03-19 00:00:00,232.92950000000002,0.011705000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,232.92950000000002,3.26257362765,11.705000000000002,2017-03-18,4705,0.002702392404899,0.000109503722342197,0.161714971065521,0.0371012613177299,0.0122751630842686,0.406251430511475,0.0494848787784576,0.203755676746368,0.281365245580673,0.00138024112675339,0.0037519377656281,0.102998472750187,0.0254528447985649,0.172405853867531,0.168390929698944,0.323549389839172,0.64890456199646,1.05176961421967,0.221484839916229,0.0730503425002098,,1.0
2017,6,130,55,2017-03-20 00:00:00,194.92049999999998,0.009795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,194.92049999999998,2.73019296735,9.795,2017-03-21,4706,0.00320365442894399,0.00013248914910946,0.19823494553566,0.0260456819087267,0.271259427070618,0.532694220542908,0.0904616117477417,0.343238770961761,0.440007746219635,0.00207717600278556,0.00872732140123844,0.197713568806648,0.0351083315908909,0.528664290904999,0.451917827129364,0.385935425758362,1.60344016551971,1.53176975250244,0.326071292161942,0.0771266743540764,,1.0
2017,6,52,3,2017-03-20 00:00:00,312.7285,0.015715000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,312.7285,4.38029428095,15.715000000000003,2017-03-21,4706,0.00255792168900371,0.000108998123323545,0.17048941552639,0.0402819365262985,0.00102203234564513,0.433932721614838,0.0680711790919304,0.288483649492264,0.407973170280457,0.00151424726936966,0.00600457610562444,0.128875777125359,0.0329678542912006,0.412864714860916,0.373930513858795,0.332321345806122,1.44495129585266,1.46969127655029,0.354828745126724,0.0735784843564034,,1.0
2017,6,55,11,2017-03-20 00:00:00,337.85224999999997,0.0169775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,337.85224999999997,4.732195110075,16.9775,2017-03-21,4706,0.00274669006466866,0.000115690680104308,0.175700709223747,0.0341479368507862,0.0331265889108181,0.505025148391724,0.0834746807813644,0.321272641420364,0.432235598564148,0.00165805337019265,0.00828066933900118,0.136219665408134,0.0369150377810001,0.578502595424652,0.435749650001526,0.384160697460175,1.93492448329926,1.69744288921356,0.3797287940979,0.075027659535408,,1.0
2017,6,41,4,2017-03-20 00:00:00,272.829,0.013710000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,272.829,3.8214339543,13.71,2017-03-21,4706,0.00259122205898166,0.000110905042674858,0.172099232673645,0.0430080331861973,0.00354489590972662,0.482452124357224,0.0828593075275421,0.31867852807045,0.432870209217072,0.00160193035844713,0.00790627487003803,0.136378765106201,0.0363998152315617,0.539068996906281,0.431430488824844,0.378143012523651,1.89870953559875,1.64193379878998,0.368100941181183,0.0742710009217262,,1.0
2017,6,17,11,2017-03-20 00:00:00,417.9995,0.021005000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,417.9995,5.85479359665,21.005000000000003,2017-03-21,4706,0.00262594036757946,0.000111165660200641,0.169956043362617,0.0184441246092319,0.332610368728638,0.5182284116745,0.0953803360462189,0.335459798574448,0.429316788911819,0.00158544641453773,0.0102430135011673,0.136919975280762,0.0414103381335735,0.572762012481689,0.448762327432632,0.451999932527542,2.37452292442322,1.85173225402832,0.379680097103119,0.0690242201089859,,0.760163
2017,6,133,44,2017-03-20 00:00:00,277.008,0.01392,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,277.008,3.8799679536,13.92,2017-03-21,4706,0.00380321452394128,0.000157037982717156,0.229924857616425,0.0220509767532349,0.101057216525078,0.576935529708862,0.105562441051006,0.383088529109955,0.499087393283844,0.00228689331561327,0.0102417971938848,0.223039329051971,0.0385857187211514,0.663491725921631,0.517898976802826,0.418902039527893,2.06279325485229,1.70135176181793,0.41146245598793,0.0940526872873306,,0.882076
2017,6,21,6,2017-03-20 00:00:00,282.03274999999996,0.0141725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,282.03274999999996,3.9503481194249996,14.1725,2017-03-21,4706,0.0026675381232053,0.000114140981168021,0.173143208026886,0.0235732570290565,0.207771897315979,0.543235540390015,0.106048472225666,0.371290415525436,0.47408863902092,0.0016752997180447,0.0116318026557565,0.141999766230583,0.0461646653711796,0.74089127779007,0.544577300548553,0.460195899009705,2.46443724632263,1.80932414531708,0.393919885158539,0.0767888128757477,,0.717135
2017,6,20,14,2017-03-20 00:00:00,235.71549999999996,0.011845,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.71549999999996,3.3015962938499994,11.844999999999999,2017-03-21,4706,0.00262944842688739,0.000111001485493034,0.169919788837433,0.0172037221491337,0.35300287604332,0.472996652126312,0.0817326158285141,0.307194739580154,0.405924379825592,0.00157416262663901,0.00814920105040073,0.129840910434723,0.0385908074676991,0.532312095165253,0.425342798233032,0.403137385845184,1.96493136882782,1.67397630214691,0.37032276391983,0.067272275686264,,0.717135
