date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L,year,day_of_year,biweekly,date_rep,zmin_m,zmax_m,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,avg_nitrogen_primary_mmol_m2_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT
2016-09-21,21,6,2,0.1,20.0,False,False,False,False,287.70424999999994,0.014457499999999998,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,287.70424999999994,0.014457499999999998,4.029787118474999,14.457499999999998,287.70424999999994,2016-09-22,4648,0.00295443017967045,0.000146827165735886,0.23122863471508,0.0281397514045238,0.379764467477798,1.07566022872925,0.216166853904724,0.738504767417908,0.85559606552124,0.00322648463770747,0.0726959705352783,0.141287118196487,0.049240667372942,1.10034358501434,0.685010671615601,0.802878558635712,3.0526442527771,1.85765469074249,0.266675919294357,0.0768621414899826,,0.724307
2016-09-21,18,19,2,0.1,20.0,False,False,False,False,234.91949999999997,0.011805,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,234.91949999999997,0.011805,3.2904469606499998,11.805,234.91949999999997,2016-09-22,4648,0.00291926087811589,0.000144771067425609,0.227844849228859,0.0236977785825729,0.657139301300049,1.16863608360291,0.202773749828339,0.690840780735016,0.853012502193451,0.00313197332434356,0.0759758725762367,0.132649183273315,0.0465525053441525,1.08257853984833,0.589180290699005,0.979733824729919,2.80910968780518,2.4603865146637,0.325335800647736,0.0660954490303993,,0.717135
2016-09-21,17,22,2,0.1,20.0,False,False,False,False,286.0625,0.014375000000000002,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,286.0625,0.014375000000000002,4.00679161875,14.375000000000002,286.0625,2016-09-22,4648,0.00291222403757274,0.000144351390190423,0.22754679620266,0.0266459248960018,0.411649942398071,1.19355952739716,0.201420843601227,0.697100102901459,0.873062014579773,0.00311684608459473,0.0762021541595459,0.130759373307228,0.0482994318008423,1.11335027217865,0.597999215126038,1.02613770961761,2.54620170593262,2.70119190216064,0.356766253709793,0.0688959136605263,,1.0
2016-09-21,14,20,2,0.1,20.0,False,False,False,False,193.97525,0.009747500000000001,2016,265,19,2016-09-21,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,193.97525,0.009747500000000001,2.7169531341749997,9.7475,193.97525,2016-09-22,4648,0.00292066787369549,0.000144763005664572,0.227975592017174,0.0138039430603385,0.855694115161896,1.16700804233551,0.202783510088921,0.673022925853729,0.852539420127869,0.00312015111558139,0.0756104961037636,0.12755224108696,0.0481431111693382,1.08661603927612,0.575216352939606,1.02918839454651,2.83576822280884,2.73236179351807,0.357366532087326,0.0673954635858536,,1.0
2016-09-22,39,30,2,0.1,20.0,False,False,False,False,235.11849999999998,0.011814999999999999,2016,266,19,2016-09-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,235.11849999999998,0.011814999999999999,3.29323429395,11.815,235.11849999999998,2016-09-22,4648,0.00298504112288356,0.000144982768688351,0.224476024508476,0.0243631023913622,0.465400099754333,1.14941549301147,0.195822343230247,0.630326211452484,0.845034599304199,0.00303084403276443,0.0720974057912827,0.0986878573894501,0.0487922802567482,1.07283186912537,0.553069233894348,1.02849674224854,1.93569648265839,2.71876907348633,0.36557924747467,0.0634323209524155,,1.0
2016-09-22,121,52,2,0.1,20.0,False,False,False,False,132.28525,0.0066475,2016,266,19,2016-09-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,132.28525,0.0066475,1.852879811175,6.6475,132.28525,2016-09-22,4648,0.00334506970830262,0.00016061554197222,0.243412688374519,0.0248726047575474,0.723139524459839,1.35313308238983,0.223120748996735,0.776559352874756,0.87237161397934,0.00403490290045738,0.080604687333107,0.188463151454926,0.0533229783177376,1.23777103424072,0.687096774578094,1.05960643291473,3.12497115135193,2.63807225227356,0.359399497509003,0.063556082546711,,1.0
2016-09-22,133,44,2,0.1,20.0,False,False,False,False,302.47999999999996,0.0152,2016,266,19,2016-09-22,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,302.47999999999996,0.0152,4.236746616,15.2,302.47999999999996,2016-09-22,4648,0.00437283236533403,0.000215080872294493,0.328021943569183,0.0319928266108036,0.418252825737,1.4410560131073,0.276691079139709,1.04891896247864,1.16137742996216,0.00490139238536358,0.0939248576760292,0.293285429477692,0.0553273260593414,1.43010604381561,0.959403514862061,0.914624452590942,4.34847116470337,2.43465137481689,0.374439567327499,0.0969772189855576,,1.577698
2016-09-23,101,66,2,0.1,20.0,False,False,False,False,375.31399999999996,0.01886,2016,267,20,2016-09-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,375.31399999999996,0.01886,5.2569106038,18.86,375.31399999999996,2016-09-22,4648,0.00261113606393337,0.000121848555863835,0.196713536977768,0.000328629423165694,0.002170673571527,0.032167375087738,0.00144506222568452,0.0472168289124966,0.176810622215271,0.000420245050918311,0.00017502524133306,0.0227689743041992,0.00616989657282829,0.00741729000583291,0.00655812164768577,0.018187340348959,0.0132389180362225,0.0088282423093915,0.00158354383893311,0.0913285836577415,,
2016-09-23,97,68,2,0.1,20.0,False,False,False,False,376.0105,0.018895,2016,267,20,2016-09-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,376.0105,0.018895,5.26666627035,18.895,376.0105,2016-09-22,4648,0.00280018756166101,0.0001378742599627,0.215843513607979,0.0305464472621679,0.495818585157394,1.24289691448212,0.228669449687004,0.756140172481537,0.906017303466797,0.00366723025217652,0.0795884430408478,0.169525176286697,0.0552843809127808,1.21501612663269,0.754071950912476,1.08046162128448,3.41346383094788,2.56528162956238,0.325709939002991,0.074720710515976,,1.0
2016-09-23,51,35,3,1.3880371,19.828207,True,True,False,False,282.75845161,0.014208967417587941,2016,267,20,2016-09-23,0.1,20.0,1,3,19.828207,1.0,1.0,0.0,0.0,282.75845161,0.014208967417587941,3.9605128041657873,14.20896741758794,282.75845161,2016-09-22,4648,0.00306510808877647,0.000147536178701557,0.22500541806221,0.00614711083471775,0.793832004070282,1.13424229621887,0.197352662682533,0.598673224449158,0.834815859794617,0.00303569994866848,0.0716595724225044,0.0874006897211075,0.0514631159603596,1.11930131912231,0.553435564041138,1.06763756275177,2.07351684570313,2.83842921257019,0.375168114900589,0.0650988519191742,,1.0
2016-09-23,97,62,2,0.1,20.0,False,False,False,False,309.1465,0.015535000000000002,2016,267,20,2016-09-23,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,309.1465,0.015535000000000002,4.3301222815500005,15.535000000000002,309.1465,2016-09-22,4648,0.0029415946919471,0.00014182340237312,0.216901272535324,0.0187746081501245,0.889556467533112,1.2384934425354,0.222109198570251,0.706321656703949,0.830146789550781,0.00367522146552801,0.078199528157711,0.159709513187408,0.0557514168322086,1.24240040779114,0.684914946556091,1.09380602836609,3.53961610794067,2.72179698944092,0.360643804073334,0.0694792717695236,,1.0
2016-09-24,57,19,4,1.9829363,19.927633,True,True,False,False,246.10705283000004,0.012367188584422113,2016,268,20,2016-09-24,0.1,20.0,1,4,19.927633,1.0,1.0,0.0,0.0,246.10705283000004,0.012367188584422113,3.4471476568739616,12.367188584422113,246.10705283000004,2016-09-25,4649,0.00308384746313095,0.000148538136272691,0.226197153329849,0.0224530808627605,0.683631956577301,1.10744547843933,0.192975789308548,0.63682746887207,0.774024307727814,0.0030863736756146,0.0707830041646957,0.115548871457577,0.0450544282793999,1.01237440109253,0.552765965461731,0.910851180553436,2.28737378120422,2.12995672225952,0.282459288835526,0.0530057176947594,,0.724307
2016-09-24,64,23,4,1.8838013,19.828617,True,True,False,False,203.19795047000002,0.010210952284924624,2016,268,20,2016-09-24,0.1,20.0,1,4,19.828617,1.0,1.0,0.0,0.0,203.19795047000002,0.010210952284924624,2.8461327328481496,10.210952284924625,203.19795047000002,2016-09-25,4649,0.00316168996505439,0.000150922627653927,0.226650431752205,0.0113189220428467,0.801201343536377,1.0924060344696,0.193266466259956,0.623521029949188,0.768991827964783,0.0030948375351727,0.0695514753460884,0.109463885426521,0.0475093759596348,1.04090976715088,0.570214807987213,0.935085117816925,2.1179530620575,2.12594103813171,0.254931628704071,0.0522310845553875,,0.717135
2016-09-24,68,19,2,0.1,20.0,False,False,False,False,296.26124999999996,0.0148875,2016,268,20,2016-09-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,296.26124999999996,0.0148875,4.149642450375,14.8875,296.26124999999996,2016-09-25,4649,0.00315538118593395,0.000150806939927861,0.227325245738029,0.0270079039037228,0.389752954244614,1.08712136745453,0.197856411337852,0.654161989688873,0.818874716758728,0.0030977048445493,0.0708405524492264,0.108052045106888,0.0539266802370548,1.18312883377075,0.647468209266663,0.994093418121338,3.03543901443481,2.51170516014099,0.34814578294754,0.0597935244441032,,1.0
2016-09-24,69,35,2,0.1,20.0,False,False,False,False,248.15299999999996,0.012469999999999998,2016,268,20,2016-09-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,248.15299999999996,0.012469999999999998,3.4758046250999994,12.469999999999999,248.15299999999996,2016-09-25,4649,0.00323933223262429,0.000154320878209546,0.229270577430725,0.00386269553564489,0.789593815803528,1.12371182441711,0.196457549929619,0.60308563709259,0.774901151657104,0.0031827581115067,0.0706519335508347,0.110643409192562,0.050013717263937,1.07685792446136,0.56445187330246,1.03322196006775,2.60337066650391,2.60004329681396,0.327109277248383,0.0594037100672722,,1.0
2016-09-24,71,30,4,1.784661,19.828691,True,True,False,False,289.58760883,0.014552141147236183,2016,268,20,2016-09-24,0.1,20.0,1,4,19.828691,1.0,1.0,0.0,0.0,289.58760883,0.014552141147236183,4.056166760599162,14.552141147236183,289.58760883,2016-09-25,4649,0.00324126007035375,0.00015394545334857,0.228080049157143,0.0132849253714085,0.784264802932739,1.09951543807983,0.193813666701317,0.597882151603699,0.75496768951416,0.00314827542752028,0.0691389143466949,0.107522778213024,0.047834437340498,1.03052139282227,0.552640497684479,0.960369348526001,2.24668455123901,2.20787715911865,0.26608994603157,0.0522961765527725,,0.717135
2016-09-24,75,32,3,1.9829623,19.828756,True,True,False,False,248.67714011500004,0.012496338699246235,2016,268,20,2016-09-24,0.1,20.0,1,3,19.828756,1.0,1.0,0.0,0.0,248.67714011500004,0.012496338699246235,3.483146098448771,12.496338699246234,248.67714011500004,2016-09-25,4649,0.00327150034718215,0.000155254150740802,0.229358211159706,0.0158152468502522,0.774511218070984,1.12118494510651,0.193495661020279,0.595988094806671,0.754952669143677,0.00318323355168104,0.0695286691188812,0.105821289122105,0.0474121682345867,0.968043088912964,0.540564715862274,0.971771478652954,1.99873912334442,2.12630677223206,0.252463907003403,0.0519068464636803,,0.717135
2016-09-24,77,35,2,0.1,20.0,False,False,False,False,249.546,0.01254,2016,268,20,2016-09-24,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,249.546,0.01254,3.4953159582,12.540000000000001,249.546,2016-09-25,4649,0.00329363509081304,0.000156429727212526,0.23061104118824,0.0177430808544159,0.758277297019958,1.14981460571289,0.192401677370071,0.590418815612793,0.752020418643951,0.00322129717096686,0.0688301548361778,0.106328785419464,0.046759832650423,0.923862516880035,0.500795066356659,0.994345903396606,1.7760910987854,2.12698125839233,0.250563502311707,0.0514493100345135,,0.717135
2016-09-25,130,55,4,1.78475,19.730536,True,True,False,False,448.05235147999997,0.022515193541708542,2016,269,20,2016-09-25,0.1,20.0,1,4,19.730536,1.0,1.0,0.0,0.0,448.05235147999997,0.022515193541708542,6.275734871474916,22.51519354170854,448.05235147999997,2016-09-25,4649,0.00367006473243237,0.000177837428054772,0.270369201898575,0.0307072121649981,0.842264652252197,1.43387508392334,0.239250123500824,0.921993374824524,0.965829074382782,0.00429519265890121,0.0912946164608002,0.238861635327339,0.0497473850846291,1.21300387382507,0.756028056144714,0.939121127128601,3.29106783866882,2.2258837223053,0.305774807929993,0.0718100965023041,,1.0
2016-09-25,112,50,4,2.0821736,19.928507,True,True,False,False,410.1422167,0.02061016164321608,2016,269,20,2016-09-25,0.1,20.0,1,4,19.928507,1.0,1.0,0.0,0.0,410.1422167,0.02061016164321608,5.74473898665189,20.61016164321608,410.1422167,2016-09-25,4649,0.00324864708818495,0.000155661095050164,0.232631474733353,0.0108908247202635,0.867879331111908,1.27179133892059,0.218281477689743,0.711297631263733,0.828553438186646,0.00384710496291518,0.0768779963254929,0.150541812181473,0.0572877861559391,1.25231325626373,0.66854602098465,1.08555817604065,3.50880360603333,2.70107579231262,0.357811748981476,0.0595715753734112,,1.0
2016-10-17,52,3,2,0.1,20.0,False,False,False,False,247.55599999999998,0.01244,2016,291,21,2016-10-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,247.55599999999998,0.01244,3.4674426252,12.44,247.55599999999998,2016-10-16,4656,0.00292626395821571,0.00014812448353041,0.243418976664543,0.0401273034512997,0.0057253772392869,1.27085328102112,0.248662710189819,1.07249581813812,1.28800976276398,0.00335162319242954,0.0972396805882454,0.146141692996025,0.0642072409391403,1.08735203742981,0.852596879005432,1.03806817531586,3.17355418205261,2.02488851547241,0.242737129330635,0.121333599090576,,1.0
2016-10-17,55,11,2,0.1,20.0,False,False,False,False,304.9675,0.015325,2016,291,21,2016-10-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,304.9675,0.015325,4.27158828225,15.325,304.9675,2016-10-16,4656,0.00305784400552511,0.000149609506479464,0.23474945127964,0.0297181960195303,0.0860946774482727,1.12361633777618,0.233906775712967,0.903308033943176,1.04866456985474,0.00326791848056018,0.0809938088059425,0.126043885946274,0.0638620778918266,1.11083388328552,0.814275205135345,0.919829249382019,3.09360647201538,1.82356464862823,0.235665023326874,0.112090855836868,,1.0
2016-10-17,14,20,2,0.1,20.0,False,False,False,False,262.72974999999997,0.013202499999999999,2016,291,21,2016-10-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,262.72974999999997,0.013202499999999999,3.6799767893249995,13.202499999999999,262.72974999999997,2016-10-16,4656,0.00302541209384799,0.000150734485941939,0.234790429472923,0.0155424699187279,1.01779198646545,1.20658755302429,0.220966205000877,0.816334664821625,0.922123193740845,0.00332056009210646,0.0799948424100876,0.136924609541893,0.0566215440630913,0.855327725410461,0.650014162063599,1.03635931015015,2.93217086791992,2.01912379264832,0.214936956763268,0.0969426184892654,,1.0
2016-10-17,41,4,2,0.1,20.0,False,False,False,False,369.941,0.01859,2016,291,21,2016-10-17,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,369.941,0.01859,5.1816526047,18.59,369.941,2016-10-16,4656,0.00291384570300579,0.000146529346238822,0.237069144845009,0.0399486608803272,0.00563039164990187,1.15798878669739,0.239105388522148,0.970870673656464,1.13612985610962,0.00330425496213138,0.0836978554725647,0.147463038563728,0.063518226146698,1.0439989566803,0.808906316757202,0.93472295999527,3.02700185775757,1.76330971717834,0.223379611968994,0.119025856256485,,1.0
2016-10-18,20,14,2,0.1,20.0,False,False,False,False,334.22049999999996,0.016794999999999997,2016,292,21,2016-10-18,0.1,20.0,1,2,20.0,0.0,0.0,0.0,0.0,334.22049999999996,0.016794999999999997,4.681326277349999,16.794999999999998,334.22049999999996,2016-10-19,4657,0.00307164248079062,0.000152642416651361,0.236450865864754,0.0191191099584103,1.11276388168335,1.18161261081696,0.223578259348869,0.837094366550446,0.897059977054596,0.00337772583588958,0.0785926431417465,0.146809279918671,0.0509109124541283,0.704773008823395,0.566878795623779,0.87370640039444,2.15312933921814,1.46704530715942,0.153428480029106,0.0964007675647736,,0.774506
2016-10-31,135,30,4,1.586475,19.830051,True,True,False,False,483.61374155000004,0.0243021980678392,2016,305,22,2016-10-31,0.1,20.0,1,4,19.830051,1.0,1.0,0.0,0.0,483.61374155000004,0.0243021980678392,6.773832593768386,24.3021980678392,483.61374155000004,2016-10-31,4661,0.00469139264896512,0.000226650765398517,0.335413247346878,0.0327270105481148,0.893757224082947,1.40443468093872,0.269651710987091,1.04506492614746,1.13412153720856,0.00488019827753305,0.0876274704933167,0.270926862955093,0.0539406202733517,1.01545417308807,0.830721199512482,0.885311841964722,2.78888297080994,1.74835634231567,0.214161217212677,0.126709073781967,,1.0
2016-11-01,101,50,4,1.4872509,19.5317,True,True,False,False,459.8614886849999,0.023108617521859293,2016,306,22,2016-11-01,0.1,20.0,1,4,19.5317,1.0,1.0,0.0,0.0,459.8614886849999,0.023108617521859293,6.441141913564189,23.108617521859294,459.8614886849999,2016-10-31,4661,0.00341775640845299,0.000164486598805524,0.242294102907181,0.00644228607416153,1.07772982120514,1.2742258310318,0.237162753939629,0.808895587921143,0.83949202299118,0.00396295683458447,0.0767287835478783,0.159909322857857,0.0471501871943474,0.30156409740448,0.284410238265991,1.04069781303406,1.31474387645721,1.02251553535461,0.0876343846321106,0.144241392612457,,1.0
2016-11-03,38,18,4,1.3880299,19.828104,True,True,False,False,470.01367165,0.02361877746984925,2016,308,22,2016-11-03,0.1,20.0,1,4,19.828104,1.0,1.0,0.0,0.0,470.01367165,0.02361877746984925,6.583340494700055,23.61877746984925,470.01367165,2016-11-03,4662,0.00317856948822737,0.00015580709441565,0.23807755112648,0.00759281823411584,1.09695029258728,1.18431389331818,0.22164112329483,0.807812511920929,0.826528370380402,0.00343316514045,0.0725058764219284,0.144732192158699,0.04439502581954,0.382401973009109,0.3484126329422,0.900548040866852,1.80745100975037,1.26519024372101,0.130870655179024,0.121186032891273,,1.577698
2016-11-04,20,9,4,1.6854397,19.926956,True,True,False,False,494.972165445,0.024872973137939697,2016,309,23,2016-11-04,0.1,20.0,1,4,19.926956,1.0,1.0,0.0,0.0,494.972165445,0.024872973137939697,6.932926629738481,24.8729731379397,494.972165445,2016-11-03,4662,0.0031476819422096,0.000156506415805779,0.241381913423538,0.0113500263541937,1.00407147407532,1.09734964370728,0.224576622247696,0.767819881439209,0.821806788444519,0.00345827755518258,0.0615776740014553,0.151940852403641,0.0449609160423279,0.476029247045517,0.41556191444397,0.8251953125,2.14922738075256,1.44475317001343,0.170332401990891,0.126485452055931,,1.577698
2016-11-04,48,14,3,1.9829215,19.828348,True,True,False,False,497.298810075,0.02498988995351759,2016,309,23,2016-11-04,0.1,20.0,1,3,19.828348,1.0,1.0,0.0,0.0,497.298810075,0.02498988995351759,6.965515243077503,24.98988995351759,497.298810075,2016-11-03,4662,0.0031301430426538,0.000153624714585021,0.237560123205185,0.0225386656820774,0.746561706066132,1.11743676662445,0.227691009640694,0.82805860042572,0.897652268409729,0.00338716548867524,0.0681355893611908,0.139999389648438,0.0504653789103031,0.556609392166138,0.505081355571747,0.8580162525177,2.10724806785583,1.4188905954361,0.15909431874752,0.127011507749557,,1.556184
2016-11-04,85,44,4,1.7846746,19.828842,True,True,False,False,479.93346003,0.02411725929798995,2016,309,23,2016-11-04,0.1,20.0,1,4,19.828842,1.0,1.0,0.0,0.0,479.93346003,0.02411725929798995,6.7222839946022015,24.11725929798995,479.93346003,2016-11-03,4662,0.00349124753847718,0.0001675293315202,0.24412927031517,0.00664205709472299,1.0033233165741,1.21213459968567,0.222466304898262,0.734700441360474,0.776539206504822,0.00365708791650832,0.0691735595464706,0.134360492229462,0.0428721942007542,0.24945493042469,0.231883302330971,1.00849854946136,1.27145421504974,0.973853170871735,0.0850573182106018,0.135072261095047,,1.0
