timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,date,season
1897,0.006666776,0.0002551282,0.3813171,0.06567121,0.8466101,1.056463,0.250044,1.162997,1.433344,0.004140879,0.04175794,0.5973023,0.07949839,1.735506,1.379217,0.56962,5.364013,1.979433,0.5210431,0.2033938,10.47066,14.23992,1993-10-17,Fall
1898,0.006694277,0.0002564386,0.3834319,0.06610142,0.8621434,1.061856,0.2542634,1.195075,1.464372,0.004179982,0.04197132,0.6002179,0.08374956,1.829086,1.429544,0.5809258,4.948485,2.01029,0.4895794,0.2014416,10.65291,14.57055,1993-10-20,Fall
1899,0.006723762,0.000257841,0.3857284,0.0665243,0.8710294,1.067301,0.2563362,1.206311,1.474125,0.004221148,0.04180832,0.6030398,0.08144749,1.363887,1.193923,0.6416741,3.265029,1.567851,0.3074306,0.2327337,10.95774,14.74102,1993-10-23,Fall
1900,0.006754396,0.0002592817,0.3879172,0.06694543,0.8782768,1.071635,0.2579905,1.215601,1.47568,0.004260296,0.04131946,0.6052465,0.08023597,1.542865,1.227645,0.6121306,4.588995,1.830838,0.4663064,0.2143521,10.98573,14.55395,1993-10-26,Fall
1901,0.006786411,0.000260779,0.3901505,0.06739932,0.8885813,1.076142,0.2606724,1.233602,1.488664,0.004299117,0.04102613,0.6077986,0.08209135,1.693227,1.282707,0.6007634,4.537128,1.927432,0.4749005,0.2046072,11.06631,14.62632,1993-10-29,Fall
1902,0.006819942,0.0002623402,0.3924827,0.0678749,0.898386,1.080415,0.2631856,1.248719,1.503434,0.004338441,0.04069929,0.6106768,0.08326006,1.745682,1.310259,0.586787,4.187222,1.887735,0.4511919,0.2001761,11.12017,14.70994,1993-11-01,Fall
1903,0.006854793,0.0002639513,0.3948564,0.06836708,0.9057811,1.08353,0.2650051,1.257051,1.51424,0.004377442,0.0400546,0.6136068,0.08254078,1.718137,1.302428,0.5648411,3.689705,1.781139,0.4210713,0.1972298,11.12725,14.71346,1993-11-04,Fall
1904,0.006890595,0.0002655895,0.3971903,0.0688662,0.9110826,1.08545,0.2662931,1.260954,1.520378,0.00441483,0.03913124,0.6163521,0.08139057,1.679708,1.280604,0.5452652,3.608294,1.822615,0.4468217,0.1944736,11.11241,14.67106,1993-11-07,Fall
1905,0.006926994,0.0002672345,0.3994441,0.06936175,0.9133905,1.086054,0.2667322,1.258568,1.519195,0.004449812,0.03789995,0.6187637,0.07910371,1.549392,1.198238,0.5366784,3.053818,1.676519,0.4000739,0.1966262,11.11947,14.58823,1993-11-10,Fall
1906,0.006963481,0.0002688565,0.401527,0.06984065,0.913491,1.085353,0.266506,1.252115,1.512028,0.004480984,0.03647188,0.6207169,0.07680447,1.535301,1.165485,0.5136566,3.077027,1.74199,0.4406548,0.1902257,11.04827,14.39295,1993-11-13,Fall
1907,0.006999662,0.0002704345,0.4034185,0.07029206,0.9107487,1.083364,0.2653492,1.239686,1.496871,0.004507926,0.03485753,0.6221858,0.07347029,1.33986,1.03977,0.516683,2.467131,1.540442,0.3645944,0.1964369,11.06436,14.23439,1993-11-16,Fall
1908,0.00703485,0.0002719286,0.4050055,0.07070015,0.9037118,1.079361,0.2627458,1.218517,1.468986,0.004529046,0.032926,0.6227835,0.06864389,1.124444,0.8947392,0.5205249,2.07813,1.423472,0.3271168,0.2032456,11.08258,13.96079,1993-11-19,Fall
1909,0.007068372,0.0002733023,0.4062118,0.07106195,0.8945394,1.073504,0.2594879,1.194683,1.435739,0.00454311,0.03085789,0.6226008,0.06479758,1.09461,0.8292742,0.5030774,2.133479,1.500349,0.3763129,0.1944861,11.00409,13.56288,1993-11-22,Fall
1910,0.007099599,0.0002745235,0.4070709,0.07143582,0.8810059,1.063051,0.2552103,1.170695,1.407991,0.00455015,0.02829887,0.6218297,0.06262413,1.106044,0.7834669,0.4664782,1.828987,1.505275,0.4101293,0.1760886,10.89952,13.24485,1993-11-25,Fall
1911,0.007127941,0.0002755602,0.4075884,0.07174387,0.86573,1.051664,0.2499905,1.140789,1.371143,0.004550238,0.02585673,0.6204698,0.05886431,0.7954459,0.6185519,0.4858344,1.322523,1.305198,0.3088612,0.1895189,10.99677,13.09388,1993-11-28,Fall
1912,0.007152983,0.0002763907,0.407667,0.07195123,0.8493969,1.040407,0.243969,1.103738,1.319386,0.004542565,0.02362846,0.6181698,0.05348949,0.5291649,0.470576,0.5196887,1.031066,1.175593,0.2430277,0.2094591,11.1068,12.78479,1993-12-01,Winter
1913,0.00717437,0.0002770004,0.4072402,0.07206888,0.832485,1.028436,0.2376043,1.064359,1.261721,0.004526529,0.02157433,0.6149973,0.04880197,0.4339311,0.3866424,0.5399098,1.038141,1.192016,0.2539025,0.2142006,11.13686,12.30822,1993-12-04,Winter
1914,0.007191799,0.0002773796,0.4063338,0.07212693,0.8149213,1.014742,0.2309938,1.025531,1.205347,0.004502594,0.01958208,0.6110855,0.04544598,0.3447463,0.3139046,0.5655337,0.9801003,1.190596,0.2505843,0.2152892,11.19241,11.88108,1993-12-07,Winter
1915,0.007205017,0.0002775206,0.4049837,0.07211211,0.7971243,1.000206,0.224262,0.9862829,1.148589,0.004471415,0.01773969,0.6065348,0.04260436,0.2438922,0.2447094,0.6019035,0.8728459,1.152388,0.2247527,0.2173112,11.27641,11.48215,1993-12-10,Winter
1916,0.007213837,0.0002774198,0.403208,0.0720261,0.7791299,0.9848911,0.2174136,0.9466134,1.091939,0.004433484,0.01604113,0.601395,0.04002644,0.1627888,0.1872661,0.6397671,0.7729912,1.108122,0.1983182,0.2165693,11.35975,11.07763,1993-12-13,Winter
1917,0.007218153,0.0002770786,0.4010395,0.07188359,0.7616885,0.9688692,0.2109603,0.9099458,1.040143,0.004389415,0.01448996,0.595817,0.03911706,0.2020861,0.1787289,0.6560285,1.109181,1.354111,0.3049286,0.2000294,11.36383,10.66258,1993-12-16,Winter
1918,0.007217982,0.0002765059,0.398581,0.07172316,0.7446288,0.9512765,0.20476,0.8779566,0.9979165,0.004338928,0.01302082,0.5901392,0.04003426,0.244536,0.1706096,0.6689654,1.166029,1.4761,0.3497651,0.1800718,11.38618,10.39034,1993-12-19,Winter
1919,0.007213349,0.0002757073,0.3959055,0.07153485,0.7278931,0.9330551,0.1986617,0.8479105,0.96112,0.004283424,0.01167444,0.5843918,0.04128876,0.2707094,0.1586362,0.676857,1.106847,1.512375,0.3548818,0.1617946,11.40919,10.19568,1993-12-22,Winter
1920,0.007204298,0.0002746879,0.3930424,0.07131594,0.7113326,0.9143864,0.1924414,0.8183669,0.9270704,0.004223606,0.01044718,0.5785938,0.04204186,0.2440165,0.1367352,0.6851182,0.9470364,1.456915,0.3181648,0.1493221,11.44818,10.04991,1993-12-25,Winter
1921,0.007190939,0.0002734579,0.38999,0.07103899,0.6953837,0.8965738,0.1866611,0.7888437,0.8927492,0.004163627,0.009377412,0.572678,0.04221388,0.2301466,0.1203306,0.6938883,0.9256864,1.45817,0.3108437,0.1400658,11.46379,9.880013,1994-01-02,Fall
1922,0.007173437,0.000272032,0.3867605,0.0707281,0.6798995,0.8788202,0.181115,0.7607394,0.8607801,0.004101423,0.008416507,0.5666822,0.04256992,0.2266451,0.1079583,0.7009467,0.961817,1.503444,0.3251294,0.1313124,11.47363,9.729313,1994-01-05,Fall
1923,0.007151904,0.0002704197,0.3833773,0.07038956,0.6646534,0.860945,0.1755757,0.7332525,0.830322,0.004036737,0.007543726,0.5606155,0.04260754,0.1643119,0.08661908,0.718678,0.8136303,1.412306,0.2695273,0.1277935,11.52076,9.614323,1994-01-08,Fall
1924,0.007126416,0.0002686268,0.3798338,0.0700151,0.6496291,0.8431892,0.1700364,0.7056187,0.7998206,0.003970405,0.006759475,0.5544389,0.04198502,0.118701,0.06945139,0.7308492,0.7184345,1.348042,0.2371554,0.124738,11.55217,9.463964,1994-01-11,Fall
1925,0.007097082,0.0002666624,0.3761295,0.06960434,0.6350509,0.8257555,0.1647643,0.6789318,0.77036,0.003903209,0.006062573,0.5481646,0.04154363,0.1103891,0.06084691,0.7384369,0.7825441,1.403249,0.2640601,0.1201713,11.56043,9.295869,1994-01-14,Fall
1926,0.007064064,0.0002645393,0.3722958,0.06917102,0.6210189,0.8084536,0.1598254,0.6542686,0.743793,0.00383488,0.005438012,0.5418639,0.0419313,0.1215862,0.05681309,0.7466183,0.8799504,1.490251,0.3003351,0.1141238,11.56601,9.157298,1994-01-17,Fall
1927,0.007027542,0.0002622705,0.3683787,0.06872825,0.6075637,0.7911642,0.1552208,0.6321844,0.7213877,0.003765369,0.004874635,0.5356326,0.04344284,0.1724617,0.05881399,0.7488118,1.036892,1.640758,0.3652756,0.1048419,11.55976,9.064281,1994-01-20,Fall
1928,0.006987732,0.0002598705,0.3644193,0.0682632,0.5945697,0.7744174,0.1508842,0.6108312,0.7003507,0.00369655,0.004375623,0.5294892,0.04458799,0.1210105,0.04710317,0.7730727,0.8402098,1.497978,0.2765668,0.1026054,11.60785,9.021889,1994-01-23,Fall
1929,0.006944806,0.0002573493,0.3604088,0.06778328,0.5819931,0.7579579,0.146749,0.5905972,0.6810514,0.003627735,0.003928745,0.5234103,0.04578379,0.1668298,0.0486385,0.7726368,1.032437,1.648673,0.348062,0.09532297,11.59586,8.942499,1994-01-26,Fall
1930,0.006899005,0.0002547227,0.3563969,0.06730553,0.5702973,0.741868,0.1432623,0.5742067,0.6673466,0.003559493,0.003531045,0.5175474,0.0489868,0.3104599,0.05997635,0.760919,1.390988,1.918056,0.4722038,0.08328395,11.55668,8.939101,1994-01-29,Fall
1931,0.006850661,0.0002520114,0.3524722,0.06684683,0.5594928,0.7261311,0.1403829,0.5620763,0.6611589,0.00349222,0.003175972,0.5121124,0.05405505,0.5374428,0.0776322,0.7321724,1.63567,2.092128,0.5558123,0.06826071,11.49178,9.060737,1994-02-01,Fall
1932,0.006800117,0.0002492342,0.3487054,0.06641024,0.5494314,0.7109326,0.1379256,0.5532418,0.6620389,0.003426767,0.002860952,0.5072631,0.05973078,0.7995065,0.1008711,0.6828433,1.739373,2.14403,0.5974801,0.05361322,11.39086,9.293601,1994-02-04,Fall
1933,0.006747691,0.0002464058,0.3451248,0.06599352,0.5398418,0.6963081,0.1355737,0.5458119,0.6672143,0.003363537,0.002579977,0.502978,0.06417814,0.9434342,0.1247505,0.630398,1.597869,2.009475,0.5543759,0.04367223,11.28552,9.590083,1994-02-07,Fall
1934,0.006693585,0.0002435318,0.3416976,0.06559149,0.5302368,0.6819874,0.1328847,0.5378516,0.6730423,0.003301597,0.002325619,0.4990892,0.06636627,0.9902944,0.140691,0.5729758,1.37489,1.83143,0.5029448,0.03688662,11.16809,9.855398,1994-02-10,Fall
1935,0.006637976,0.000240618,0.3383622,0.06517841,0.5210844,0.6687054,0.1303275,0.5288702,0.6760445,0.003243018,0.002101569,0.4954282,0.06588472,0.8833528,0.1356827,0.5403106,1.167218,1.632796,0.4192167,0.03575931,11.09356,10.07555,1994-02-13,Fall
1936,0.006581029,0.0002376719,0.3350541,0.06475759,0.5122252,0.6560891,0.1278187,0.5194576,0.6765121,0.003186388,0.001901769,0.4918552,0.06429076,0.8631291,0.1406831,0.4997326,1.170317,1.590635,0.423619,0.03496919,10.96859,10.17344,1994-02-16,Fall
1937,0.006522867,0.0002346991,0.3317678,0.06434902,0.5036771,0.6436093,0.1254479,0.5117067,0.6788964,0.003130266,0.001720448,0.4884076,0.06416593,0.9875124,0.1651362,0.4505464,1.390457,1.76341,0.5369017,0.0319063,10.79198,10.24019,1994-02-19,Fall
1938,0.006463652,0.0002317081,0.328551,0.06394996,0.4955322,0.6315768,0.1232851,0.5051098,0.6830159,0.003075775,0.001558028,0.485188,0.06452163,0.9842663,0.1773805,0.4240177,1.298203,1.685501,0.5004858,0.03142957,10.68368,10.39508,1994-02-22,Fall
1939,0.006403457,0.0002286991,0.3253973,0.06356645,0.4870991,0.6192957,0.1206774,0.4979299,0.686857,0.00302088,0.001408159,0.4820632,0.06444842,0.9971741,0.192413,0.3877903,1.17878,1.632962,0.4974153,0.0299779,10.55226,10.49518,1994-02-25,Fall
1940,0.006342338,0.000225672,0.3222833,0.06317376,0.4788904,0.6076477,0.1180991,0.4897304,0.6877103,0.002968024,0.00127387,0.4790196,0.06293014,0.8426976,0.1756653,0.3759903,0.9777929,1.474554,0.4152008,0.03275833,10.50638,10.61709,1994-02-28,Fall
1941,0.006280439,0.0002226349,0.3191694,0.0627692,0.4713804,0.5969338,0.1160315,0.4823563,0.6876917,0.002917962,0.00115632,0.4760605,0.0617983,0.9172349,0.1981868,0.3507459,1.234423,1.642725,0.5100259,0.03374891,10.34951,10.57833,1994-03-03,Spring
1942,0.006217963,0.0002196012,0.3161067,0.06238542,0.4645299,0.5865193,0.1144991,0.4784338,0.6928207,0.002869144,0.001050903,0.4733127,0.06338387,1.054446,0.2290917,0.3350069,1.660283,1.833496,0.6561661,0.03364962,10.22548,10.65037,1994-03-06,Spring
1943,0.006155139,0.0002165842,0.3131791,0.0620273,0.4582708,0.5765606,0.113417,0.4771579,0.70329,0.002822414,0.0009566802,0.4709347,0.066515,1.177925,0.2670597,0.3254169,1.716329,1.926624,0.6714743,0.03348027,10.13127,10.82646,1994-03-09,Spring
1944,0.006092241,0.0002135983,0.3104277,0.0616898,0.4531274,0.5675554,0.1130115,0.47841,0.7183101,0.002779425,0.0008748634,0.4690311,0.07016274,1.280839,0.3123969,0.3234109,1.967204,1.999238,0.7271246,0.03444023,10.05442,11.06414,1994-03-12,Spring
1945,0.006029621,0.0002106629,0.3078914,0.06138337,0.4493203,0.5596381,0.113393,0.4830958,0.7387192,0.002740542,0.0008041459,0.4676497,0.07433192,1.376034,0.3688218,0.3286165,2.266689,2.056077,0.7523485,0.03678176,10.00565,11.37178,1994-03-15,Spring
1946,0.005967624,0.0002077957,0.3056021,0.06111222,0.4465041,0.5526046,0.1142897,0.4901277,0.7638701,0.002705466,0.0007421717,0.4668403,0.07844522,1.451998,0.4314693,0.3334278,2.289489,2.086391,0.7197901,0.0402394,9.966559,11.7006,1994-03-18,Spring
1947,0.005906469,0.0002050047,0.3035447,0.06086548,0.4436935,0.5461865,0.1150649,0.4960008,0.7885941,0.002673431,0.0006859741,0.4664327,0.08021259,1.362315,0.4535502,0.3393135,1.909164,1.865916,0.5804726,0.04708633,9.956901,11.98107,1994-03-21,Spring
1948,0.005846192,0.0002022862,0.3016477,0.06064704,0.4406188,0.5399607,0.1157164,0.5017995,0.8132922,0.002643012,0.000633419,0.4662257,0.08137336,1.4178,0.50403,0.3284513,2.185208,1.946117,0.6758538,0.05104269,9.882512,12.13007,1994-03-24,Spring
1949,0.005787013,0.0001996511,0.2999357,0.06045928,0.4396043,0.5349782,0.1173174,0.5116554,0.8426494,0.00261584,0.000589516,0.4665242,0.08366822,1.486187,0.5659328,0.3328735,2.543339,2.032026,0.7250958,0.0578899,9.849757,12.35106,1994-03-27,Spring
1950,0.005729461,0.0001971288,0.2984633,0.06030601,0.4429256,0.5321913,0.1204034,0.5280201,0.8783467,0.002591721,0.0005590962,0.4675717,0.08671763,1.564701,0.6467291,0.3554607,3.078697,2.09297,0.7239539,0.07039246,9.862433,12.63598,1994-03-30,Spring
1951,0.005674143,0.0001947522,0.2972924,0.06021128,0.4496391,0.5310098,0.1246287,0.5511165,0.9220446,0.002571351,0.0005376742,0.4693693,0.0907182,1.65381,0.7452724,0.3840396,3.555089,2.144347,0.7177864,0.08529103,9.924054,12.98833,1994-04-02,Fall
1952,0.005621533,0.0001925442,0.2964765,0.06018561,0.4585193,0.530971,0.1296395,0.5793107,0.9733256,0.002555304,0.0005216101,0.4719549,0.09506417,1.738612,0.8508194,0.4101871,3.800341,2.153002,0.7033218,0.1000099,10.0171,13.374,1994-04-05,Fall
1953,0.005571934,0.0001905166,0.296026,0.06022015,0.4680054,0.5318224,0.1348309,0.6081679,1.028033,0.002543681,0.0005084757,0.4752566,0.09817465,1.782452,0.9381561,0.4257379,3.485687,2.126742,0.6337176,0.1130103,10.09358,13.68962,1994-04-08,Fall
1954,0.00552552,0.0001886726,0.2959017,0.06030961,0.4787444,0.5337861,0.1402723,0.6382269,1.084276,0.002536052,0.0004998206,0.4791567,0.1003165,1.813759,1.011536,0.4390306,3.701773,2.118179,0.6546754,0.1251155,10.16468,13.94751,1994-04-11,Fall
1955,0.005482518,0.0001870198,0.2960924,0.06045502,0.4908063,0.5368491,0.145938,0.6699317,1.141422,0.002532301,0.0004952457,0.483651,0.1012691,1.828035,1.072651,0.4482931,3.629892,1.99112,0.6104147,0.1358761,10.23365,14.15913,1994-04-14,Fall
1956,0.005443083,0.0001855608,0.296559,0.06064932,0.5039102,0.540886,0.1516426,0.7021482,1.197121,0.002532032,0.00049457,0.4886468,0.101035,1.825724,1.118492,0.4529309,3.653368,1.923985,0.5911236,0.1455004,10.29197,14.3047,1994-04-17,Fall
1957,0.005407482,0.0001843047,0.2972823,0.06088849,0.5211672,0.5473273,0.1578917,0.7387598,1.252151,0.002535067,0.0005087788,0.4942432,0.1006926,1.835325,1.168028,0.4680463,4.043466,1.93888,0.5878319,0.1582129,10.36957,14.43508,1994-04-20,Fall
1958,0.005376152,0.000183271,0.298293,0.06118817,0.542249,0.5559456,0.164773,0.7816292,1.309408,0.00254177,0.0005382245,0.5004676,0.1013226,1.869776,1.23107,0.4906442,4.469532,1.969853,0.5832827,0.17052,10.48596,14.61435,1994-04-23,Fall
1959,0.005349407,0.000182473,0.299632,0.06156005,0.5646617,0.5654742,0.1720198,0.827631,1.368726,0.002552592,0.000572569,0.5072244,0.1024745,1.907809,1.292604,0.507912,4.567013,1.95557,0.5698032,0.1783922,10.61935,14.82834,1994-04-26,Fall
1960,0.005327492,0.0001819195,0.3013056,0.06199141,0.590044,0.5774256,0.1795545,0.8773348,1.428352,0.002567634,0.0006293545,0.5147321,0.1034219,1.943718,1.353019,0.528102,4.830401,1.964919,0.5613213,0.1879975,10.76334,15.04183,1994-04-29,Fall
1961,0.005310684,0.0001816209,0.3033245,0.0624928,0.6168126,0.5908097,0.1873161,0.9292029,1.488258,0.002587049,0.0007012819,0.5227873,0.1043516,1.976732,1.40845,0.544157,4.914228,1.950018,0.5482041,0.1954405,10.91356,15.26295,1994-05-02,Fall
1962,0.005299101,0.0001815788,0.3056506,0.06303517,0.6435566,0.606267,0.1945188,0.9768481,1.541372,0.002610477,0.0008029919,0.5314057,0.1025118,1.95371,1.429231,0.5469749,4.369701,1.732041,0.4631411,0.2033408,11.00985,15.33827,1994-05-05,Fall
1963,0.005292631,0.0001817813,0.3081643,0.06360074,0.6695908,0.623728,0.201037,1.02005,1.584337,0.002636686,0.0009482335,0.5402285,0.09878559,1.90795,1.428909,0.5451708,4.346638,1.658131,0.4390393,0.2110779,11.06405,15.28365,1994-05-08,Fall
1964,0.005291059,0.0001822134,0.3107775,0.06416659,0.6927072,0.6424519,0.2062927,1.05314,1.612656,0.002664728,0.001141919,0.548922,0.09239754,1.807663,1.388236,0.5286621,3.516449,1.366182,0.3399568,0.2165266,11.03799,15.02692,1994-05-11,Fall
1965,0.005293821,0.0001828407,0.3133396,0.06471829,0.7125692,0.6610365,0.2103452,1.077266,1.625426,0.002692935,0.001374067,0.5569156,0.08549313,1.701525,1.330024,0.5081017,3.410328,1.285324,0.3247902,0.2178681,10.95995,14.64873,1994-05-14,Fall
1966,0.005300566,0.0001836456,0.3158535,0.0652836,0.733227,0.6797406,0.214801,1.107152,1.636235,0.00272125,0.001664608,0.5643768,0.08288564,1.693889,1.323964,0.5123299,4.420998,1.550802,0.4219307,0.2175074,10.95591,14.46344,1994-05-17,Fall
1967,0.005311535,0.0001846476,0.3185063,0.06589983,0.7575033,0.700297,0.2208568,1.152377,1.658689,0.002751707,0.002085233,0.5720313,0.08574285,1.800733,1.394829,0.5488231,5.568118,1.910608,0.5282761,0.2192075,11.08572,14.62864,1994-05-20,Fall
1968,0.005327253,0.0001858805,0.3214948,0.06657182,0.7845954,0.7225707,0.2280883,1.206495,1.693712,0.002786582,0.002667352,0.5804101,0.09078846,1.93053,1.491222,0.5903296,5.789491,2.031758,0.5440503,0.2220278,11.28119,14.99721,1994-05-23,Fall
1969,0.005348051,0.0001873622,0.3248696,0.06729241,0.812214,0.7465714,0.2356021,1.260502,1.733679,0.002826661,0.003458003,0.5895572,0.09471189,2.020305,1.569141,0.6196579,5.695371,2.042496,0.5322458,0.2262847,11.47023,15.37225,1994-05-26,Fall
1970,0.005373939,0.0001890891,0.3285676,0.0680614,0.8372046,0.7704148,0.2420747,1.301265,1.765757,0.002871463,0.004378974,0.5989754,0.09494971,1.952623,1.572953,0.6265957,4.598715,1.864216,0.4317526,0.2321048,11.58546,15.55304,1994-05-29,Fall
1971,0.005404436,0.0001910282,0.3323927,0.06882033,0.8583338,0.7940787,0.2471731,1.328937,1.783802,0.002918942,0.005460068,0.6081195,0.09187268,1.912365,1.537669,0.6075311,4.29355,1.670671,0.3977115,0.2311224,11.59168,15.46843,1994-06-01,Fall
1972,0.005439112,0.0001931542,0.336232,0.06954154,0.8767196,0.818643,0.2515148,1.351403,1.791915,0.002968001,0.006861755,0.6168088,0.0878887,1.865733,1.502393,0.5928625,4.277636,1.612727,0.3969328,0.2331025,11.57606,15.31435,1994-06-04,Fall
1973,0.005477576,0.0001954459,0.3400394,0.07023261,0.8921514,0.8425065,0.2549415,1.365925,1.790077,0.003018267,0.008474673,0.6248233,0.08373428,1.784414,1.4542,0.5798783,3.793081,1.566878,0.3591155,0.2343993,11.53114,15.0927,1994-06-07,Fall
1974,0.005519346,0.0001978775,0.3437609,0.07085623,0.9054278,0.8664973,0.2579668,1.378314,1.782086,0.003069246,0.01042205,0.6321011,0.08068718,1.764206,1.424705,0.5760487,4.196256,1.63162,0.4039673,0.2337928,11.48765,14.87874,1994-06-10,Fall
1975,0.00556411,0.0002004343,0.3474148,0.07143799,0.9159481,0.8894898,0.2601984,1.383724,1.766831,0.003121275,0.01254926,0.6386443,0.07727568,1.643739,1.368049,0.578319,3.503629,1.522662,0.3416653,0.2375521,11.452,14.65794,1994-06-13,Fall
1976,0.005611361,0.0002030874,0.3509459,0.07203371,0.9264553,0.9097985,0.2623524,1.390027,1.750248,0.003173652,0.01457339,0.6442996,0.07601748,1.670322,1.351876,0.5720667,4.263044,1.633119,0.4063225,0.2279683,11.40217,14.47351,1994-06-16,Fall
1977,0.005661045,0.0002058379,0.3544477,0.07254753,0.9366872,0.9312343,0.2648548,1.400811,1.737839,0.003227493,0.0170264,0.6496407,0.07581905,1.71162,1.365357,0.5787643,4.373405,1.697701,0.4314236,0.2265364,11.39481,14.41765,1994-06-19,Fall
1978,0.005713035,0.000208682,0.3579432,0.07298401,0.9448991,0.9530935,0.267009,1.407787,1.725155,0.003283333,0.01974787,0.6546912,0.07524798,1.727149,1.368403,0.5869592,4.039704,1.748538,0.4471865,0.2274849,11.37268,14.34731,1994-06-22,Fall
1979,0.005767026,0.0002116035,0.3614015,0.07337317,0.9510806,0.9741905,0.2686762,1.409455,1.710362,0.003340888,0.02252614,0.6592982,0.07449613,1.724054,1.356899,0.5943975,3.840099,1.793104,0.4591278,0.2268297,11.32874,14.24479,1994-06-25,Fall
1980,0.005822667,0.0002145834,0.3647873,0.07367925,0.954293,0.9948605,0.2696473,1.40401,1.691442,0.003399692,0.02531607,0.6633689,0.07311273,1.700827,1.328866,0.6013083,3.373474,1.851585,0.4768433,0.2267051,11.25294,14.07636,1994-06-28,Fall
1981,0.005879365,0.000217588,0.3679959,0.07387778,0.951732,1.014218,0.2688091,1.381591,1.658691,0.003458353,0.02790985,0.6665462,0.06818136,1.546722,1.245639,0.5895954,2.122929,1.533289,0.3417835,0.229099,11.08902,13.68013,1994-07-01,Fall
1982,0.00593617,0.0002205618,0.3708349,0.07399485,0.9451862,1.030562,0.2666795,1.349672,1.613784,0.003514225,0.03010533,0.6682616,0.06294383,1.458337,1.154219,0.5690166,2.166929,1.575838,0.3845094,0.2214081,10.85858,13.1432,1994-07-04,Fall
