year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs,model_time,model_t_idx,NK1-COH,NK2-CHI,NK3-FOR,ZF1-ICT,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS1-JEL,ZS2-CTH,ZS3-CHA,ZS4-LAR,PZ1-CIL,PZ2-DIN,PZ3-HNF,PP1-DIA,PP2-NAN,PP3-PIC,BA1-BAC,DE1-POC,N_FLUX_MULT,model_N_bound_gN_m2,model_N_free_gN_m2,model_N_flux_mult,model_N_free_used_gN_m2,avg_obs,avg_model
2016,15,127,30,2016-07-20 00:00:00,110.445,0.00555,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,110.445,1.5469699815000002,5.550000000000001,2016-07-21,4627,0.0037917434237897,0.0001826787338359,0.305731654167175,0.0481454432010651,0.0393461138010025,1.42191469669342,0.278920739889145,1.15193223953247,1.25319373607635,0.0042256037704646,0.108139984309673,0.298299074172974,0.050708219408989,1.42444097995758,0.933490753173828,1.014164686203,2.80925703048706,2.33241891860962,0.328485131263733,0.104664653539658,,1.0,2.4484159181530103,3.47595336184699,1.0,3.47595336184699,1.5469699815000002,3.47595336184699
2016,15,12,4,2016-07-21 00:00:00,135.81750000000002,0.006825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.81750000000002,1.9023549772500004,6.825000000000002,2016-07-21,4627,0.0026667595375329,0.0001305488403886,0.224801123142242,0.0354136116802692,0.284060716629028,1.20592129230499,0.222088664770126,0.811074316501617,0.917052626609802,0.0030108457431197,0.0851649716496468,0.183227613568306,0.0447733588516712,1.11561250686646,0.655065715312958,0.958542287349701,2.49292755126953,2.58386993408203,0.370813488960266,0.0785724222660065,,1.412757,2.1603631026446815,3.764006177355319,1.412757,5.317626075101969,1.9023549772500004,5.317626075101969
2016,15,102,59,2016-07-22 00:00:00,353.7225,0.017775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,353.7225,4.95448494075,17.775,2016-07-21,4627,0.0026841035578399,0.0001221191196236,0.203200802206993,0.018400838598609,1.05910408496857,1.41758525371552,0.243138328194618,0.828650653362274,0.838025152683258,0.0036361862439662,0.100264824926853,0.241130262613297,0.0450711846351624,1.08121466636658,0.573130965232849,1.08338677883148,1.9225560426712,2.69052219390869,0.37429815530777,0.0845422595739365,,1.0,2.2546770147825597,3.669692265217441,1.0,3.669692265217441,4.95448494075,3.669692265217441
2016,15,97,62,2016-07-22 00:00:00,160.74225,0.0080775,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.74225,2.251468473075,8.0775,2016-07-21,4627,0.0026858889032155,0.0001252455986104,0.208110496401787,0.0220166947692633,1.01723539829254,1.38067877292633,0.23500120639801,0.799562573432922,0.836456894874573,0.0034862060565501,0.0939485058188438,0.210815772414207,0.0431872569024563,1.0158714056015,0.535947918891907,1.08014476299286,1.95969820022583,2.76446509361267,0.369640469551086,0.077065072953701,,1.0,2.2274813152449195,3.696887964755081,1.0,3.696887964755081,2.251468473075,3.696887964755081
2016,15,19,10,2016-07-22 12:00:00,160.74225,0.0080775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.74225,2.251468473075,8.077499999999999,2016-07-21,4627,0.0027366811409592,0.0001320606097579,0.221765264868736,0.0400088094174862,0.0043120207265019,1.19694542884827,0.206483915448189,0.706381797790527,0.779395818710327,0.0029958207160234,0.0786744728684425,0.177316516637802,0.0373704992234707,0.917270064353943,0.485979050397873,0.885188937187195,1.70308482646942,2.14186191558838,0.288417428731918,0.0561510324478149,,0.717135,1.7481151357442144,4.176254144255786,0.717135,2.994938015740873,2.251468473075,2.994938015740873
2016,15,18,19,2016-07-22 12:00:00,243.42675,0.0122325,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,243.42675,3.409605459225,12.2325,2016-07-21,4627,0.0027044131420552,0.0001306723570451,0.219437509775162,0.0224577877670527,0.582057952880859,1.20682203769684,0.189745560288429,0.606357276439667,0.765387237071991,0.0029198508709669,0.0634478107094765,0.129893749952316,0.0382667928934097,0.915180444717407,0.418199628591537,0.900509059429169,0.592207372188568,2.45580148696899,0.360343426465988,0.0575804337859154,,0.717135,1.6771832887027405,4.24718599129726,0.717135,3.0458057258689606,3.409605459225,3.0458057258689606
2016,15,21,6,2016-07-22 12:00:00,203.203875,0.01021125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,203.203875,2.8462157159625,10.21125,2016-07-21,4627,0.0027207124512642,0.0001314480323344,0.222222819924355,0.0347060337662697,0.388059586286545,1.12530374526978,0.217738628387451,0.742698967456818,0.815945267677307,0.0030057462863624,0.0806026831269264,0.173075392842293,0.04171497002244,1.02480137348175,0.585142552852631,0.878207206726074,2.37322115898132,2.03999495506287,0.27685484290123,0.0691011995077133,,0.724307,1.9527638752236975,3.971605404776303,0.724307,2.8766615959173096,2.8462157159625,2.8766615959173096
2016,15,40,17,2016-07-23 00:00:00,109.20125,0.0054874999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,109.20125,1.529549148375,5.487499999999999,2016-07-24,4628,0.0028266916051507,0.0001349086960544,0.22150032222271,0.0123687833547592,0.797401547431946,1.22696769237518,0.193653643131256,0.643308401107788,0.720731139183044,0.0030107242055237,0.0715771540999413,0.212817654013634,0.0339700058102608,0.821884036064148,0.398515909910202,0.851133704185486,0.725308418273926,2.1730055809021,0.310533612966537,0.0524314530193806,,0.717135,1.6672623233303887,4.257106956669611,0.717135,3.0529203973712615,1.529549148375,3.0529203973712615
2016,15,128,31,2016-07-23 00:00:00,208.8505,0.010495,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,208.8505,2.92530629835,10.495,2016-07-24,4628,0.0038279090076685,0.0001848006941145,0.306690633296967,0.0468491837382317,0.109416902065277,1.42649781703949,0.276345372200012,1.11074423789978,1.2087550163269,0.0042750523425638,0.106544829905033,0.295605540275574,0.0495146438479424,1.38973748683929,0.892474770545959,1.01392567157745,3.23113012313843,2.53089475631714,0.364730209112167,0.10048670321703,,1.3769,2.5464791720521163,3.3778901079478842,1.3769,4.651016889633442,2.92530629835,4.651016889633442
2016,15,55,11,2016-07-23 00:00:00,118.405,0.00595,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,118.405,1.6584633135,5.95,2016-07-24,4628,0.0028680909890681,0.0001382159098284,0.230017393827438,0.0385681837797165,0.0691975578665733,1.23165059089661,0.212807685136795,0.7432000041008,0.884221196174622,0.0031542964279651,0.0793438851833344,0.177455231547356,0.0425457507371902,1.0880936384201,0.579989552497864,0.955470621585846,1.41741323471069,2.48776793479919,0.360700190067291,0.0747772082686424,,1.0,1.879570961475138,4.044798318524863,1.0,4.044798318524863,1.6584633135,4.044798318524863
2016,15,133,44,2016-07-23 00:00:00,235.7155,0.011845,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,235.7155,3.3015962938500003,11.845,2016-07-24,4628,0.0038407486863434,0.0001838383032009,0.306611061096191,0.0412859618663788,0.452845513820648,1.45653831958771,0.289269298315048,1.18907964229584,1.25564050674438,0.0043145874515175,0.112468831241131,0.322298854589462,0.0457971096038818,1.29689300060272,0.883712291717529,0.893181324005127,2.85299444198608,1.92983639240265,0.269747704267502,0.100562170147896,,0.738649,2.412449881376698,3.5119193986233026,0.738649,2.594075751873704,3.3015962938500003,2.594075751873704
2016,15,17,11,2016-07-23 00:00:00,223.02925,0.0112074999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,223.02925,3.123903795975,11.2075,2016-07-24,4628,0.0027463191654533,0.0001331683306489,0.222483024001122,0.0264199655503035,0.60254693031311,1.20461010932922,0.203229025006294,0.675818979740143,0.766742348670959,0.0030104436445981,0.0752482190728188,0.182477965950966,0.0364799238741398,0.893326640129089,0.458785742521286,0.886365532875061,1.33987271785736,2.19656252861023,0.299839586019516,0.052688043564558,,0.717135,1.7827721497039302,4.14159713029607,0.717135,2.970084258034872,3.123903795975,2.970084258034872
2016,15,5,4,2016-07-23 00:00:00,234.82,0.0117999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,234.82,3.2890532939999995,11.799999999999995,2016-07-24,4628,0.0025656658690422,0.0001288896455662,0.230597674846649,0.0499285869300365,0.0055432715453207,1.09367954730988,0.250871241092682,0.939333200454712,1.07593870162964,0.0030468960758298,0.0879368633031845,0.192822575569153,0.0542701929807663,1.13530731201172,0.901155769824982,0.971867918968201,3.1907172203064,2.14175200462341,0.261167913675308,0.102603457868099,,1.0,2.2336573431973825,3.690711936802618,1.0,3.690711936802618,3.2890532939999995,3.690711936802618
2016,15,125,46,2016-07-23 00:00:00,73.9285,0.003715,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,73.9285,1.03549432095,3.715,2016-07-24,4628,0.0033894428052008,0.0001654679654166,0.282054901123047,0.0493995286524296,0.0068509532138705,1.43254864215851,0.274075776338577,1.14630568027496,1.23385727405548,0.0040622293017804,0.109697856009007,0.293806910514832,0.0463805012404919,1.32276785373688,0.879951477050781,0.938418090343475,2.74738597869873,2.14818954467773,0.299791425466537,0.0973447561264038,,0.731478,2.3436941949967287,3.580675085003272,0.731478,2.619185049828023,1.03549432095,2.619185049828023
2016,15,39,30,2016-07-23 12:00:00,177.45824999999996,0.0089174999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,177.45824999999996,2.485604470275,8.917499999999999,2016-07-24,4628,0.0028538294136524,0.0001364077616017,0.22178415954113,0.0251030940562487,0.388346433639526,1.08370006084442,0.179820314049721,0.479972124099731,0.718131899833679,0.0029929834417998,0.0496005937457085,0.0182771254330873,0.0405942611396313,0.841474056243896,0.337421834468842,0.8026083111763,0.118501976132393,2.47547793388367,0.386055380105972,0.0633048117160797,,1.0,1.4495637359679676,4.474805544032033,1.0,4.474805544032033,2.485604470275,4.474805544032033
2016,15,97,68,2016-07-24 12:00:00,287.50525,0.0144475,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,287.50525,4.026999785175,14.4475,2016-07-24,4628,0.002506407443434,0.0001193200150737,0.204914450645447,0.0345571860671043,0.562528073787689,1.33043241500854,0.239106386899948,0.869453251361847,0.936376094818115,0.0033853859640657,0.0928028598427773,0.194290593266487,0.0468920804560184,1.12313342094421,0.660203635692596,1.06968092918396,1.82511651515961,2.5822114944458,0.315669775009155,0.0803902149200439,,1.0,2.1425836064040182,3.7817856735959823,1.0,3.7817856735959823,4.026999785175,3.7817856735959823
2016,15,101,66,2016-07-24 12:00:00,98.306,0.00494,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,98.306,1.3769426502,4.94,2016-07-24,4628,0.0023530256003141,0.0001057891495293,0.186432853341103,0.0004567996656987,0.0026466730050742,0.0300977490842342,0.0016168048605322,0.0511787980794907,0.174097329378128,0.0003913425316568,0.0002007441944442,0.0252778567373753,0.0052503189072012,0.0066802306100726,0.0058181220665574,0.0179436095058918,0.0152587704360485,0.0085595585405826,0.001579879084602,0.102852925658226,,,0.11242865575687026,5.81194062424313,1.0,5.81194062424313,1.3769426502,5.81194062424313
2016,15,69,35,2016-07-25 00:00:00,150.49375,0.0075625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,150.49375,2.1079208081250003,7.562500000000001,2016-07-24,4628,0.0030832490883767,0.0001444366935174,0.227336570620537,0.0042146169580519,0.743517339229584,1.25393319129944,0.193205878138542,0.549095630645752,0.694274425506592,0.0031998381018638,0.0628513991832733,0.133223369717598,0.0381949245929718,0.852692127227783,0.357744783163071,0.901042640209198,0.457695424556732,2.58352255821228,0.398558467626572,0.0593815371394157,,1.0,1.6749765837923625,4.249392696207638,1.0,4.249392696207638,2.1079208081250003,4.249392696207638
2016,15,77,35,2016-07-25 00:00:00,123.6785,0.006215,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.6785,1.73232764595,6.215000000000001,2016-07-24,4628,0.0031469664536416,0.0001470587449148,0.230151265859604,0.020412290468812,0.775077998638153,1.29847693443298,0.199559584259987,0.593370854854584,0.703110694885254,0.0032958639785647,0.0675076618790627,0.191180169582367,0.0367866978049278,0.838879942893982,0.375722140073776,0.874688744544983,0.455008000135422,2.25014448165894,0.326007872819901,0.0548252463340759,,0.717135,1.636360082773492,4.288009197226509,0.717135,3.075081475653032,1.73232764595,3.075081475653032
2016,15,68,19,2016-07-25 00:00:00,108.927625,0.0054737499999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,108.927625,1.5257165650875,5.473749999999999,2016-07-24,4628,0.0030483715236187,0.0001436773600289,0.228892400860786,0.0297408048063517,0.382858633995056,1.24535584449768,0.200442671775818,0.644635498523712,0.763512074947357,0.0031991496216505,0.0696753561496735,0.174143105745316,0.0411905497312546,0.998690724372864,0.475944608449936,0.919926643371582,0.633336067199707,2.49112892150879,0.379933387041092,0.0650901198387146,,1.0,1.716156395592494,4.208212884407507,1.0,4.208212884407507,1.5257165650875,4.208212884407507
2016,15,20,14,2016-07-25 00:00:00,243.775,0.01225,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,243.775,3.4144832925,12.25,2016-07-24,4628,0.0027524780016392,0.0001330075901933,0.221163868904114,0.019638616591692,0.839067101478577,1.20083367824554,0.199756801128387,0.651805937290192,0.744144141674042,0.0029895980842411,0.0739327520132065,0.185601055622101,0.0360202491283417,0.878809869289398,0.436953634023666,0.895116984844208,1.27131366729736,2.23790645599365,0.305759787559509,0.0510970205068588,,0.717135,1.8048442201269772,4.119525059873023,0.717135,2.95425560381204,3.4144832925,2.95425560381204
2016,15,17,22,2016-07-25 00:00:00,259.894,0.01306,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,259.894,3.6402572898,13.06,2016-07-24,4628,0.0027129952795803,0.0001314607798121,0.21970734000206,0.0264595057815313,0.351524919271469,1.1859575510025,0.18701596558094,0.567635059356689,0.75861394405365,0.0029221381992101,0.0592587739229202,0.075880266726017,0.040296632796526,0.922207355499268,0.40415170788765,0.899738788604736,0.412138909101486,2.61564135551453,0.407560706138611,0.0600350089371204,,1.0,1.6191279076607898,4.305241372339211,1.0,4.305241372339211,3.6402572898,4.305241372339211
2016,15,14,20,2016-07-25 00:00:00,253.2275,0.012725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,253.2275,3.54688162425,12.725,2016-07-24,4628,0.0027195024304091,0.0001317579881288,0.220190599560738,0.0138701107352972,0.743078231811523,1.22181439399719,0.189552843570709,0.562743723392487,0.747741639614105,0.0029291720129549,0.0618511624634266,0.169597566127777,0.0396874621510506,0.893970370292664,0.384824335575104,0.930597901344299,0.525337815284729,2.73891043663025,0.420006960630417,0.059760857373476,,1.0,1.7475597643656653,4.176809515634336,1.0,4.176809515634336,3.54688162425,4.176809515634336
2016,15,52,3,2016-07-26 00:00:00,174.72199999999998,0.00878,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,174.72199999999998,2.4472786374,8.78,2016-07-27,4629,0.0027126078493893,0.0001361323520541,0.239217802882195,0.0386149063706398,0.0044521689414978,1.29937088489532,0.222615987062454,0.890770196914673,1.10453581809998,0.0032402563374489,0.083405926823616,0.193839430809021,0.0478108525276184,1.23680400848389,0.722723126411438,0.964075565338135,1.24805748462677,2.53056478500366,0.379314810037613,0.0849397853016853,,1.0,1.9883076465241614,3.9360616334758394,1.0,3.9360616334758394,2.4472786374,3.9360616334758394
2016,15,130,55,2016-07-28 00:00:00,121.58899999999998,0.0061099999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.58899999999998,1.7030606462999998,6.109999999999999,2016-07-27,4629,0.0033676361199468,0.0001589609601069,0.260146975517273,0.0248679779469967,0.927305698394775,1.5246148109436,0.2452732026577,1.03522408008575,1.03687131404877,0.0039950888603925,0.100221037864685,0.274764895439148,0.0398015938699245,1.1050089597702,0.672044575214386,0.897390067577362,1.25721168518066,2.12195014953613,0.306235730648041,0.0797100812196732,,1.0,2.097244955846571,3.8271243241534294,1.0,3.8271243241534294,1.7030606462999998,3.8271243241534294
2016,16,40,17,2016-08-02 00:00:00,239.6955,0.012045,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,239.6955,3.35734295985,12.045,2016-08-02,4631,0.0028613631147891,0.0001375971041852,0.222710877656937,0.0130224488675594,0.756387889385223,1.17375135421753,0.191055163741112,0.581864237785339,0.682484030723572,0.0030432122293859,0.0682224854826927,0.166718184947968,0.0340723320841789,0.803236722946167,0.375739514827728,0.875733613967896,1.46864688396454,2.30315518379211,0.317071110010147,0.0480860956013203,,0.717135,1.7754880532312667,4.148881226768734,0.717135,2.975307938558796,3.35734295985,2.975307938558796
2016,16,52,3,2016-08-02 00:00:00,196.7115,0.009885,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,196.7115,2.75527896705,9.885,2016-08-02,4631,0.0027491978835314,0.0001385110226692,0.240326344966888,0.0351748913526535,0.0041347495280206,1.19795870780945,0.212828174233437,0.815511882305145,1.08375263214111,0.003273859154433,0.0680197104811668,0.0299455747008324,0.0484833344817162,1.20467674732208,0.691097617149353,0.829947352409363,0.242644846439362,2.23140811920166,0.367526143789291,0.0895554423332214,,1.0,1.6542510756121476,4.2701182043878525,1.0,4.2701182043878525,2.75527896705,4.2701182043878525
2016,16,69,35,2016-08-05 00:00:00,160.69249999999997,0.0080749999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,160.69249999999997,2.2507716397499995,8.075,2016-08-05,4632,0.0031330385245382,0.0001480297796661,0.227753028273582,0.0039890599437058,0.681853771209717,1.21133875846863,0.185516834259033,0.484196543693542,0.658015489578247,0.0031979130581021,0.0576100535690784,0.136505499482155,0.0385371260344982,0.846982598304749,0.337579727172852,0.954885423183441,1.24623095989227,2.79464292526245,0.405620038509369,0.0493295826017857,,1.0,1.8175636865410485,4.106805593458952,1.0,4.106805593458952,2.2507716397499995,4.106805593458952
2016,16,77,35,2016-08-05 00:00:00,155.91649999999998,0.007835,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,155.91649999999998,2.18387564055,7.835,2016-08-05,4632,0.0032029142603278,0.0001511107111582,0.231332510709763,0.0195671822875738,0.702238917350769,1.25766539573669,0.191895216703415,0.511936247348785,0.665723919868469,0.0033092715311795,0.0618790872395039,0.134214252233505,0.0353206321597099,0.788600146770477,0.326410055160522,0.893859267234802,0.870481371879578,2.42579936981201,0.34057679772377,0.0499933809041977,,0.717135,1.6744916403822119,4.249877639617789,0.717135,3.0477360010873027,2.18387564055,3.0477360010873027
2016,16,68,19,2016-08-05 00:00:00,150.643,0.00757,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,150.643,2.1100113081000003,7.57,2016-08-05,4632,0.0030942363664507,0.000147016820847,0.229629203677177,0.0277664177119732,0.321350932121277,1.18562996387482,0.184200495481491,0.532443642616272,0.722534596920013,0.0032078593503683,0.0555327199399471,0.0643716305494308,0.0382430888712406,0.880444586277008,0.379871279001236,0.828209102153778,0.282994598150253,2.44157481193542,0.394291013479233,0.0650010034441948,,1.0,1.5207347229786674,4.403634557021333,1.0,4.403634557021333,2.1100113081000003,4.403634557021333
2016,16,41,4,2016-08-05 12:00:00,161.23975,0.0081024999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.23975,2.258436806325,8.1025,2016-08-05,4632,0.0027191408444196,0.0001354001142317,0.230959728360176,0.0394312590360641,0.0040443451143801,1.21758902072906,0.209257990121841,0.761301159858704,0.958872199058533,0.0031453571282327,0.0755767673254013,0.16197207570076,0.0425508543848991,1.09840393066406,0.601077795028687,0.912546277046204,1.33164000511169,2.50581479072571,0.377475321292877,0.0777929499745369,,1.0,1.8677659207012023,4.056603359298798,1.0,4.056603359298798,2.258436806325,4.056603359298798
2016,16,58,43,2016-08-05 12:00:00,143.52875,0.0072125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.52875,2.0103641426250003,7.2125,2016-08-05,4632,0.0029867710545659,0.0001432821736671,0.225293874740601,0.0383296944200993,0.0033363820984959,1.16030371189117,0.189374297857285,0.473365902900696,0.710739135742188,0.0030975409317761,0.0560045503079891,0.111994594335556,0.0425683073699474,0.93671715259552,0.38605934381485,1.01587522029877,1.64227068424225,3.00535297393799,0.426866561174393,0.0512086786329746,,1.0,1.844812404251658,4.0795568757483425,1.0,4.0795568757483425,2.0103641426250003,4.0795568757483425
