year,biweekly,ewe_row,ewe_col,date_rep,avg_nitrogen_mmol_m2_obs,avg_nitrogen_mmol_L_obs,n_casts,mean_n_depths,mean_max_depth,frac_pad_surface,frac_pad_deep,frac_extrap_surface,frac_extrap_deep,zmin_m,zmax_m,avg_nitrogen_primary_mmol_m2_obs,avg_nitrogen_gN_m2_obs,avg_nitrogen_umol_L_obs
2017,9,125,46,2017-04-29 12:00:00,135.51899999999998,0.00681,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.51899999999998,1.8981739772999997,6.8100000000000005
2017,9,126,32,2017-04-29 12:00:00,228.20324999999997,0.0114675,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,228.20324999999997,3.1963744617749996,11.467500000000001
2017,9,127,29,2017-04-29 12:00:00,154.623,0.007769999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,154.623,2.1657579741,7.77
2017,9,127,30,2017-04-24 00:00:00,142.81566666666663,0.007176666666666665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,142.81566666666663,2.0003761982999997,7.176666666666665
2017,9,128,31,2017-04-24 00:00:00,111.1415,0.005585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.1415,1.55672564805,5.585
2017,9,130,55,2017-04-29 12:00:00,173.37874999999997,0.0087125,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,173.37874999999997,2.428464137625,8.7125
2017,9,133,44,2017-04-29 12:00:00,162.73225,0.0081775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,162.73225,2.279341806075,8.1775
2017,10,5,4,2017-05-10 00:00:00,200.98999999999998,0.0101,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,200.98999999999998,2.815206633,10.1
2017,10,12,4,2017-05-10 00:00:00,93.18175,0.0046825,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.18175,1.305168817725,4.6825
2017,10,14,20,2017-05-11 00:00:00,69.15249999999999,0.003475,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.15249999999999,0.9685983217499998,3.4749999999999996
2017,10,17,11,2017-05-10 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2
2017,10,17,22,2017-05-11 00:00:00,87.55999999999999,0.004399999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,87.55999999999999,1.2264266519999998,4.3999999999999995
2017,10,18,19,2017-05-11 00:00:00,31.84,0.0016,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,31.84,0.445973328,1.6
2017,10,19,10,2017-05-10 00:00:00,94.92299999999999,0.00477,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.92299999999999,1.3295579840999998,4.77
2017,10,20,14,2017-05-10 00:00:00,93.4305,0.004695,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.4305,1.3086529843499999,4.695
2017,10,21,6,2017-05-10 00:00:00,94.27624999999999,0.0047374999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,94.27624999999999,1.320499150875,4.7375
2017,10,40,17,2017-05-12 00:00:00,39.401999999999994,0.0019799999999999996,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,39.401999999999994,0.5518919934,1.9799999999999995
2017,10,41,4,2017-05-12 00:00:00,69.1525,0.0034750000000000007,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.1525,0.96859832175,3.4750000000000005
2017,10,52,3,2017-05-12 00:00:00,71.3415,0.003585,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,71.3415,0.99925898805,3.585
2017,10,52,34,2017-05-14 00:00:00,25.073999999999998,0.00126,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,25.073999999999998,0.3512039958,1.26
2017,10,55,11,2017-05-12 00:00:00,57.06324999999999,0.0028675,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,57.06324999999999,0.7992678237749998,2.8674999999999997
2017,10,58,43,2017-05-14 00:00:00,182.9805,0.009195,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,182.9805,2.56295296935,9.195
2017,10,60,37,2017-05-14 00:00:00,70.247,0.00353,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,70.247,0.9839286549,3.5300000000000002
2017,10,68,19,2017-05-12 00:00:00,52.337,0.0026300000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,52.337,0.7330686579000001,2.6300000000000003
2017,10,69,34,2017-05-12 00:00:00,69.5505,0.0034950000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.5505,0.97417298835,3.495
2017,10,77,35,2017-05-12 00:00:00,62.585499999999996,0.0031450000000000002,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,62.585499999999996,0.87661632285,3.145
2017,10,101,66,2017-05-12 00:00:00,65.47099999999999,0.0032899999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,65.47099999999999,0.9170326556999999,3.2899999999999996
2017,10,102,59,2017-05-12 00:00:00,114.52449999999999,0.005755,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.52449999999999,1.60411031415,5.755
2017,10,121,52,2017-05-12 00:00:00,112.18625,0.0056375,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.18625,1.571359147875,5.6375
2017,10,125,46,2017-05-12 00:00:00,91.4405,0.004595000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,91.4405,1.28077965135,4.595000000000001
2017,10,126,32,2017-05-11 00:00:00,121.788,0.0061200000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,121.788,1.7058479796,6.12
2017,10,127,29,2017-05-11 00:00:00,86.36599999999999,0.00434,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,86.36599999999999,1.2097026521999998,4.34
2017,10,127,30,2017-05-11 00:00:00,84.21016666666665,0.0042316666666666666,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,84.21016666666665,1.17950654145,4.2316666666666665
2017,10,128,31,2017-05-11 00:00:00,64.37650000000001,0.003235000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,64.37650000000001,0.9017023225500002,3.2350000000000008
2017,10,130,55,2017-05-12 00:00:00,149.74749999999997,0.007525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,149.74749999999997,2.09746830825,7.5249999999999995
2017,10,133,44,2017-05-12 00:00:00,179.498,0.00902,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,179.498,2.5141746366,9.02
2017,11,14,20,2017-05-22 00:00:00,109.30075000000001,0.005492500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,109.30075000000001,1.5309428150250002,5.492500000000001
2017,11,17,22,2017-05-22 00:00:00,162.6825,0.008175,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,162.6825,2.27864497275,8.175
2017,11,18,19,2017-05-22 00:00:00,78.605,0.00395,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,78.605,1.1009966535,3.95
2017,11,19,10,2017-05-22 00:00:00,103.97749999999999,0.005225,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.97749999999999,1.45638164925,5.225
2017,11,20,9,2017-06-02 00:00:00,116.05499999999999,0.005831909547738693,1,3.0,20.0,1.0,0.0,0.0,0.0,0.1,20.0,116.05499999999999,1.6255475685,5.831909547738693
2017,11,20,14,2017-05-22 00:00:00,101.48999999999998,0.0050999999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.48999999999998,1.4215399829999997,5.1
2017,11,21,6,2017-05-22 00:00:00,120.34525000000002,0.006047500000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.34525000000002,1.6856398131750003,6.047500000000001
2017,11,39,30,2017-05-23 00:00:00,80.8935,0.004065,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.8935,1.13305098645,4.065
2017,11,52,34,2017-05-21 00:00:00,128.95199999999997,0.006479999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,128.95199999999997,1.8061919783999996,6.479999999999999
2017,11,58,43,2017-05-21 00:00:00,140.44424999999998,0.0070574999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,140.44424999999998,1.967160476475,7.057499999999999
2017,11,60,37,2017-05-21 00:00:00,134.4245,0.006755,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,134.4245,1.88284364415,6.755
2017,11,68,19,2017-05-22 00:00:00,115.96724999999998,0.005827499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,115.96724999999998,1.6243184805749997,5.8275
2017,11,69,34,2017-05-22 00:00:00,92.8335,0.004665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,92.8335,1.3002909844500001,4.665
2017,11,75,32,2017-06-03 00:00:00,238.14499999999998,0.011967085427135678,1,3.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,238.14499999999998,3.3356255715,11.967085427135679
2017,11,77,35,2017-05-22 00:00:00,86.6645,0.004355,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,86.6645,1.21388365215,4.355
2017,11,97,68,2017-05-24 00:00:00,11.741000000000001,0.00059,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,11.741000000000001,0.16445266470000003,0.5900000000000001
2017,11,101,66,2017-05-24 00:00:00,38.506499999999996,0.0019349999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,38.506499999999996,0.53934899355,1.9349999999999998
2017,11,102,56,2017-06-03 00:00:00,152.68,0.007672361809045227,1,3.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,152.68,2.138542956,7.672361809045227
2017,11,112,54,2017-06-03 00:00:00,232.29,0.01167286432160804,1,4.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,232.29,3.253616343,11.67286432160804
2017,11,121,52,2017-05-23 00:00:00,139.15075,0.0069925,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,139.15075,1.949042810025,6.9925
2017,11,125,46,2017-05-23 00:00:00,104.475,0.00525,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,104.475,1.4633499825,5.25
2017,11,126,32,2017-05-23 00:00:00,77.90849999999999,0.003914999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,77.90849999999999,1.09124098695,3.914999999999999
2017,11,127,29,2017-05-23 00:00:00,71.1425,0.003575,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,71.1425,0.99647165475,3.575
2017,11,130,55,2017-05-23 00:00:00,53.0335,0.002665,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,53.0335,0.74282432445,2.665
2017,11,133,44,2017-05-23 00:00:00,92.13699999999999,0.00463,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,92.13699999999999,1.2905353178999999,4.63
2017,12,5,4,2017-06-08 12:00:00,146.81225,0.0073775,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,146.81225,2.056355142075,7.3775
2017,12,12,4,2017-06-08 12:00:00,68.50574999999999,0.0034425,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,68.50574999999999,0.9595394885249999,3.4425
2017,12,14,20,2017-06-09 12:00:00,97.83337499999999,0.0049162500000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,97.83337499999999,1.3703227336125,4.916250000000001
2017,12,17,11,2017-06-08 12:00:00,46.06849999999999,0.002315,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,46.06849999999999,0.6452676589499999,2.315
2017,12,17,22,2017-06-09 12:00:00,143.47899999999998,0.00721,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.47899999999998,2.0096673092999997,7.21
2017,12,18,19,2017-06-09 12:00:00,76.36625,0.0038374999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,76.36625,1.0696391538749999,3.8375
2017,12,19,10,2017-06-09 12:00:00,97.95775,0.004922500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,97.95775,1.372064816925,4.9225
2017,12,20,14,2017-06-09 12:00:00,81.93825,0.0041175,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,81.93825,1.147684486275,4.1175
2017,12,21,6,2017-06-09 12:00:00,99.45024999999998,0.0049975,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.45024999999998,1.3929698166749998,4.9975000000000005
2017,12,39,30,2017-06-08 12:00:00,84.07749999999999,0.004225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,84.07749999999999,1.1776483192499998,4.225
2017,12,40,17,2017-06-09 12:00:00,101.63924999999999,0.005107499999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,101.63924999999999,1.423630482975,5.107499999999999
2017,12,41,4,2017-06-09 12:00:00,36.51649999999999,0.0018349999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,36.51649999999999,0.5114756605499999,1.8349999999999997
2017,12,52,3,2017-06-09 12:00:00,24.52675,0.0012324999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,24.52675,0.343538829225,1.2325
2017,12,52,34,2017-06-09 00:00:00,80.64474999999999,0.0040525000000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.64474999999999,1.129566819825,4.0525
2017,12,55,11,2017-06-06 00:00:00,24.278,0.00122,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,24.278,0.3400546626,1.22
2017,12,58,43,2017-06-09 00:00:00,143.9765,0.007235,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,143.9765,2.01663564255,7.235
2017,12,60,37,2017-06-09 00:00:00,119.54924999999999,0.0060075,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,119.54924999999999,1.6744904799749998,6.007499999999999
2017,12,68,19,2017-06-08 12:00:00,30.049,0.0015099999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,30.049,0.42088732830000003,1.5099999999999998
2017,12,69,34,2017-06-08 12:00:00,103.77849999999998,0.005214999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.77849999999998,1.4535943159499998,5.214999999999999
2017,12,77,35,2017-06-08 12:00:00,69.10274999999999,0.0034725,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.10274999999999,0.9679014884249998,3.4724999999999997
2017,12,97,62,2017-06-09 12:00:00,127.683375,0.00641625,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.683375,1.7884227286125,6.41625
2017,12,97,68,2017-06-09 12:00:00,70.09774999999999,0.0035225,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,70.09774999999999,0.9818381549249999,3.5225
2017,12,101,66,2017-06-09 12:00:00,138.106,0.006939999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,138.106,1.9344093102,6.9399999999999995
2017,12,102,59,2017-06-09 12:00:00,106.91274999999999,0.0053725000000000005,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.91274999999999,1.4974948154249998,5.3725000000000005
2017,12,106,34,2017-06-05 00:00:00,51.342,0.0025800000000000003,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,51.342,0.7191319914,2.58
2017,12,108,31,2017-06-05 00:00:00,64.72474999999999,0.0032524999999999993,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,64.72474999999999,0.9065801558249998,3.2524999999999995
2017,12,118,35,2017-06-05 00:00:00,77.809,0.00391,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,77.809,1.0898473203,3.91
2017,12,121,52,2017-06-08 12:00:00,100.84325,0.005067500000000001,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,100.84325,1.412481149775,5.067500000000001
2017,12,125,46,2017-06-11 00:00:00,122.28549999999998,0.006144999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,122.28549999999998,1.7128163128499998,6.145
2017,12,126,32,2017-06-09 12:00:00,254.71999999999997,0.012799999999999999,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,254.71999999999997,3.5677866239999996,12.799999999999999
2017,12,127,29,2017-06-09 12:00:00,80.0975,0.004025,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,80.0975,1.12190165325,4.025
2017,12,127,30,2017-06-09 12:00:00,106.29916666666668,0.005341666666666667,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,106.29916666666668,1.4889005377500002,5.341666666666668
2017,12,128,31,2017-06-09 12:00:00,205.96499999999997,0.010349999999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,205.96499999999997,2.8848899654999998,10.349999999999998
2017,12,130,55,2017-06-08 12:00:00,98.20649999999999,0.004935,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,98.20649999999999,1.3755489835499999,4.9350000000000005
2017,12,133,44,2017-06-08 12:00:00,190.09474999999998,0.009552499999999998,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,190.09474999999998,2.662600134825,9.552499999999998
2017,13,11,5,2017-06-25 00:00:00,394.42500000000007,0.019820351758793976,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,394.42500000000007,5.524592647500001,19.820351758793976
2017,13,14,20,2017-06-22 00:00:00,166.41375,0.0083625,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,166.41375,2.330907472125,8.3625
2017,13,17,22,2017-06-22 00:00:00,225.46699999999998,0.01133,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,225.46699999999998,3.1580486289,11.33
2017,13,18,19,2017-06-22 00:00:00,222.3825,0.011175000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,222.3825,3.11484496275,11.175
2017,13,19,10,2017-06-22 00:00:00,117.808,0.005920000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.808,1.6501013136000002,5.920000000000001
2017,13,20,14,2017-06-22 00:00:00,147.30974999999998,0.0074025,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,147.30974999999998,2.063323475325,7.4025
2017,13,21,6,2017-06-22 00:00:00,105.81824999999999,0.0053175,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,105.81824999999999,1.482164482275,5.3175
2017,13,38,18,2017-06-25 00:00:00,262.015,0.013166582914572865,1,4.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,262.015,3.6699655005,13.166582914572865
2017,13,39,3,2017-06-28 00:00:00,68.16504166666667,0.003425378978224456,1,16.0,19.8,1.0,1.0,0.0,0.0,0.1,20.0,68.16504166666667,0.9547672891125001,3.425378978224456
2017,13,39,30,2017-06-23 00:00:00,103.28099999999998,0.005189999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,103.28099999999998,1.4466259826999996,5.1899999999999995
2017,13,40,17,2017-06-22 00:00:00,123.38,0.0062,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,123.38,1.728146646,6.2
2017,13,41,4,2017-06-22 00:00:00,40.4965,0.0020350000000000004,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,40.4965,0.5672223265499999,2.035
2017,13,52,3,2017-06-23 12:00:00,105.901,0.005321658291457287,2,3.0,19.9,0.5,0.5,0.0,0.0,0.1,20.0,105.901,1.4833235367,5.321658291457287
2017,13,52,34,2017-06-23 00:00:00,11.8405,0.000595,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,11.8405,0.16584633135000001,0.5950000000000001
2017,13,55,11,2017-06-22 00:00:00,62.18749999999999,0.003125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,62.18749999999999,0.87104165625,3.125
2017,13,57,19,2017-06-25 00:00:00,201.16,0.01010854271356784,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,201.16,2.817587772,10.10854271356784
2017,13,58,43,2017-06-23 00:00:00,14.427499999999998,0.000725,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,14.427499999999998,0.20208166425,0.725
2017,13,60,37,2017-06-23 00:00:00,11.741000000000001,0.00059,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,11.741000000000001,0.16445266470000003,0.5900000000000001
2017,13,64,23,2017-06-25 00:00:00,301.84,0.0151678391959799,1,4.0,19.9,1.0,1.0,0.0,0.0,0.1,20.0,301.84,4.227782328,15.1678391959799
2017,13,68,19,2017-06-24 00:00:00,69.00325,0.0034674999999999997,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,69.00325,0.9665078217749999,3.4675
2017,13,69,34,2017-06-24 00:00:00,131.4395,0.0066050000000000015,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,131.4395,1.8410336446500002,6.605000000000001
2017,13,77,35,2017-06-24 00:00:00,166.56299999999996,0.008369999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,166.56299999999996,2.3329979720999994,8.37
2017,13,101,66,2017-06-22 00:00:00,161.2895,0.008105000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,161.2895,2.25913363965,8.105
2017,13,113,49,2017-06-24 00:00:00,52.67,0.002646733668341709,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,52.67,0.737732889,2.646733668341709
2017,13,121,52,2017-06-23 00:00:00,38.058749999999996,0.0019125,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,38.058749999999996,0.533077493625,1.9124999999999999
2017,13,125,46,2017-06-23 00:00:00,75.5205,0.003795,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,75.5205,1.05779298735,3.7950000000000004
2017,13,126,32,2017-06-23 00:00:00,251.536,0.01264,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,251.536,3.5231892912,12.64
2017,13,127,29,2017-06-23 00:00:00,135.12099999999998,0.006789999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,135.12099999999998,1.8925993106999999,6.789999999999999
2017,13,127,30,2017-06-23 00:00:00,178.0718333333333,0.008948333333333332,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,178.0718333333333,2.4941987479499996,8.948333333333332
2017,13,128,31,2017-06-23 00:00:00,163.72724999999997,0.008227499999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,163.72724999999997,2.2932784725749995,8.2275
2017,13,130,55,2017-06-23 00:00:00,120.39499999999998,0.00605,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,120.39499999999998,1.6863366464999998,6.05
2017,13,133,44,2017-06-23 00:00:00,63.083000000000006,0.0031700000000000005,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,63.083000000000006,0.8835846561000001,3.1700000000000004
2017,13,143,42,2017-06-22 00:00:00,386.34999999999997,0.019414572864321605,1,4.0,19.7,1.0,1.0,0.0,0.0,0.1,20.0,386.34999999999997,5.411488545,19.414572864321606
2017,14,5,4,2017-07-06 00:00:00,132.335,0.006650000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,132.335,1.8535766445000001,6.650000000000001
2017,14,17,11,2017-07-06 00:00:00,55.71999999999999,0.0028,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,55.71999999999999,0.7804533239999999,2.8
2017,14,17,22,2017-07-07 00:00:00,102.485,0.00515,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.485,1.4354766495,5.15
2017,14,19,10,2017-07-07 00:00:00,128.355,0.00645,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,128.355,1.7978299784999998,6.45
2017,14,20,14,2017-07-07 00:00:00,141.29,0.0071,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,141.29,1.979006643,7.1000000000000005
2017,14,21,6,2017-07-07 00:00:00,99.00249999999998,0.004974999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,99.00249999999998,1.3866983167499998,4.975
2017,14,39,30,2017-07-07 00:00:00,102.485,0.00515,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,102.485,1.4354766495,5.15
2017,14,40,17,2017-07-07 00:00:00,53.73,0.0027,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,53.73,0.752579991,2.7
2017,14,41,4,2017-07-07 00:00:00,42.38699999999999,0.00213,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,42.38699999999999,0.5937019928999999,2.13
2017,14,52,3,2017-07-07 00:00:00,140.49399999999997,0.007059999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,140.49399999999997,1.9678573097999996,7.059999999999999
2017,14,52,34,2017-07-05 00:00:00,152.93149999999997,0.007684999999999999,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,152.93149999999997,2.14206564105,7.684999999999999
2017,14,55,11,2017-07-07 00:00:00,72.13749999999999,0.0036249999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,72.13749999999999,1.01040832125,3.6249999999999996
2017,14,58,43,2017-07-05 00:00:00,112.634,0.00566,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,112.634,1.5776306478,5.66
2017,14,60,37,2017-07-05 00:00:00,133.2305,0.006695000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.2305,1.86611964435,6.695000000000001
2017,14,68,19,2017-07-11 12:00:00,88.82862499999999,0.00446375,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,88.82862499999999,1.2441959017875,4.46375
2017,14,69,34,2017-07-11 12:00:00,88.80374999999998,0.0044624999999999995,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,88.80374999999998,1.2438474851249997,4.4624999999999995
2017,14,77,35,2017-07-11 12:00:00,93.53,0.0047,2,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,93.53,1.310046651,4.7
2017,14,97,62,2017-07-06 00:00:00,117.36025,0.0058975,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,117.36025,1.643829813675,5.8975
2017,14,97,68,2017-07-06 00:00:00,111.24099999999999,0.0055899999999999995,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,111.24099999999999,1.5581193146999999,5.59
2017,14,101,66,2017-07-06 00:00:00,133.927,0.006730000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,133.927,1.8758753109,6.73
2017,14,102,59,2017-07-06 00:00:00,127.16099999999999,0.00639,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,127.16099999999999,1.7811059786999999,6.39
2017,14,121,52,2017-07-07 00:00:00,114.9225,0.005775000000000001,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,114.9225,1.60968498075,5.775
2017,14,125,46,2017-07-07 00:00:00,27.262999999999995,0.00137,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,27.262999999999995,0.3818646620999999,1.3699999999999999
2017,14,126,32,2017-07-06 00:00:00,23.481999999999996,0.0011799999999999998,1,2.0,20.0,0.0,0.0,0.0,0.0,0.1,20.0,23.481999999999996,0.32890532939999995,1.18
