Index,Region,Station,Latitude.W.,Longitude.N.,Tow_start_depth.m.,Tow_end_depth.m.,Bottom_depth.m.,Year,Month,Day,Time,Twilight,Season,ZC1-EUP,ZC2-AMP,ZC3-DEC,ZC4-CLG,ZC5-CSM,ZS2-CTH,ZS3-CHA,ZS4-LAR,misc,ZF1-ICT,ZS1-JEL,Date,Temp_0to10m,Temp_150toBot,Temp_30to40m,tow_depth_range,tow_prop,EWE-ZC1-EUP,EWE-ZC2-AMP,EWE-ZC3-DEC,EWE-ZC4-CLG,EWE-ZC5-CSM,EWE-ZS2-CTH,EWE-ZS3-CHA,EWE-ZS4-LAR,EWE-ZF1-ICT,ecospace_closest_lat,ecospace_closest_lon,closest_ecospace_time
IOS2017007017801,Central Strait of Georgia,GEO1,49.25,-123.75,390,0,400,2017,8,28,18:47,Daylight,Summer,0.292851156008316,2.78475576601769,0.156524939994968,0.754935478657974,2.38122436412744,0.248015547015449,1.64575655297468,0.0965039373948476,0.194029679704516,,,2017-08-28,17.0,9.4,7.5,390,0.975,0.713,1.208,0.189,0.555,0.757,0.06,0.056,0.045,0.002,49.2464714050293,-123.75408935546876,2017-08-27
IOS2017007018701,Northern Strait of Georgia,11,49.708,-124.723,279,0,290,2017,8,29,14:52,Daylight,Summer,,1.80777754238707,0.0406902528045298,0.278637301089166,1.52355228520935,0.278435499339259,0.70562140987832,0.15337522794681,0.0115271648414595,0.0036220338008483,,2017-08-29,14.9,9.3,4.6,279,0.9620689655172414,0.761,1.128,0.189,0.593,0.704,0.069,0.143,0.039,0.012,49.710548400878906,-124.72035217285156,2017-08-30
IOS2017007018901,Northern Strait of Georgia,22,49.67,-124.274,343,0,353,2017,8,30,17:05,Daylight,Summer,0.0916163632992006,1.56971394649722,,1.52385158773386,1.08299853034374,0.337594628851605,0.413417626045411,0.103161365600785,0.0105712611190649,,,2017-08-30,15.6,9.4,6.6,343,0.9716713881019831,0.71,1.162,0.189,0.513,0.744,0.064,0.113,0.046,0.006,49.67061996459961,-124.27959442138672,2017-08-30
IOS2017007019301,Central Strait of Georgia,28,49.401,-123.754,124,0,134,2017,8,31,7:42,Daylight,Summer,1.25093305526447,1.68560249380485,0.0217999440297017,0.0630093599569616,0.31206735043836,0.167032724441012,0.304330647544482,0.117714936878475,0.117060953739969,0.0001447823968002,,2017-08-31,16.6,0.0,0.0,124,0.9253731343283582,0.431,1.229,0.202,0.611,0.81,0.072,0.144,0.046,0.027,49.39785385131836,-123.76123046875,2017-08-30
IOS2017009019801,Northern Strait of Georgia,14,49.885,-124.995,301,0,312,2017,9,9,23:00,Night,Fall,0.0281497307001683,1.36949106439052,0.137695219195829,0.443417547936986,1.51941163833644,0.149933668500584,0.444325123117413,0.0220946037692167,0.0101437009473843,0.0150503009961442,,2017-09-09,11.9,9.3,1.9,301,0.9647435897435898,0.758,1.177,0.193,0.63,0.752,0.07,0.148,0.037,0.017,49.887741088867195,-124.9930953979492,2017-09-08
IOS2017009020101,Northern Strait of Georgia,11,49.707,-124.722,283,0,297,2017,9,10,1:12,Night,Fall,4.78306195687859,5.27091594973314,0.24354617778659,0.368469395519742,2.17443808623596,0.276243290149706,1.77116982048193,0.0116194138756359,0.005401905968034,,,2017-09-10,13.8,9.3,4.7,283,0.9528619528619529,0.758,1.104,0.19,0.584,0.707,0.069,0.135,0.04,0.012,49.710548400878906,-124.72035217285156,2017-09-11
IOS2017009021201,Northern Strait of Georgia,22,49.67,-124.273,340,0,349,2017,9,10,17:03,Daylight,Fall,1.19999059404709,1.17399330964495,0.12486024,2.09137400745226,0.920759337204645,0.187508843996405,0.386950123840354,0.0504655199148361,0.0856024799005813,0.002558976,,2017-09-10,15.9,9.4,6.6,340,0.9742120343839542,0.729,1.158,0.192,0.542,0.775,0.066,0.119,0.05,0.006,49.67061996459961,-124.27959442138672,2017-09-11
IOS2017009021901,Central Strait of Georgia,GEO1,49.247,-123.745,384,0,399,2017,9,10,23:29,Night,Fall,3.75045972480474,2.42544767975136,0.423932313741122,0.684605953024314,2.36611157494739,0.0597151871763271,1.78605204300655,0.0181105921751662,0.005982719131607,0.0153748223965325,,2017-09-10,15.9,9.5,7.6,384,0.9624060150375939,0.678,1.22,0.186,0.524,0.745,0.06,0.089,0.044,0.002,49.2464714050293,-123.75408935546876,2017-09-11
IOS2017009022701,Central Strait of Georgia,41,49.053,-123.371,225,0,236,2017,9,11,4:17,Night,Fall,4.51669538252851,6.76267793924719,0.0982562399688612,1.22044320129014,1.98269824149706,0.0431138699953609,1.21343053548891,0.0127386005598268,0.0944756985427452,,,2017-09-11,13.9,9.6,1.0,225,0.9533898305084746,0.782,1.242,0.222,0.692,0.802,0.083,0.169,0.052,0.024,49.0498275756836,-123.3616714477539,2017-09-11
IOS2017026001201,Central Strait of Georgia,GEO1,49.246,-123.743,390,0,400,2017,5,9,12:06,Daylight,Spring,1.73486991596427,1.16099548483896,0.467672399198239,2.12766839932387,1.58056910489214,0.347491052997983,1.85922531528199,0.0630138603868979,0.0921710360157865,0.314001324034688,0.0238397249996697,2017-05-09,11.5,9.4,7.6,390,0.975,0.634,0.48,0.123,0.597,0.676,0.03,0.125,0.073,0.002,49.25213623046875,-123.73853302001952,2017-05-08
IOS2017026002401,Northern Strait of Georgia,22,49.67,-124.274,343,0,353,2017,5,10,12:50,Daylight,Spring,0.777194129963425,1.69405096615676,0.737874496423687,1.3619610742414,1.13749316341111,0.622358956844448,0.567089788562248,0.165578448813033,0.0611102503352344,0.0821502150225195,0.0275044154013177,2017-05-10,11.7,9.5,6.7,343,0.9716713881019831,0.762,0.462,0.13,0.684,0.787,0.034,0.107,0.084,0.006,49.67061996459961,-124.27959442138672,2017-05-11
IOS2017026003001,Northern Strait of Georgia,11,49.706,-124.724,280,0,290,2017,5,11,12:49,Daylight,Spring,10.9697005842153,1.18856712797968,1.18253419277691,2.92780655941315,1.22292802002738,0.887518295971335,2.10786593071614,0.105523320343572,0.0210380783750939,0.138025943957767,0.0253132039989965,2017-05-11,11.3,9.5,4.8,280,0.9655172413793104,0.67,0.549,0.142,0.677,0.809,0.038,0.143,0.059,0.013,49.710548400878906,-124.72035217285156,2017-05-11
IOS2017047000301,Central Strait of Georgia,GEO1,49.25,-123.75,395,0,405,2017,4,22,13:58,Daylight,Spring,0.469319329479006,0.478613520951763,0.939570857822177,1.95517731826359,1.42073386642233,0.129161682023182,0.511666884435296,0.13223770609273,0.0576636795290636,0.334910625002208,,2017-04-22,9.6,9.5,7.6,395,0.9753086419753086,0.349,0.404,0.089,0.386,0.493,0.013,0.117,0.058,0.002,49.2464714050293,-123.75408935546876,2017-04-23
IOS2017047001301,Northern Strait of Georgia,11,49.707,-124.723,293,0,303,2017,4,23,12:33,Daylight,Spring,0.958267336817722,2.09415034430347,0.431471214315678,3.87999741302055,2.37928915644805,0.29368954658931,0.90333593475088,0.199809887661975,0.0193696443825596,0.252444053292235,,2017-04-23,9.4,9.6,4.8,293,0.966996699669967,0.378,0.444,0.103,0.46,0.609,0.016,0.13,0.057,0.012,49.710548400878906,-124.72035217285156,2017-04-23
IOS2017047001501,Northern Strait of Georgia,22,49.67,-124.271,347,0,357,2017,4,23,16:05,Daylight,Spring,2.45969849271823,0.549373314752709,0.337274006040387,2.11302180225329,1.75210414467461,0.330103286343089,1.41971024490365,1.64412417882887,0.0876980084922467,0.350934632858596,0.0002671899999961,2017-04-23,9.9,9.5,6.7,347,0.9719887955182073,0.331,0.349,0.075,0.344,0.451,0.009,0.095,0.065,0.006,49.67061996459961,-124.27959442138672,2017-04-23
IOS2017048000301,Central Strait of Georgia,GEO1,49.257,-123.753,392,0,405,2017,5,21,12:55,Daylight,Spring,1.0375272545112,1.21762012975829,0.506684304010801,1.76490473649348,0.703314285681104,0.179525455194939,0.989712582477288,0.0537161505645791,0.0417840665048941,0.0080080896002617,0.0272311816009659,2017-05-21,12.4,9.4,7.6,392,0.9679012345679012,0.929,0.592,0.157,0.811,0.867,0.053,0.135,0.078,0.002,49.263893127441406,-123.74858093261717,2017-05-20
IOS2017048001101,Northern Strait of Georgia,11,49.707,-124.725,290,0,289,2017,5,22,11:18,Daylight,Spring,0.843720199497925,0.526134239973478,0.790393607345918,2.51085943847013,0.714185613667245,0.251221634872854,0.890959285957472,0.0799756196901852,0.0062465998426668,0.0386215619933765,0.0853495230000152,2017-05-22,12.1,9.5,4.8,290,1.0034602076124568,0.893,0.651,0.165,0.815,0.895,0.059,0.151,0.056,0.013,49.710548400878906,-124.72035217285156,2017-05-23
IOS2017048001301,Northern Strait of Georgia,22,49.666,-124.271,245,0,255,2017,5,22,14:33,Daylight,Spring,1.29323024599404,0.867576212597175,0.438130853915195,0.824687636947434,1.02896314662485,0.260915885998602,0.742614940905309,0.160035225495085,0.0782108642106543,0.0035726879993321,0.084426877500213,2017-05-22,12.3,9.4,6.7,245,0.9607843137254902,1.066,0.619,0.167,0.919,0.997,0.068,0.121,0.076,0.007,49.65891647338867,-124.26959228515624,2017-05-23
IOS2017049000301,Central Strait of Georgia,GEO1,49.252,-123.747,390,0,400,2017,7,12,16:15,Daylight,Summer,1.73204752500838,2.93735438097273,0.36811897217907,4.00126896111453,4.52796641818903,0.725117211286145,6.27136753522292,0.154772280144149,0.0155578812096474,0.0513103499945618,0.0507992940064155,2017-07-12,17.5,9.4,7.5,390,0.975,1.031,1.291,0.214,0.865,0.916,0.097,0.19,0.045,0.003,49.25213623046875,-123.73853302001952,2017-07-13
IOS2017049001201,Northern Strait of Georgia,22,49.672,-124.273,343,0,353,2017,7,13,14:13,Daylight,Summer,0.616540647774782,0.799748301051485,0.397183298367107,2.18216874338053,1.44976033256343,0.195490140330407,1.00602407650918,0.0675301833373453,0.0776826366197529,0.0117826674018872,,2017-07-13,18.2,9.4,6.6,343,0.9716713881019831,0.938,1.249,0.202,0.769,0.862,0.086,0.169,0.047,0.006,49.67061996459961,-124.27959442138672,2017-07-13
IOS2017049001501,Northern Strait of Georgia,11,49.709,-124.719,277,0,290,2017,7,13,17:15,Daylight,Summer,1.69362389900084,5.88198649832252,0.255692051785912,1.47142732543042,3.70006645485084,0.440105245209753,1.0632217882576,0.10258279564062,0.0203672533704168,4.8862800139608e-05,0.0340641580979602,2017-07-13,14.7,9.4,4.7,277,0.9551724137931035,0.939,1.128,0.196,0.785,0.807,0.087,0.162,0.036,0.013,49.710548400878906,-124.72035217285156,2017-07-13
IOS2017049002801,Central Strait of Georgia,41,49.058,-123.378,235,0,245,2017,7,14,18:13,Daylight,Summer,0.156890229958681,2.71847842537934,0.653617062478382,0.337572800829625,1.73805737885571,0.296930772013869,2.27855201710808,0.170992815869897,0.0259957001223297,0.0270141899988472,,2017-07-14,14.1,9.3,0.9,235,0.9591836734693877,1.113,1.24,0.241,0.991,0.967,0.115,0.211,0.05,0.027,49.061614990234375,-123.37172698974608,2017-07-13
IOS2017063005501,Central Strait of Georgia,41,49.055,-123.371,227,0,241,2017,4,11,4:49,Night,Spring,0.338516360317282,0.211877146449077,0.720262918918768,0.883345980730455,1.10355634874867,0.0237094235967379,0.341558546656037,0.0578992999507949,0.0948151752151947,0.139387079943951,,2017-04-11,8.4,8.9,0.9,227,0.941908713692946,0.289,0.438,0.084,0.339,0.429,0.01,0.147,0.047,0.025,49.061614990234375,-123.37172698974608,2017-04-11
IOS2017063006101,Central Strait of Georgia,40,49.144,-123.614,128,0,138,2017,4,11,8:10,Daylight,Spring,0.222781556704606,0.0752220671707677,0.19340697578892,1.22831513112314,0.566729969264414,0.0231742079751049,0.18409510396389,0.0436250876729725,0.0258437114705398,0.177136512015443,,2017-04-11,8.3,9.2,0.9,128,0.927536231884058,0.27,0.401,0.074,0.304,0.407,0.008,0.127,0.047,0.023,49.14579772949219,-123.60693359375,2017-04-11
IOS2017063006601,Central Strait of Georgia,38,49.2,-123.44,297,0,307,2017,4,11,10:28,Daylight,Spring,0.150070743340782,0.822323413383885,1.16141529277438,1.93739871527081,0.980807099933218,0.00817349940578,0.205018089282086,0.0299233443979055,0.0216275401206307,0.09107641620478,,2017-04-11,8.2,9.2,3.8,297,0.9674267100977199,0.284,0.396,0.071,0.277,0.357,0.008,0.122,0.043,0.013,49.20813751220703,-123.43565368652344,2017-04-11
IOS2017063007201,Central Strait of Georgia,GEO1,49.25,-123.747,390,0,400,2017,4,11,13:45,Daylight,Spring,0.226966855050727,0.724249344146239,0.476759088087302,1.78352615805766,1.50842714865832,0.0999363690401681,0.725056644067401,0.0977546708308802,0.307881601157049,0.176605883917211,,2017-04-11,8.4,9.5,7.6,390,0.975,0.253,0.379,0.067,0.281,0.379,0.007,0.113,0.045,0.002,49.2464714050293,-123.75408935546876,2017-04-11
IOS2017063008001,Central Strait of Georgia,28,49.403,-123.756,125,0,136,2017,4,11,17:57,Daylight,Spring,0.0671208498032793,0.132147599989815,0.620606249666968,1.03085399880757,0.699907746650631,0.0187526249674707,0.204573950301325,0.522931497929497,0.0403600020750395,0.138964874960388,,2017-04-11,8.6,0.0,0.0,125,0.9191176470588235,0.118,0.339,0.054,0.234,0.319,0.005,0.102,0.041,0.025,49.39785385131836,-123.76123046875,2017-04-11
IOS2017063008101,Northern Strait of Georgia,24,49.505,-124.1,415,0,425,2017,4,11,19:51,Daylight,Spring,0.059241827637108,0.745508780561715,0.406417301721784,1.64366725894317,1.02152719139466,0.0492261794536027,0.989189018611647,0.593456638755166,0.113739878842172,0.185387222961881,,2017-04-11,8.3,9.1,0.0,415,0.9764705882352941,0.207,0.377,0.062,0.27,0.375,0.007,0.106,0.045,0.023,49.50614547729492,-124.09828948974608,2017-04-11
IOS2017063008801,Central Strait of Georgia,CPF1,49.367,-124.085,235,0,245,2017,4,11,22:59,Night,Spring,0.171890086515547,1.10457451863979,0.157271399612411,3.71965238434999,2.47147610434472,0.0724630726357195,1.36261173344599,1.5663689897288,0.466526701422367,0.270331403900982,,2017-04-11,8.4,9.4,2.8,235,0.9591836734693877,0.294,0.409,0.072,0.31,0.427,0.009,0.115,0.045,0.017,49.37228393554688,-124.08576965332033,2017-04-11
IOS2017063009601,Northern Strait of Georgia,CPF2,49.469,-124.504,314,0,325,2017,4,12,6:04,Daylight,Spring,0.716137971322021,0.811220413128727,0.663107335890246,3.83924786086634,2.2600381885864,0.390478593498943,0.808180604179856,0.421541228386277,0.0556244746761655,0.419626334494551,,2017-04-12,8.4,9.5,4.8,314,0.9661538461538461,0.368,0.454,0.087,0.374,0.51,0.011,0.129,0.049,0.011,49.4697494506836,-124.4948959350586,2017-04-11
IOS2017063010501,Northern Strait of Georgia,11,49.707,-124.723,290,0,300,2017,4,12,11:41,Daylight,Spring,1.04418418688664,0.842927108042059,1.50407618409103,4.73904892142364,2.71832224623227,0.0718898400158398,2.12978250296354,0.218329978642048,0.0802116779386232,0.709170756057228,,2017-04-12,8.2,9.6,4.8,290,0.9666666666666667,0.282,0.413,0.079,0.349,0.48,0.01,0.124,0.047,0.012,49.710548400878906,-124.72035217285156,2017-04-11
IOS2017063012201,Northern Strait of Georgia,22,49.67,-124.272,342,0,352,2017,4,13,1:47,Night,Spring,0.179695554934438,0.896192463626366,0.755895240895199,1.31012539373273,1.31107926231177,0.198580247845949,1.50691738533861,0.592114859963442,0.126251351735273,0.450322891086407,,2017-04-13,8.7,9.5,6.7,342,0.9715909090909091,0.257,0.344,0.058,0.257,0.356,0.006,0.095,0.049,0.006,49.67061996459961,-124.27959442138672,2017-04-14
IOS2017064005701,Central Strait of Georgia,GEO1,49.25,-123.748,386,0,396,2017,6,24,10:14,Daylight,Summer,0.068637709406611,1.35291293849862,0.202745419152251,1.77199784946529,1.34947251112968,0.268410967269642,1.11335987474468,0.461478051727408,0.0254698252867773,0.0693192695875881,,2017-06-24,15.5,9.3,7.5,386,0.9747474747474747,1.192,1.146,0.215,1.047,1.055,0.113,0.169,0.052,0.002,49.2464714050293,-123.75408935546876,2017-06-25
IOS2017064006501,Northern Strait of Georgia,24,49.506,-124.101,415,0,422,2017,6,24,16:02,Daylight,Summer,0.101520204841297,1.24382862102137,0.138643199914699,2.1512155788484,1.77983088155663,0.326860307769076,1.16469335290623,0.0209371652585068,0.006666559466144,0.0030763949997211,0.0237634809995933,2017-06-24,13.8,9.0,0.0,415,0.9834123222748815,0.821,1.157,0.199,0.921,0.956,0.104,0.156,0.042,0.025,49.50614547729492,-124.09828948974608,2017-06-25
IOS2017064009301,Northern Strait of Georgia,14,49.883,-124.994,305,0,315,2017,6,25,17:45,Daylight,Summer,0.839325901055703,1.85360721370283,0.230629409901364,2.26933664005866,1.48105101495805,0.207143464453125,1.10476923013555,0.0129994050569706,0.0915829593186361,0.048419238006405,,2017-06-25,14.1,9.4,1.9,305,0.9682539682539683,1.117,1.005,0.206,0.918,0.943,0.096,0.168,0.043,0.019,49.887741088867195,-124.9930953979492,2017-06-25
IOS2017064009801,Northern Strait of Georgia,22,49.669,-124.272,342,0,350,2017,6,26,23:30,Night,Summer,0.284618453966599,2.19239548077884,0.211750394204504,3.18218277504556,2.20737391807291,0.265433792680041,2.50912081700709,0.187852393103037,0.412889760991929,0.154078318831259,0.057025319397594,2017-06-26,15.1,9.4,6.6,342,0.9771428571428571,1.074,1.17,0.2,0.885,0.96,0.103,0.149,0.042,0.006,49.67061996459961,-124.27959442138672,2017-06-25
IOS2017065006201,Central Strait of Georgia,GEO1,49.25,-123.748,390,0,398,2017,10,7,1:22,Night,Fall,0.0882286469618583,2.09629695599993,0.0735302880013029,0.903296161846567,1.66504350374725,0.0346363290074637,1.23460825766638,0.0056393999598081,0.0063398396993911,,,2017-10-07,12.3,9.5,7.6,390,0.9798994974874372,0.899,1.236,0.215,0.739,0.864,0.081,0.122,0.058,0.002,49.2464714050293,-123.75408935546876,2017-10-08
IOS2017065007601,Northern Strait of Georgia,24,49.505,-124.1,412,0,425,2017,10,7,7:18,Daylight,Fall,0.150088180401644,1.14533585710483,0.0465962113161553,1.15717780708109,1.27054910949031,0.219082359765551,0.980826481530539,0.97321898869695,0.527078217758891,0.229376632837377,,2017-10-07,11.6,9.5,0.0,412,0.9694117647058823,0.693,1.168,0.212,0.733,0.889,0.08,0.121,0.061,0.023,49.50614547729492,-124.09828948974608,2017-10-08
IOS2017065008901,Northern Strait of Georgia,CPF2,49.467,-124.499,315,0,325,2017,10,7,17:06,Daylight,Fall,0.0001313863820338,1.40131558332971,0.022009806012753,3.00285342037956,1.45957477039519,0.0876196440798327,0.267930494920052,0.104544406133307,0.0315718284378017,,,2017-10-07,12.3,9.5,4.7,315,0.9692307692307692,0.858,1.094,0.201,0.693,0.828,0.075,0.113,0.053,0.01,49.4697494506836,-124.4948959350586,2017-10-08
IOS2017065009601,Northern Strait of Georgia,11,49.707,-124.724,288,0,298,2017,10,7,22:22,Night,Fall,1.24420933414409,3.85167539526953,0.128143296197967,0.602057088626255,1.60352639868983,0.0585221760542467,0.771369235769774,0.627978529241793,0.0380378996606477,,,2017-10-07,10.8,9.4,4.7,288,0.9664429530201343,0.943,1.065,0.209,0.727,0.809,0.073,0.13,0.05,0.012,49.710548400878906,-124.72035217285156,2017-10-08
IOS2017065011801,Northern Strait of Georgia,22,49.67,-124.271,342,0,352,2017,10,8,19:31,Daylight,Fall,0.0693432018017838,2.25646952236312,0.0330244776037035,1.72988524480879,1.243789602539,0.132061590044747,0.462400279304798,0.210806071088385,0.0371918122116605,,,2017-10-08,12.2,9.5,6.6,342,0.9715909090909091,0.917,1.176,0.211,0.715,0.887,0.08,0.112,0.061,0.006,49.67061996459961,-124.27959442138672,2017-10-08
IOS2018001009101,Central Strait of Georgia,42,49.028,-123.437,308,0,318,2018,3,6,14:22,Daylight,Spring,0.0175814100680318,0.344324134089818,0.353795903876191,0.50840328042133,0.769475724352026,0.0498131172110561,0.346912411583368,0.017910815733912,0.0477387681660083,0.0403538519414982,,2018-03-06,6.6,9.3,4.7,308,0.9685534591194969,0.353,0.559,0.087,0.317,0.39,0.008,0.174,0.031,0.014,49.02141189575195,-123.43959808349608,2018-03-06
IOS2018001009301,Central Strait of Georgia,41,49.054,-123.373,230,0,240,2018,3,6,16:02,Daylight,Spring,,0.33026369302127,0.701820251458928,0.114941120315313,0.491975866410224,0.0494409149903492,0.164908068125795,0.0033402900242845,0.0171442004650122,0.0174353340421437,,2018-03-06,6.9,9.0,0.9,230,0.9583333333333334,0.348,0.57,0.092,0.317,0.38,0.009,0.173,0.03,0.028,49.061614990234375,-123.37172698974608,2018-03-06
IOS2018001009601,Central Strait of Georgia,GEO1,49.25,-123.751,250,0,402,2018,3,6,19:41,Night,Spring,0.0396685749299143,0.326766675005757,0.222033600013372,0.187561000120883,0.162613874397368,0.0556922249986383,0.0960735000461833,0.0039660000205725,0.001624999846226,0.0407063997838533,,2018-03-06,6.5,9.4,7.6,250,0.6218905472636815,0.281,0.509,0.071,0.286,0.373,0.006,0.146,0.032,0.003,49.2464714050293,-123.75408935546876,2018-03-06
IOS2018001009701,Central Strait of Georgia,GEO1,49.251,-123.751,392,0,402,2018,3,6,20:06,Night,Spring,0.0083824888197889,0.654454427239881,0.39447414733331,0.236405791470861,0.498145759355622,0.0290661335665242,0.232130326556179,0.0225674401617118,0.0432187855995074,0.0720316462491091,,2018-03-06,6.5,9.4,7.6,392,0.9751243781094527,0.281,0.509,0.071,0.286,0.373,0.006,0.146,0.032,0.003,49.2464714050293,-123.75408935546876,2018-03-06
IOS2018001009901,Central Strait of Georgia,CPF1,49.367,-124.08,235,0,245,2018,3,6,23:13,Night,Spring,0.0693819404535291,0.327393915974848,0.222992063923791,0.323199260242009,0.25270292505921,0.0092603159993155,0.830772187778997,0.0152498550034714,0.0100664591216772,0.007489356005846,,2018-03-06,6.3,9.4,2.8,235,0.9591836734693877,0.372,0.543,0.081,0.301,0.381,0.007,0.143,0.029,0.018,49.37228393554688,-124.08576965332033,2018-03-06
IOS2018005002201,Central Strait of Georgia,41,49.055,-123.371,232,0,238,2018,2,3,7:47,Daylight,Winter,,0.219454043224402,0.303128323207868,0.197290943528328,0.408722636828548,0.058252068007113,0.26194011062411,0.0132859442097897,0.0214999039284326,0.0023210207984351,,2018-02-03,7.1,9.2,0.9,232,0.9747899159663865,0.479,0.74,0.123,0.372,0.406,0.013,0.19,0.021,0.031,49.061614990234375,-123.37172698974608,2018-02-04
