date,year,month,season,ZC2-AMP,Total
2003-07-25,2003,7,Summer,1.2214594121942046,3.6947240058840074
2003-07-28,2003,7,Summer,1.2245187278382055,3.6622222249432346
2003-07-31,2003,7,Summer,1.2266668575393762,3.6305658036540667
2003-08-03,2003,8,Summer,1.2283655523423236,3.5961439768445063
2003-08-06,2003,8,Summer,1.2284121667504546,3.5553732315913718
2003-08-09,2003,8,Summer,1.227306110509428,3.509716514301115
2003-08-12,2003,8,Summer,1.2247523103171862,3.4632081148241176
2003-08-15,2003,8,Summer,1.220773494286397,3.418453008639985
2003-08-18,2003,8,Summer,1.2164731457963007,3.3781782661810844
2003-08-21,2003,8,Summer,1.208686581949725,3.3394321488741987
2003-08-24,2003,8,Summer,1.2011491967521308,3.312004263689922
2003-08-27,2003,8,Summer,1.1937588843588298,3.297074083084761
2003-08-30,2003,8,Summer,1.186651091572273,3.2933969102864067
2003-09-02,2003,9,Fall,1.178579928136158,3.297701157233466
2003-09-05,2003,9,Fall,1.1726778415954,3.3151823295221896
2003-09-08,2003,9,Fall,1.1695484234459181,3.3441675476951565
2003-09-11,2003,9,Fall,1.1680275102282895,3.3800032222230776
2003-09-14,2003,9,Fall,1.1668649672610936,3.4097057645901105
2003-09-17,2003,9,Fall,1.1661201028576527,3.4431240731658415
2003-09-20,2003,9,Fall,1.1665595430271973,3.485610769822136
2003-09-23,2003,9,Fall,1.1679346561001869,3.537011576472641
2003-09-26,2003,9,Fall,1.1697385929318944,3.5950694335120943
2003-09-29,2003,9,Fall,1.1723907680091146,3.6577907111503007
2003-10-02,2003,10,Fall,1.1766327205764748,3.722515551795693
2003-10-05,2003,10,Fall,1.1823645594404197,3.787271015331639
2003-10-08,2003,10,Fall,1.189689458541364,3.8520664037659738
2003-10-11,2003,10,Fall,1.1961268180232147,3.9085206550325458
2003-10-14,2003,10,Fall,1.2015137903806488,3.9496702662511733
2003-10-17,2003,10,Fall,1.2060894263933162,3.9842590075740216
2003-10-20,2003,10,Fall,1.2098117955719299,3.981114010666349
2003-10-23,2003,10,Fall,1.2124683644796834,3.9511989987824525
2003-10-26,2003,10,Fall,1.2134594114198556,3.909112580711092
2003-10-29,2003,10,Fall,1.2110235714868507,3.8730940451577665
2003-11-01,2003,11,Fall,1.2042879873721488,3.8389884220119446
2003-11-04,2003,11,Fall,1.1942546557972291,3.8006739584301
2003-11-07,2003,11,Fall,1.1832821298173355,3.7659586380553804
2003-11-10,2003,11,Fall,1.1712300509117082,3.7308446162769275
2003-11-13,2003,11,Fall,1.1575979317514675,3.6860173725235335
2003-11-16,2003,11,Fall,1.1411409305356544,3.6282040704403453
2003-11-19,2003,11,Fall,1.1255993823263961,3.558158844176059
2003-11-22,2003,11,Fall,1.1110086420693526,3.483655600192874
2003-11-25,2003,11,Fall,1.0904181874442036,3.3929794697890214
2003-11-28,2003,11,Fall,1.0687145130269746,3.3033577846006406
2003-12-01,2003,12,Winter,1.047906222081045,3.2126131542769722
2003-12-04,2003,12,Winter,1.0244730214575897,3.1148005109339003
2003-12-07,2003,12,Winter,1.0019904070806531,3.0182595091344853
2003-12-10,2003,12,Winter,0.9808249169007794,2.9285895702183344
2003-12-13,2003,12,Winter,0.9567790327668371,2.8308229828273523
2003-12-16,2003,12,Winter,0.9339706785218703,2.7374961392771002
2003-12-19,2003,12,Winter,0.9128289874054646,2.649140407619953
2003-12-22,2003,12,Winter,0.8889628821759873,2.555767570046277
2003-12-26,2003,12,Winter,0.8659483029813769,2.4699674129508287
2004-01-02,2004,1,Winter,0.8427107150678863,2.387857972707478
2004-01-05,2004,1,Winter,0.8191008804567421,2.3089681474425223
2004-01-08,2004,1,Winter,0.7926084291810037,2.224129543987311
2004-01-11,2004,1,Winter,0.7685505650905872,2.1487881996712277
2004-01-14,2004,1,Winter,0.7449293764328464,2.073244504579708
2004-01-17,2004,1,Winter,0.7237169174896158,2.00181125885408
2004-01-20,2004,1,Winter,0.7031568005649352,1.9317787458914626
2004-01-23,2004,1,Winter,0.6839366460859522,1.8657721617207248
2004-01-26,2004,1,Winter,0.6659833081813477,1.8040529266662528
2004-01-29,2004,1,Winter,0.6477158169872054,1.7423686087348187
2004-02-01,2004,2,Winter,0.629827957276712,1.6842330700968098
2004-02-04,2004,2,Winter,0.6117410889350303,1.6277497503265776
2004-02-07,2004,2,Winter,0.5936332316129929,1.573626318232845
2004-02-10,2004,2,Winter,0.5771528580412721,1.5268043000189164
2004-02-13,2004,2,Winter,0.5611843708585744,1.48478797661156
2004-02-16,2004,2,Winter,0.5451441485941736,1.4476414843718683
2004-02-19,2004,2,Winter,0.5303826399310464,1.414384352174904
2004-02-22,2004,2,Winter,0.5164843773580228,1.3847308968065233
2004-02-25,2004,2,Winter,0.5031086806375374,1.3603309349001678
2004-02-28,2004,2,Winter,0.49090836982934183,1.3407238623889814
2004-03-02,2004,3,Spring,0.4800594058566764,1.3268231907287253
2004-03-05,2004,3,Spring,0.46985687267483367,1.3193082503385536
2004-03-08,2004,3,Spring,0.4607215935448105,1.3199102169617083
2004-03-11,2004,3,Spring,0.4527942925931508,1.3264277487880693
2004-03-14,2004,3,Spring,0.4459863921145333,1.3407641429883987
2004-03-17,2004,3,Spring,0.44073790772382354,1.3664156304785475
2004-03-20,2004,3,Spring,0.43667914358534615,1.3973968988567629
2004-03-23,2004,3,Spring,0.43349785908699073,1.4344117859002676
2004-03-26,2004,3,Spring,0.43177249366564635,1.480046181478933
2004-03-29,2004,3,Spring,0.4311925513174199,1.5277661505584124
2004-04-01,2004,4,Spring,0.4320291680083548,1.581395984550542
2004-04-04,2004,4,Spring,0.43401902663393593,1.6434090321490022
2004-04-07,2004,4,Spring,0.43802558259760116,1.7198119352134276
2004-04-10,2004,4,Spring,0.44335017281664785,1.8089067486450623
2004-04-13,2004,4,Spring,0.45231130050624274,1.9193293805137133
2004-04-16,2004,4,Spring,0.4639048902532889,2.045621352994823
2004-04-19,2004,4,Spring,0.47767740771296646,2.1807080247872603
2004-04-22,2004,4,Spring,0.4928034098710263,2.315940675929915
2004-04-25,2004,4,Spring,0.5101167191745644,2.4548165797257697
2004-04-28,2004,4,Spring,0.5284315357278956,2.5901460275232546
2004-05-01,2004,5,Spring,0.5513160379902252,2.7336860673673207
2004-05-04,2004,5,Spring,0.5782243731880916,2.883223022034234
2004-05-07,2004,5,Spring,0.607904651577959,3.030490777954936
2004-05-10,2004,5,Spring,0.6401014086741723,3.1737362013195822
2004-05-13,2004,5,Spring,0.6744894221456742,3.31129431086792
2004-05-16,2004,5,Spring,0.7105664905253458,3.441484176828654
2004-05-19,2004,5,Spring,0.7480766400117721,3.5622218028360577
2004-05-22,2004,5,Spring,0.7876943522562948,3.6753493328145677
2004-05-25,2004,5,Spring,0.8268016045811255,3.760952175779784
2004-05-28,2004,5,Spring,0.8641364910059304,3.8260630853524047
2004-05-31,2004,5,Spring,0.8998496545493413,3.8692726563535516
2004-06-03,2004,6,Summer,0.9347797175841055,3.8983907358788317
2004-06-06,2004,6,Summer,0.9694595036644574,3.926450035397659
2004-06-09,2004,6,Summer,1.001754444217556,3.947681846500046
2004-06-12,2004,6,Summer,1.0321615121999523,3.965487485424997
2004-06-15,2004,6,Summer,1.0595912697825713,3.972151066848726
2004-06-18,2004,6,Summer,1.0841750179797656,3.972276694084191
2004-06-21,2004,6,Summer,1.1087478084398041,3.9733587201353817
2004-06-24,2004,6,Summer,1.1326807767525089,3.9716414550184282
2004-06-27,2004,6,Summer,1.154647343620015,3.9616398419302215
2004-06-30,2004,6,Summer,1.1740088685153152,3.9385372154620377
2004-07-03,2004,7,Summer,1.1912190238820708,3.907296162486949
2004-07-06,2004,7,Summer,1.2049741656445918,3.8659475605867106
2004-07-09,2004,7,Summer,1.2155184805328716,3.816926275897882
2004-07-12,2004,7,Summer,1.2238651323579206,3.762949867882878
2004-07-15,2004,7,Summer,1.2289718521537116,3.7083795641992015
2004-07-18,2004,7,Summer,1.2315653434740708,3.65788927404785
2004-07-21,2004,7,Summer,1.2323135991749397,3.611523987333258
2004-07-24,2004,7,Summer,1.2299879439297343,3.564465060614232
2004-07-27,2004,7,Summer,1.2258134505746576,3.52273462655235
2004-07-30,2004,7,Summer,1.2214884513452704,3.4883256968605987
2004-08-02,2004,8,Summer,1.2181048851306318,3.4628239196110826
2004-08-05,2004,8,Summer,1.2155263676791297,3.4404928029892305
2004-08-08,2004,8,Summer,1.211587097493531,3.414390349317608
2004-08-11,2004,8,Summer,1.2067660476111626,3.387724704737638
2004-08-14,2004,8,Summer,1.2015216112191158,3.3641432132629983
2004-08-17,2004,8,Summer,1.1979108824081184,3.3470999571058755
2004-08-20,2004,8,Summer,1.1940330816874165,3.3299171459719945
2004-08-23,2004,8,Summer,1.1905797451037463,3.3080835845291925
2004-08-26,2004,8,Summer,1.1861275109821163,3.2815374551895107
2004-08-29,2004,8,Summer,1.180929437696137,3.2522640185752314
2004-09-01,2004,9,Fall,1.1749879756641382,3.2225865081493774
2004-09-04,2004,9,Fall,1.1688186036533748,3.1954453923774024
2004-09-07,2004,9,Fall,1.1624310770030173,3.1753937931911587
2004-09-10,2004,9,Fall,1.1556877849820462,3.1655168924467905
2004-09-13,2004,9,Fall,1.1491347265329082,3.161698748497043
2004-09-16,2004,9,Fall,1.1432130535009837,3.16054587832218
2004-09-19,2004,9,Fall,1.136821927611387,3.147265977454995
2004-09-22,2004,9,Fall,1.1308135294671173,3.1334555256144907
2004-09-25,2004,9,Fall,1.1242852543151394,3.123156092745014
2004-09-28,2004,9,Fall,1.1170061131563593,3.1284175803888674
2004-10-01,2004,10,Fall,1.1092932649389053,3.1554433505670976
2004-10-04,2004,10,Fall,1.1030074243692913,3.2065723666892763
2004-10-07,2004,10,Fall,1.0997747079902673,3.2806241835681975
2004-10-10,2004,10,Fall,1.0985565454295112,3.362128750957492
2004-10-13,2004,10,Fall,1.0998328908019555,3.4330554729513123
2004-10-16,2004,10,Fall,1.102850307305349,3.4993817142857964
2004-10-19,2004,10,Fall,1.1062611044641417,3.555305699462232
2004-10-22,2004,10,Fall,1.1093002484821661,3.588688309200996
2004-10-25,2004,10,Fall,1.110714987671752,3.6071994533162077
2004-10-28,2004,10,Fall,1.1107438639709375,3.6110913941265395
2004-10-31,2004,10,Fall,1.1084162104888429,3.608501780594707
2004-11-03,2004,11,Fall,1.1045880602075202,3.603521811281782
2004-11-06,2004,11,Fall,1.0979407618041823,3.5866206991196656
2004-11-09,2004,11,Fall,1.0909426823113553,3.5527772307056504
2004-11-12,2004,11,Fall,1.0840712461840103,3.506194783834829
2004-11-15,2004,11,Fall,1.0752834729977034,3.454306891955872
2004-11-18,2004,11,Fall,1.0643727817886113,3.3919249319110447
2004-11-21,2004,11,Fall,1.0518798497307453,3.322866332644177
2004-11-24,2004,11,Fall,1.0374561032565495,3.2486752446996743
2004-11-27,2004,11,Fall,1.0224421456657613,3.16449646724603
2004-11-30,2004,11,Fall,1.004716290870539,3.074710079226066
2004-12-03,2004,12,Winter,0.9848003804034136,2.98162426576292
2004-12-06,2004,12,Winter,0.9659635801216812,2.8934239339401633
2004-12-09,2004,12,Winter,0.9457904197533648,2.801755993073875
2004-12-12,2004,12,Winter,0.9249121329282045,2.710213911319517
2004-12-15,2004,12,Winter,0.9014583174060048,2.61542442055492
2004-12-18,2004,12,Winter,0.8796980043144428,2.5283474248888167
2004-12-21,2004,12,Winter,0.8590693384089835,2.4455458491735254
2004-12-26,2004,12,Winter,0.8378187923421709,2.3658016938796904
2005-01-02,2005,1,Winter,0.8175014073293959,2.2930558092062916
2005-01-05,2005,1,Winter,0.7982074062114769,2.227775180331886
2005-01-08,2005,1,Winter,0.7775884925434197,2.162789074592271
2005-01-11,2005,1,Winter,0.7584517429676699,2.1041800386778675
2005-01-14,2005,1,Winter,0.738192316174127,2.0436460342213354
2005-01-17,2005,1,Winter,0.7145981559335262,1.976104716225573
2005-01-20,2005,1,Winter,0.6921280697486019,1.9111320632073472
2005-01-23,2005,1,Winter,0.6710868598587748,1.8470410459358755
2005-01-26,2005,1,Winter,0.6511952840425481,1.7831755240208988
2005-01-29,2005,1,Winter,0.6321004691351554,1.7205947559668717
2005-02-01,2005,2,Winter,0.6145195290989459,1.6636889019530274
2005-02-04,2005,2,Winter,0.5979178315809366,1.612276120001117
2005-02-07,2005,2,Winter,0.5815807776582198,1.5636425481041065
2005-02-10,2005,2,Winter,0.5662338905158665,1.5201223615807167
2005-02-13,2005,2,Winter,0.5502079162352864,1.4767346513056039
2005-02-16,2005,2,Winter,0.5360164688006134,1.4417595528584812
2005-02-19,2005,2,Winter,0.5225101706966813,1.4117789439596293
2005-02-22,2005,2,Winter,0.5096976411113581,1.3878286971587295
2005-02-25,2005,2,Winter,0.49736841165325985,1.369728498953582
2005-02-28,2005,2,Winter,0.4858327030271002,1.358588829527042
2005-03-03,2005,3,Spring,0.4751293981891411,1.3530760799708517
2005-03-06,2005,3,Spring,0.46600467062137685,1.3548682063978008
2005-03-09,2005,3,Spring,0.4578576755029843,1.3608592318771882
2005-03-12,2005,3,Spring,0.45101067447358173,1.372479079480861
2005-03-15,2005,3,Spring,0.4459761325564158,1.39570258262146
2005-03-18,2005,3,Spring,0.4421400442585928,1.4307866438413344
2005-03-21,2005,3,Spring,0.43952902038564695,1.4761573265339019
2005-03-24,2005,3,Spring,0.4379554780240862,1.5229779636593785
2005-03-27,2005,3,Spring,0.437859343129458,1.5764269638496269
2005-03-30,2005,3,Spring,0.4386103641680857,1.628273701505406
2005-04-02,2005,4,Spring,0.4404315747872882,1.6824860711333036
2005-04-05,2005,4,Spring,0.44312718817749186,1.7347932776233654
2005-04-08,2005,4,Spring,0.44645095076344066,1.7857446680696658
2005-04-11,2005,4,Spring,0.4508476779623045,1.8385140676870546
2005-04-14,2005,4,Spring,0.45604101040220635,1.8929704635077722
2005-04-17,2005,4,Spring,0.46196715428492785,1.9520895540234242
2005-04-20,2005,4,Spring,0.4692193886858127,2.018012483683594
2005-04-23,2005,4,Spring,0.47927733616878526,2.1022174680854215
2005-04-26,2005,4,Spring,0.4928953001243973,2.2123118359171845
2005-04-29,2005,4,Spring,0.5108669300926884,2.348552828389146
2005-05-02,2005,5,Spring,0.5304127422026738,2.4971996749279164
2005-05-05,2005,5,Spring,0.5523249558337204,2.651593918071124
2005-05-08,2005,5,Spring,0.5774959930244783,2.811544751523361
2005-05-11,2005,5,Spring,0.6056531320064626,2.969769436534858
2005-05-14,2005,5,Spring,0.6361769015107526,3.12169370150073
2005-05-17,2005,5,Spring,0.667902627996625,3.2553864665939707
2005-05-20,2005,5,Spring,0.698619015160088,3.364766044464627
2005-05-23,2005,5,Spring,0.728783843709543,3.446659713003787
2005-05-26,2005,5,Spring,0.7603636577698252,3.5087049755832664
2005-05-29,2005,5,Spring,0.7940056254472787,3.570211641152893
2005-06-01,2005,6,Summer,0.8309175953651492,3.6398953914438246
2005-06-04,2005,6,Summer,0.8675047536403221,3.6955430429860523
2005-06-07,2005,6,Summer,0.9013917512217375,3.7351359459793967
2005-06-10,2005,6,Summer,0.9321805840637648,3.7642605693715967
2005-06-13,2005,6,Summer,0.961464423205328,3.789832141594435
2005-06-16,2005,6,Summer,0.9894111938768928,3.8144289719487077
2005-06-19,2005,6,Summer,1.0163711798971433,3.8356851161856174
2005-06-22,2005,6,Summer,1.0427541265129492,3.846039736068789
2005-06-25,2005,6,Summer,1.067630227510325,3.8487460938183222
2005-06-28,2005,6,Summer,1.090015621463183,3.844059333654628
2005-07-01,2005,7,Summer,1.1103087963721967,3.8345573711035934
2005-07-04,2005,7,Summer,1.1280790873110647,3.8199679888587093
2005-07-07,2005,7,Summer,1.1436578714275192,3.7987997581354143
2005-07-10,2005,7,Summer,1.1559951811777665,3.7730159341956413
2005-07-13,2005,7,Summer,1.1668787477351272,3.7471517243061583
2005-07-16,2005,7,Summer,1.175784185927651,3.7197758421034046
2005-07-19,2005,7,Summer,1.1827926018183659,3.6909656791698118
2005-07-22,2005,7,Summer,1.1888540594947195,3.6663284911508707
2005-07-25,2005,7,Summer,1.1939063030283759,3.6460277512136705
2005-07-28,2005,7,Summer,1.1973534607354501,3.6263715139500494
2005-07-31,2005,7,Summer,1.2013894021805298,3.608902408302677
2005-08-03,2005,8,Summer,1.203770989036122,3.5873282180056743
2005-08-06,2005,8,Summer,1.2046250250984893,3.5640526311927636
2005-08-09,2005,8,Summer,1.2054222024024384,3.543428635008048
2005-08-12,2005,8,Summer,1.207184630327316,3.5251182635750995
2005-08-15,2005,8,Summer,1.2080158183265155,3.5028537373339237
2005-08-18,2005,8,Summer,1.208249524887538,3.473966808861869
2005-08-21,2005,8,Summer,1.2076491660699882,3.4399550472122993
2005-08-24,2005,8,Summer,1.204423921428313,3.4003379055783745
2005-08-27,2005,8,Summer,1.2005636954537502,3.3660644324622737
2005-08-30,2005,8,Summer,1.1962607603979591,3.342121450223848
2005-09-02,2005,9,Fall,1.1918108869267046,3.3266121209343837
2005-09-05,2005,9,Fall,1.186897327230603,3.3166962438006116
2005-09-08,2005,9,Fall,1.1817804558818226,3.310275584858167
2005-09-11,2005,9,Fall,1.176026257545996,3.3109391702084183
2005-09-14,2005,9,Fall,1.1719219859571788,3.3249289068225396
2005-09-17,2005,9,Fall,1.1685175352966366,3.347722469308775
2005-09-20,2005,9,Fall,1.1662625446677986,3.3773542260495715
2005-09-23,2005,9,Fall,1.1638318853541068,3.4119016258183255
2005-09-26,2005,9,Fall,1.1613816070706466,3.4562821326465247
2005-09-29,2005,9,Fall,1.1607478443094115,3.5142692095715473
2005-10-02,2005,10,Fall,1.1613950455597493,3.5621036561166224
2005-10-05,2005,10,Fall,1.162705328919781,3.6014333751756324
2005-10-08,2005,10,Fall,1.163857443431304,3.6350765485548884
2005-10-11,2005,10,Fall,1.1653161437441917,3.661969571834811
2005-10-14,2005,10,Fall,1.1661427394483568,3.6775545512926704
2005-10-17,2005,10,Fall,1.1662576650648422,3.676550136417495
2005-10-20,2005,10,Fall,1.1653137277870609,3.6517772088020877
2005-10-23,2005,10,Fall,1.1631561266597845,3.611498124663674
2005-10-26,2005,10,Fall,1.1589552167732888,3.565578464770503
2005-10-29,2005,10,Fall,1.1522170200237816,3.5228504979177924
2005-11-01,2005,11,Fall,1.14323024026357,3.4823561973150117
2005-11-04,2005,11,Fall,1.1319314115177184,3.436527017029133
2005-11-07,2005,11,Fall,1.1186801587047004,3.376325141121024
2005-11-10,2005,11,Fall,1.1037691313397695,3.3146459452274435
2005-11-13,2005,11,Fall,1.0871058576315968,3.2462356178157017
2005-11-16,2005,11,Fall,1.0701437809754657,3.1757492665027294
2005-11-19,2005,11,Fall,1.0532362192692655,3.10328895326717
2005-11-22,2005,11,Fall,1.0355973105882164,3.0318338985312026
2005-11-25,2005,11,Fall,1.0158796632381775,2.962791993425848
2005-11-28,2005,11,Fall,0.9953362725625314,2.8931941411529345
2005-12-01,2005,12,Winter,0.974992392761214,2.8253665362308213
2005-12-04,2005,12,Winter,0.9535682872424348,2.754065789468749
2005-12-07,2005,12,Winter,0.9297491221678503,2.675148546556325
2005-12-10,2005,12,Winter,0.9080044510802605,2.600117316753794
2005-12-13,2005,12,Winter,0.8869053231323656,2.5264235451144224
2005-12-16,2005,12,Winter,0.8672520449115722,2.457670366603252
2005-12-19,2005,12,Winter,0.8442222774775646,2.381656943225438
2005-12-22,2005,12,Winter,0.8196143325472551,2.301488741238343
2005-12-26,2005,12,Winter,0.7990799015704746,2.2292488530865615
2006-01-02,2006,1,Winter,0.7795109982689433,2.1585862173610244
2006-01-05,2006,1,Winter,0.7598899267115975,2.089730174507425
2006-01-08,2006,1,Winter,0.7399307636166148,2.0222366877122786
2006-01-11,2006,1,Winter,0.7204446460291254,1.9576111670939231
2006-01-14,2006,1,Winter,0.7012176080669117,1.895390991417623
2006-01-17,2006,1,Winter,0.6820925836126577,1.8363362296615633
2006-01-20,2006,1,Winter,0.6637357225775139,1.7800937365534761
2006-01-23,2006,1,Winter,0.6455611507312133,1.7256538949211455
2006-01-26,2006,1,Winter,0.628102032155396,1.6745114596102704
2006-01-29,2006,1,Winter,0.6122843178163394,1.628694408236369
2006-02-01,2006,2,Winter,0.5962909964871743,1.5845177650659785
2006-02-04,2006,2,Winter,0.5804953340934375,1.5418124096269774
2006-02-07,2006,2,Winter,0.5658874101393639,1.5023482072047727
2006-02-10,2006,2,Winter,0.5515363480587957,1.4663899225223704
