date,ewe_row,ewe_col,n_depths,min_depth,max_depth,pad_surface,pad_deep,extrap_surface,extrap_deep,cast_nitrogen_int_mmol_m2,cast_nitrogen_avg_mmol_L
2019-06-03,139,28,3,1.7,20.0,True,False,False,False,180.225,0.009056532663316583
2019-06-04,39,29,2,0.1,20.0,False,False,False,False,110.246,0.00554
2019-06-04,52,34,2,0.1,20.0,False,False,False,False,185.3685,0.009315000000000002
2019-06-04,58,43,2,0.1,20.0,False,False,False,False,259.69499999999994,0.013049999999999997
2019-06-04,60,37,2,0.1,20.0,False,False,False,False,191.93550000000002,0.009645
2019-06-04,97,62,2,0.1,20.0,False,False,False,False,253.02849999999998,0.012715
2019-06-04,97,68,2,0.1,20.0,False,False,False,False,159.4985,0.008015000000000001
2019-06-04,101,66,2,0.1,20.0,False,False,False,False,199.6965,0.010035
2019-06-04,102,59,2,0.1,20.0,False,False,False,False,220.492,0.01108
2019-06-04,121,52,2,0.1,20.0,False,False,False,False,211.53699999999998,0.010629999999999999
2019-06-04,125,46,2,0.1,20.0,False,False,False,False,348.1505,0.017495
2019-06-04,130,55,2,0.1,20.0,False,False,False,False,254.81949999999998,0.012805
2019-06-05,85,44,4,1.8,19.9,True,True,False,False,116.26350000000001,0.005842386934673367
2019-06-05,91,43,4,1.9,19.8,True,True,False,False,113.86100000000002,0.005721658291457287
2019-06-05,101,50,4,1.7,19.9,True,True,False,False,122.17550000000001,0.006139472361809046
2019-06-05,112,50,4,1.9,19.8,True,True,False,False,153.544,0.007715778894472363
2019-06-05,130,55,4,2.0,20.0,True,False,False,False,291.61899999999997,0.014654221105527637
2019-06-06,18,19,2,0.1,20.0,False,False,False,False,135.12099999999998,0.006789999999999999
2019-06-06,19,10,2,0.1,20.0,False,False,False,False,198.70149999999998,0.009984999999999999
2019-06-06,20,14,2,0.1,20.0,False,False,False,False,3.0845,0.000155
2019-06-06,20,26,2,0.1,20.0,False,False,False,False,191.23899999999998,0.009609999999999999
2019-06-06,21,6,2,0.1,20.0,False,False,False,False,208.85049999999998,0.010494999999999999
2019-06-06,38,18,4,1.8,19.8,True,True,False,False,128.22799999999998,0.006443618090452261
2019-06-06,48,14,4,2.0,19.9,True,True,False,False,220.7185,0.01109138190954774
2019-06-06,57,19,4,2.0,19.9,True,True,False,False,61.61450000000001,0.0030962060301507545
2019-06-06,64,23,4,1.8,20.0,True,False,False,False,87.27,0.004385427135678392
2019-06-06,66,37,4,1.9,20.0,True,False,False,False,198.6585,0.009982839195979901
2019-06-06,80,51,2,0.1,20.0,False,False,False,False,126.56399999999998,0.006359999999999999
2019-06-06,87,47,2,0.1,20.0,False,False,False,False,131.6385,0.006615
2019-06-06,88,58,2,0.1,20.0,False,False,False,False,128.25549999999998,0.006444999999999999
2019-06-06,92,50,2,0.1,20.0,False,False,False,False,130.2455,0.006545
2019-06-07,8,10,4,1.8,19.8,True,True,False,False,138.68399999999997,0.0069690452261306525
2019-06-07,11,5,4,1.8,19.8,True,True,False,False,444.589,0.022341155778894475
2019-06-07,21,8,4,2.0,19.9,True,True,False,False,216.20050000000003,0.010864346733668345
2019-06-07,51,35,4,1.8,19.9,True,True,False,False,123.331,0.006197537688442212
2019-06-19,127,30,2,0.1,20.0,False,False,False,False,199.8955,0.010045
2019-06-19,128,31,2,0.1,20.0,False,False,False,False,258.6005,0.012995000000000001
2019-06-19,133,44,2,0.1,20.0,False,False,False,False,263.17749999999995,0.013224999999999997
2019-06-19,137,46,2,0.1,20.0,False,False,False,False,400.6864999999999,0.020134999999999997
2019-06-20,80,51,2,0.1,20.0,False,False,False,False,145.26999999999998,0.0073
2019-06-20,87,47,2,0.1,20.0,False,False,False,False,128.4545,0.006455
2019-06-20,88,58,2,0.1,20.0,False,False,False,False,145.071,0.00729
2019-06-20,92,50,2,0.1,20.0,False,False,False,False,155.1205,0.007795
2019-06-20,97,62,2,0.1,20.0,False,False,False,False,117.5095,0.0059050000000000005
2019-06-20,97,68,2,0.1,20.0,False,False,False,False,150.7425,0.007575000000000001
2019-06-20,101,66,2,0.1,20.0,False,False,False,False,193.229,0.009710000000000002
2019-06-20,102,59,2,0.1,20.0,False,False,False,False,184.9705,0.009295
2019-06-21,46,18,2,0.1,20.0,False,False,False,False,244.67049999999998,0.012295
2019-06-21,52,16,2,0.1,20.0,False,False,False,False,239.69549999999998,0.012045
2019-06-21,52,34,2,0.1,20.0,False,False,False,False,198.801,0.00999
2019-06-21,55,11,2,0.1,20.0,False,False,False,False,154.225,0.00775
2019-06-21,58,43,2,0.1,20.0,False,False,False,False,124.67349999999999,0.006265
2019-06-21,60,37,2,0.1,20.0,False,False,False,False,139.59849999999997,0.007014999999999999
2019-06-21,68,19,2,0.1,20.0,False,False,False,False,180.891,0.009089999999999999
2019-06-21,121,52,2,0.1,20.0,False,False,False,False,55.322,0.0027800000000000004
2019-06-21,125,46,2,0.1,20.0,False,False,False,False,259.79449999999997,0.013054999999999999
2019-06-21,130,55,2,0.1,20.0,False,False,False,False,106.26599999999999,0.00534
2019-07-07,121,52,2,0.1,20.0,False,False,False,False,279.59499999999997,0.014049999999999998
2019-07-07,125,46,2,0.1,20.0,False,False,False,False,219.69599999999997,0.01104
2019-07-07,130,55,2,0.1,20.0,False,False,False,False,282.2815,0.014185
2019-07-08,80,51,2,0.1,20.0,False,False,False,False,235.019,0.011810000000000001
2019-07-08,87,47,2,0.1,20.0,False,False,False,False,247.45649999999995,0.012434999999999998
2019-07-08,88,58,2,0.1,20.0,False,False,False,False,232.73049999999998,0.011695
2019-07-08,92,50,2,0.1,20.0,False,False,False,False,242.183,0.01217
2019-07-08,97,62,2,0.1,20.0,False,False,False,False,207.159,0.01041
2019-07-08,97,68,2,0.1,20.0,False,False,False,False,235.81499999999997,0.01185
2019-07-08,101,66,2,0.1,20.0,False,False,False,False,234.32249999999996,0.011774999999999999
2019-07-08,102,59,2,0.1,20.0,False,False,False,False,264.073,0.013269999999999999
2019-07-09,127,30,2,0.1,20.0,False,False,False,False,189.14949999999996,0.009505
2019-07-09,128,31,2,0.1,20.0,False,False,False,False,178.40349999999998,0.008964999999999999
2019-07-09,133,44,2,0.1,20.0,False,False,False,False,390.83599999999996,0.01964
2019-07-09,137,46,2,0.1,20.0,False,False,False,False,332.529,0.01671
2019-07-10,52,3,2,0.1,20.0,False,False,False,False,21.591499999999996,0.001085
2019-07-10,55,11,2,0.1,20.0,False,False,False,False,163.17999999999998,0.008199999999999999
2019-07-10,68,19,2,0.1,20.0,False,False,False,False,217.30800000000002,0.010920000000000001
2019-07-21,97,62,2,0.1,20.0,False,False,False,False,227.75549999999998,0.011445
2019-07-21,97,68,2,0.1,20.0,False,False,False,False,160.69250000000002,0.008075
2019-07-21,101,66,2,0.1,20.0,False,False,False,False,205.06949999999998,0.010305
2019-07-21,102,59,2,0.1,20.0,False,False,False,False,228.253,0.011470000000000001
2019-07-21,127,30,2,0.1,20.0,False,False,False,False,190.54249999999996,0.009574999999999998
2019-07-21,128,31,2,0.1,20.0,False,False,False,False,140.494,0.00706
2019-07-21,133,44,2,0.1,20.0,False,False,False,False,254.52099999999996,0.01279
2019-07-21,137,46,2,0.1,20.0,False,False,False,False,365.563,0.01837
2019-07-23,46,18,2,0.1,20.0,False,False,False,False,229.845,0.011550000000000001
2019-07-23,52,3,2,0.1,20.0,False,False,False,False,167.8565,0.008435
2019-07-23,52,16,2,0.1,20.0,False,False,False,False,161.18999999999997,0.0081
2019-07-23,55,11,2,0.1,20.0,False,False,False,False,273.7245,0.013755
2019-07-23,68,19,2,0.1,20.0,False,False,False,False,111.24099999999999,0.0055899999999999995
2019-07-24,52,34,2,0.1,20.0,False,False,False,False,240.392,0.01208
2019-07-24,58,43,2,0.1,20.0,False,False,False,False,222.48199999999997,0.011179999999999999
2019-07-24,60,37,2,0.1,20.0,False,False,False,False,165.96599999999998,0.00834
2019-07-25,80,51,2,0.1,20.0,False,False,False,False,209.746,0.01054
2019-07-25,87,47,2,0.1,20.0,False,False,False,False,228.05399999999997,0.01146
2019-07-25,88,58,2,0.1,20.0,False,False,False,False,192.5325,0.009675000000000001
2019-07-25,92,50,2,0.1,20.0,False,False,False,False,234.02399999999997,0.01176
2019-07-25,121,52,2,0.1,20.0,False,False,False,False,124.0765,0.006235
2019-07-25,125,46,2,0.1,20.0,False,False,False,False,126.8625,0.006375
2019-07-25,130,55,2,0.1,20.0,False,False,False,False,147.7575,0.007425
2019-08-05,97,62,2,0.1,20.0,False,False,False,False,256.61049999999994,0.012894999999999998
2019-08-05,97,68,2,0.1,20.0,False,False,False,False,285.8635,0.014365000000000001
2019-08-05,101,66,2,0.1,20.0,False,False,False,False,286.46049999999997,0.014395
2019-08-05,102,59,2,0.1,20.0,False,False,False,False,241.88449999999997,0.012155
2019-08-06,52,34,2,0.1,20.0,False,False,False,False,220.09399999999997,0.011059999999999999
2019-08-06,58,43,2,0.1,20.0,False,False,False,False,207.4575,0.010425
2019-08-06,60,37,2,0.1,20.0,False,False,False,False,215.21849999999998,0.010815
2019-08-06,121,52,2,0.1,20.0,False,False,False,False,191.5375,0.009625
2019-08-06,125,46,2,0.1,20.0,False,False,False,False,262.08299999999997,0.01317
2019-08-06,130,55,2,0.1,20.0,False,False,False,False,122.6835,0.006165
2019-08-07,68,19,2,0.1,20.0,False,False,False,False,159.001,0.00799
2019-08-07,127,30,2,0.1,20.0,False,False,False,False,195.617,0.00983
2019-08-07,128,31,2,0.1,20.0,False,False,False,False,230.04399999999998,0.01156
2019-08-07,137,46,2,0.1,20.0,False,False,False,False,316.90749999999997,0.015924999999999998
2019-08-15,146,40,4,2.0,19.8,True,True,False,False,411.8595000000001,0.020696457286432168
2019-08-19,52,34,2,0.1,20.0,False,False,False,False,211.139,0.010610000000000001
2019-08-19,58,43,2,0.1,20.0,False,False,False,False,246.362,0.01238
2019-08-19,60,37,2,0.1,20.0,False,False,False,False,276.90849999999995,0.013914999999999999
2019-08-20,121,52,2,0.1,20.0,False,False,False,False,239.89450000000002,0.012055000000000001
2019-08-20,125,46,2,0.1,20.0,False,False,False,False,194.92049999999998,0.009795
2019-08-20,127,30,2,0.1,20.0,False,False,False,False,129.947,0.00653
2019-08-20,128,31,2,0.1,20.0,False,False,False,False,174.22449999999998,0.008754999999999999
2019-08-20,130,55,2,0.1,20.0,False,False,False,False,195.71649999999997,0.009834999999999998
2019-08-20,133,44,2,0.1,20.0,False,False,False,False,332.33,0.0167
2019-08-20,137,46,2,0.1,20.0,False,False,False,False,384.866,0.01934
2019-08-23,46,18,2,0.1,20.0,False,False,False,False,171.6375,0.008625
2019-08-23,52,3,2,0.1,20.0,False,False,False,False,206.86049999999997,0.010395
2019-08-23,52,16,2,0.1,20.0,False,False,False,False,255.71499999999997,0.01285
2019-08-23,55,11,2,0.1,20.0,False,False,False,False,247.55599999999998,0.01244
2019-08-23,68,19,2,0.1,20.0,False,False,False,False,233.825,0.01175
2019-09-02,52,34,2,0.1,20.0,False,False,False,False,192.5325,0.009675000000000001
2019-09-02,58,43,2,0.1,20.0,False,False,False,False,220.69099999999997,0.01109
2019-09-02,60,37,2,0.1,20.0,False,False,False,False,258.30199999999996,0.012979999999999998
2019-09-03,46,18,2,0.1,20.0,False,False,False,False,227.45699999999997,0.01143
2019-09-03,52,3,2,0.1,20.0,False,False,False,False,204.27349999999998,0.010265
2019-09-03,52,16,2,0.1,20.0,False,False,False,False,243.0785,0.012215
2019-09-03,55,11,2,0.1,20.0,False,False,False,False,244.0735,0.012265
2019-09-03,68,19,2,0.1,20.0,False,False,False,False,256.90899999999993,0.012909999999999998
2019-09-06,80,51,2,0.1,20.0,False,False,False,False,243.974,0.01226
2019-09-06,87,47,2,0.1,20.0,False,False,False,False,245.56599999999997,0.01234
2019-09-06,88,58,2,0.1,20.0,False,False,False,False,253.8245,0.012755
2019-09-06,92,50,2,0.1,20.0,False,False,False,False,241.387,0.01213
2019-09-08,51,35,4,2.1,19.9,True,True,False,False,235.44,0.011831155778894473
2019-09-08,66,37,3,2.1,19.9,True,True,False,False,267.672,0.013450854271356786
2019-09-09,101,57,3,2.1,20.0,True,False,False,False,326.5525,0.016409673366834174
2019-09-16,127,30,2,0.1,20.0,False,False,False,False,338.2004999999999,0.016994999999999996
2019-09-16,128,31,2,0.1,20.0,False,False,False,False,383.67199999999997,0.019280000000000002
2019-09-16,133,44,2,0.1,20.0,False,False,False,False,494.913,0.02487
2019-09-16,137,46,2,0.1,20.0,False,False,False,False,503.9675,0.025325
2019-09-19,52,34,2,0.1,20.0,False,False,False,False,178.90099999999998,0.00899
2019-09-19,58,43,2,0.1,20.0,False,False,False,False,291.734,0.01466
2019-09-19,60,37,2,0.1,20.0,False,False,False,False,341.9814999999999,0.017185
2019-09-20,46,18,2,0.1,20.0,False,False,False,False,268.45099999999996,0.013489999999999999
2019-09-20,52,3,2,0.1,20.0,False,False,False,False,215.41749999999996,0.010825
2019-09-20,52,16,2,0.1,20.0,False,False,False,False,315.5145,0.015855
2019-09-20,55,11,2,0.1,20.0,False,False,False,False,275.11749999999995,0.013824999999999999
2019-09-20,68,19,2,0.1,20.0,False,False,False,False,292.03249999999997,0.014674999999999999
2019-09-20,80,51,2,0.1,20.0,False,False,False,False,270.34149999999994,0.013584999999999998
2019-09-20,87,47,2,0.1,20.0,False,False,False,False,308.251,0.01549
2019-09-20,88,58,2,0.1,20.0,False,False,False,False,273.9235,0.013765000000000001
2019-09-20,92,50,2,0.1,20.0,False,False,False,False,338.698,0.01702
2019-09-20,121,52,2,0.1,20.0,False,False,False,False,360.19,0.0181
2019-09-20,125,46,2,0.1,20.0,False,False,False,False,377.40349999999995,0.018965
2019-09-20,130,55,2,0.1,20.0,False,False,False,False,289.943,0.01457
2019-10-02,139,59,4,2.1,19.8,True,True,False,False,451.312,0.022678994974874373
2019-10-03,85,44,4,1.7,19.9,True,True,False,False,309.6145,0.015558517587939701
2019-10-04,57,19,4,2.1,19.9,True,True,False,False,318.40100000000007,0.01600005025125629
2019-10-04,64,23,4,2.1,19.9,True,True,False,False,353.31600000000003,0.01775457286432161
2019-10-09,52,34,2,0.1,20.0,False,False,False,False,313.7235,0.015765
2019-10-09,58,43,2,0.1,20.0,False,False,False,False,370.737,0.018630000000000004
2019-10-09,60,37,2,0.1,20.0,False,False,False,False,370.538,0.01862
2019-10-10,46,18,2,0.1,20.0,False,False,False,False,375.5129999999999,0.018869999999999998
2019-10-10,52,3,2,0.1,20.0,False,False,False,False,251.73499999999996,0.012649999999999998
2019-10-10,52,16,2,0.1,20.0,False,False,False,False,146.96149999999997,0.007384999999999999
2019-10-10,55,11,2,0.1,20.0,False,False,False,False,358.79699999999997,0.01803
2019-10-10,68,19,2,0.1,20.0,False,False,False,False,415.90999999999997,0.0209
2019-10-10,121,52,2,0.1,20.0,False,False,False,False,334.9169999999999,0.016829999999999998
2019-10-10,125,46,2,0.1,20.0,False,False,False,False,408.2485,0.020515000000000002
2019-10-10,130,55,2,0.1,20.0,False,False,False,False,384.866,0.01934
2019-10-11,127,30,2,0.1,20.0,False,False,False,False,283.4755,0.014245
2019-10-11,128,31,2,0.1,20.0,False,False,False,False,312.7285,0.015715000000000003
2019-10-11,133,44,2,0.1,20.0,False,False,False,False,411.731,0.02069
2019-10-11,137,46,2,0.1,20.0,False,False,False,False,448.44649999999996,0.022535
2019-11-13,52,34,2,0.1,20.0,False,False,False,False,448.6455,0.022545000000000003
2019-11-13,58,43,2,0.1,20.0,False,False,False,False,453.4214999999999,0.022784999999999996
2019-11-13,60,37,2,0.1,20.0,False,False,False,False,440.58599999999996,0.02214
2019-11-15,46,18,2,0.1,20.0,False,False,False,False,486.157,0.02443
2019-11-15,52,3,2,0.1,20.0,False,False,False,False,364.568,0.01832
2019-11-15,52,16,2,0.1,20.0,False,False,False,False,480.5849999999999,0.024149999999999998
2019-11-15,55,11,2,0.1,20.0,False,False,False,False,519.1909999999999,0.026089999999999995
2019-11-15,68,19,2,0.1,20.0,False,False,False,False,499.19149999999996,0.025085
2019-11-15,80,51,2,0.1,20.0,False,False,False,False,436.60599999999994,0.021939999999999998
2019-11-15,87,47,2,0.1,20.0,False,False,False,False,470.436,0.02364
2019-11-15,88,58,2,0.1,20.0,False,False,False,False,450.138,0.02262
2019-11-15,92,50,2,0.1,20.0,False,False,False,False,462.5754999999999,0.023245
2020-02-09,144,41,4,1.7,19.7,True,True,False,False,530.7082499999999,0.02666875628140703
2020-02-26,17,22,2,0.1,20.0,False,False,False,False,538.3945,0.027055000000000003
2020-02-26,18,19,2,0.1,20.0,False,False,False,False,547.6479999999999,0.027519999999999996
2020-02-26,19,10,2,0.1,20.0,False,False,False,False,560.9809999999999,0.028189999999999996
2020-02-26,20,14,2,0.1,20.0,False,False,False,False,553.7175,0.027825
2020-02-26,21,6,2,0.1,20.0,False,False,False,False,566.951,0.02849
2020-02-26,41,27,2,0.1,20.0,False,False,False,False,506.5544999999999,0.025455
2020-02-26,97,62,2,0.1,20.0,False,False,False,False,528.2455,0.026545000000000003
2020-02-26,97,68,2,0.1,20.0,False,False,False,False,539.9865,0.027135000000000003
2020-02-26,101,66,2,0.1,20.0,False,False,False,False,537.3995,0.027005
2020-02-26,102,59,2,0.1,20.0,False,False,False,False,519.4895,0.026105000000000003
2020-02-27,80,51,2,0.1,20.0,False,False,False,False,468.5455,0.023545000000000003
2020-02-27,88,58,2,0.1,20.0,False,False,False,False,536.2054999999999,0.026944999999999997
2020-02-28,58,43,2,0.1,20.0,False,False,False,False,368.8465,0.018535
2020-03-01,47,17,2,0.1,20.0,False,False,False,False,551.1305,0.027695
2020-03-01,52,3,2,0.1,20.0,False,False,False,False,515.6089999999999,0.025909999999999996
2020-03-01,52,16,2,0.1,20.0,False,False,False,False,560.2845,0.028155
2020-03-01,56,11,2,0.1,20.0,False,False,False,False,548.6429999999999,0.027569999999999997
2020-03-01,67,19,2,0.1,20.0,False,False,False,False,545.459,0.02741
2020-03-02,127,30,2,0.1,20.0,False,False,False,False,388.74649999999997,0.019535
2020-03-02,128,31,2,0.1,20.0,False,False,False,False,559.3889999999999,0.028109999999999996
2020-03-02,133,44,2,0.1,20.0,False,False,False,False,544.066,0.027340000000000003
2020-03-02,137,46,2,0.1,20.0,False,False,False,False,539.29,0.027100000000000003
2020-03-07,47,18,2,0.1,20.0,False,False,False,False,486.75399999999996,0.024460000000000003
2020-03-07,52,3,2,0.1,20.0,False,False,False,False,521.2805,0.026195
2020-03-07,52,16,2,0.1,20.0,False,False,False,False,466.75449999999995,0.023454999999999997
2020-03-07,55,11,2,0.1,20.0,False,False,False,False,504.465,0.02535
2020-03-08,80,52,2,0.1,20.0,False,False,False,False,324.2705,0.016295
2020-03-08,97,62,2,0.1,20.0,False,False,False,False,288.152,0.01448
2020-03-08,97,68,2,0.1,20.0,False,False,False,False,332.03149999999994,0.016685
2020-03-08,101,66,2,0.1,20.0,False,False,False,False,427.94949999999994,0.021505
2020-03-08,102,59,2,0.1,20.0,False,False,False,False,296.709,0.014910000000000001
2020-03-09,17,22,2,0.1,20.0,False,False,False,False,525.758,0.026420000000000006
2020-03-09,18,19,2,0.1,20.0,False,False,False,False,529.2404999999999,0.026594999999999994
2020-03-09,19,10,2,0.1,20.0,False,False,False,False,547.5485,0.027515
2020-03-09,20,14,2,0.1,20.0,False,False,False,False,494.71399999999994,0.02486
2020-03-09,21,6,2,0.1,20.0,False,False,False,False,544.862,0.027379999999999998
2020-03-09,39,30,2,0.1,20.0,False,False,False,False,320.58899999999994,0.01611
2020-03-09,88,58,2,0.1,20.0,False,False,False,False,300.888,0.01512
2020-03-09,103,43,2,0.1,20.0,False,False,False,False,241.48649999999998,0.012135
2020-03-16,17,22,2,0.1,20.0,False,False,False,False,424.56649999999996,0.021335
